20,917,197.9,327.6,420.4,549.9,0.9800000190734863,-1,-1,-1
20,918,1104.2,610.1,156.7,245.3,0.8899999856948853,-1,-1,-1
20,919,587.3,656.2,168.5,209.5,0.7200000286102295,-1,-1,-1
20,920,811.3,345.8,393.1,529.6,0.9800000190734863,-1,-1,-1
20,921,1147.7,357.7,319.2,512.7,0.9800000190734863,-1,-1,-1
20,924,473.5,385.3,417.4,491.2,0.9599999785423279,-1,-1,-1
20,925,822.5,595.9,162.3,270.5,0.8899999856948853,-1,-1,-1
20,927,1167.0,517.9,223.2,342.2,0.4099999964237213,-1,-1,-1
20,922,707.7,638.7,156.4,221.8,0.949999988079071,-1,-1,-1
20,926,500.5,659.7,123.9,201.4,0.8999999761581421,-1,-1,-1
20,923,946.2,583.4,164.1,273.7,0.10999999940395355,-1,-1,-1
21,916,1408.0,399.8,306.2,468.1,0.9800000190734863,-1,-1,-1
21,917,227.7,324.0,404.3,553.7,0.9800000190734863,-1,-1,-1
21,918,1110.7,609.3,159.8,249.1,0.8899999856948853,-1,-1,-1
21,919,594.1,669.5,161.7,198.1,0.7900000214576721,-1,-1,-1
21,920,825.2,355.0,376.4,521.0,0.9900000095367432,-1,-1,-1
21,921,1143.6,375.7,306.9,494.7,0.9800000190734863,-1,-1,-1
21,924,489.2,383.3,407.9,491.5,0.9599999785423279,-1,-1,-1
21,925,828.0,596.3,158.9,267.4,0.8899999856948853,-1,-1,-1
21,927,1171.9,511.6,221.4,347.6,0.7799999713897705,-1,-1,-1
21,922,703.1,638.7,157.2,220.7,0.9300000071525574,-1,-1,-1
21,926,497.4,657.8,125.5,205.1,0.9300000071525574,-1,-1,-1
21,923,936.2,626.3,134.8,231.5,0.7099999785423279,-1,-1,-1
22,916,1387.4,415.9,285.9,453.1,0.9700000286102295,-1,-1,-1
22,917,255.3,327.2,383.7,551.0,0.9800000190734863,-1,-1,-1
22,918,1114.4,608.0,161.6,250.7,0.8999999761581421,-1,-1,-1
22,919,557.3,662.0,169.3,204.8,0.6899999976158142,-1,-1,-1
22,920,842.0,365.5,358.4,509.8,0.9900000095367432,-1,-1,-1
22,921,1136.4,393.2,297.6,476.7,0.9800000190734863,-1,-1,-1
22,924,497.6,378.9,401.5,495.9,0.9599999785423279,-1,-1,-1
22,925,830.4,597.3,156.1,265.3,0.8999999761581421,-1,-1,-1
22,927,1191.9,536.9,198.4,319.6,0.7599999904632568,-1,-1,-1
22,922,696.8,641.0,157.2,218.4,0.9200000166893005,-1,-1,-1
22,926,502.2,656.5,126.8,204.9,0.7599999904632568,-1,-1,-1
22,923,919.6,613.3,137.6,244.8,0.7200000286102295,-1,-1,-1
23,916,1366.7,424.3,270.2,446.0,0.9700000286102295,-1,-1,-1
23,917,282.5,335.4,360.1,542.5,0.9800000190734863,-1,-1,-1
23,918,1117.4,608.2,163.9,252.3,0.8299999833106995,-1,-1,-1
23,919,551.4,643.5,189.7,224.4,0.2800000011920929,-1,-1,-1
23,920,856.3,377.9,340.9,498.0,0.9800000190734863,-1,-1,-1
23,921,1127.5,411.7,290.8,458.4,0.9800000190734863,-1,-1,-1
23,924,498.2,380.7,391.5,493.0,0.9700000286102295,-1,-1,-1
23,925,834.2,600.5,151.8,259.0,0.8700000047683716,-1,-1,-1
23,927,1214.4,560.0,179.1,295.4,0.7900000214576721,-1,-1,-1
23,922,688.0,642.7,158.6,216.7,0.9100000262260437,-1,-1,-1
23,926,501.6,656.0,127.6,204.3,0.8700000047683716,-1,-1,-1
23,923,903.1,601.0,141.9,258.0,0.6499999761581421,-1,-1,-1
24,916,1339.4,435.0,257.3,435.8,0.9700000286102295,-1,-1,-1
24,917,309.0,357.9,331.8,519.5,0.9800000190734863,-1,-1,-1
24,918,1103.2,610.2,158.3,249.7,0.8100000023841858,-1,-1,-1
24,919,537.5,635.8,196.8,231.6,0.5099999904632568,-1,-1,-1
24,920,860.1,387.4,327.4,489.6,0.9800000190734863,-1,-1,-1
24,921,1121.7,433.9,283.3,438.5,0.9800000190734863,-1,-1,-1
24,924,504.4,392.5,382.7,491.7,0.949999988079071,-1,-1,-1
24,925,836.5,609.0,149.1,254.4,0.8700000047683716,-1,-1,-1
24,927,1228.9,574.0,165.9,280.9,0.7300000190734863,-1,-1,-1
24,922,645.6,641.6,171.1,221.0,0.7099999785423279,-1,-1,-1
24,926,496.0,655.6,125.3,201.0,0.9399999976158142,-1,-1,-1
24,923,887.0,603.9,143.4,258.9,0.11999999731779099,-1,-1,-1
25,916,1322.8,441.1,247.8,429.4,0.9700000286102295,-1,-1,-1
25,917,327.5,376.0,310.5,502.0,0.9800000190734863,-1,-1,-1
25,918,1096.2,604.0,159.1,256.0,0.7200000286102295,-1,-1,-1
25,919,542.3,636.9,199.7,230.3,0.8700000047683716,-1,-1,-1
25,920,861.8,394.6,315.4,482.9,0.9800000190734863,-1,-1,-1
25,921,1119.8,446.3,278.9,426.1,0.9800000190734863,-1,-1,-1
25,924,555.2,407.2,355.0,476.1,0.9300000071525574,-1,-1,-1
25,925,843.3,611.6,147.8,249.5,0.8999999761581421,-1,-1,-1
25,927,1236.6,586.1,155.0,269.1,0.8199999928474426,-1,-1,-1
25,922,654.0,639.1,176.2,224.1,0.8899999856948853,-1,-1,-1
25,926,494.6,654.7,126.2,202.8,0.9399999976158142,-1,-1,-1
26,916,1311.2,443.0,241.8,427.8,0.9800000190734863,-1,-1,-1
26,917,344.8,393.0,292.8,485.2,0.9900000095367432,-1,-1,-1
26,918,1093.6,596.8,162.8,266.4,0.7099999785423279,-1,-1,-1
26,919,552.6,638.8,196.7,226.9,0.7900000214576721,-1,-1,-1
26,920,862.4,401.1,303.5,475.6,0.9800000190734863,-1,-1,-1
26,921,1115.3,451.4,277.9,421.4,0.9800000190734863,-1,-1,-1
26,924,584.3,420.4,330.1,460.3,0.9800000190734863,-1,-1,-1
26,927,1238.2,591.6,148.6,263.3,0.8899999856948853,-1,-1,-1
26,922,657.4,636.5,180.1,226.5,0.9200000166893005,-1,-1,-1
26,926,497.4,654.3,126.8,205.4,0.9100000262260437,-1,-1,-1
26,923,866.2,605.7,147.6,256.6,0.8999999761581421,-1,-1,-1
27,916,1302.6,443.3,235.1,425.0,0.9700000286102295,-1,-1,-1
27,917,363.4,407.5,278.0,470.4,0.9800000190734863,-1,-1,-1
27,918,1075.8,525.9,200.4,339.0,0.699999988079071,-1,-1,-1
27,919,587.6,641.3,187.1,222.1,0.6299999952316284,-1,-1,-1
27,920,861.6,408.4,293.8,470.7,0.9800000190734863,-1,-1,-1
27,921,1104.3,453.8,278.1,420.5,0.9800000190734863,-1,-1,-1
27,924,596.2,428.9,313.6,452.6,0.9800000190734863,-1,-1,-1
27,927,1237.6,593.6,144.7,262.0,0.8600000143051147,-1,-1,-1
27,922,654.5,633.0,185.5,231.7,0.8500000238418579,-1,-1,-1
27,926,502.3,653.6,127.0,207.3,0.9399999976158142,-1,-1,-1
27,923,867.6,595.5,157.3,270.1,0.12999999523162842,-1,-1,-1
27,925,839.4,601.3,153.5,262.8,0.8700000047683716,-1,-1,-1
28,916,1291.8,442.9,230.3,426.1,0.9700000286102295,-1,-1,-1
28,917,377.1,413.2,269.3,463.1,0.9800000190734863,-1,-1,-1
28,918,1073.3,515.9,202.2,351.5,0.17000000178813934,-1,-1,-1
28,919,607.2,648.0,175.7,214.9,0.7900000214576721,-1,-1,-1
28,920,863.8,414.6,285.1,466.3,0.9800000190734863,-1,-1,-1
28,921,1094.3,453.2,277.3,419.8,0.9800000190734863,-1,-1,-1
28,924,601.1,434.1,301.7,448.5,0.9800000190734863,-1,-1,-1
28,927,1235.4,596.1,142.5,261.6,0.8399999737739563,-1,-1,-1
28,922,649.7,630.1,192.2,240.1,0.800000011920929,-1,-1,-1
28,926,511.0,653.9,125.7,208.3,0.949999988079071,-1,-1,-1
28,923,855.5,589.3,161.0,275.6,0.8299999833106995,-1,-1,-1
29,916,1267.9,443.7,224.5,427.0,0.9700000286102295,-1,-1,-1
29,917,394.9,414.9,265.3,462.7,0.9800000190734863,-1,-1,-1
29,918,1128.6,568.1,170.5,297.1,0.699999988079071,-1,-1,-1
29,919,611.5,636.4,180.0,230.4,0.8199999928474426,-1,-1,-1
29,920,866.8,420.1,277.5,462.8,0.9800000190734863,-1,-1,-1
29,921,1067.4,446.3,277.8,428.0,0.9700000286102295,-1,-1,-1
29,924,606.1,436.6,292.1,445.1,0.9800000190734863,-1,-1,-1
29,927,1240.5,598.7,139.7,259.8,0.8700000047683716,-1,-1,-1
29,922,686.1,626.8,180.5,234.5,0.8299999833106995,-1,-1,-1
29,926,518.9,655.9,124.1,207.7,0.8899999856948853,-1,-1,-1
29,923,865.3,581.7,169.0,288.2,0.27000001072883606,-1,-1,-1
29,925,846.2,588.7,158.9,278.3,0.800000011920929,-1,-1,-1
30,916,1257.0,445.8,218.6,425.5,0.9800000190734863,-1,-1,-1
30,917,411.5,416.9,260.9,461.2,0.9800000190734863,-1,-1,-1
30,918,1151.3,595.8,154.1,270.2,0.7799999713897705,-1,-1,-1
30,919,614.1,618.2,185.7,249.1,0.7900000214576721,-1,-1,-1
30,920,858.7,420.4,269.7,462.7,0.9800000190734863,-1,-1,-1
30,921,1043.8,441.0,274.3,434.7,0.9800000190734863,-1,-1,-1
30,924,612.6,436.6,284.3,443.8,0.9800000190734863,-1,-1,-1
30,927,1244.5,598.6,138.0,259.7,0.8100000023841858,-1,-1,-1
30,922,708.7,621.2,178.6,239.2,0.8700000047683716,-1,-1,-1
30,926,521.4,649.9,128.1,216.4,0.8600000143051147,-1,-1,-1
30,923,932.5,585.6,155.8,275.9,0.8700000047683716,-1,-1,-1
30,925,853.9,587.6,156.5,278.4,0.8700000047683716,-1,-1,-1
31,916,1234.4,448.4,217.7,422.7,0.9700000286102295,-1,-1,-1
31,917,425.8,418.1,257.1,460.6,0.9800000190734863,-1,-1,-1
31,918,1153.5,607.1,144.8,259.1,0.8399999737739563,-1,-1,-1
31,919,613.6,585.0,200.1,282.1,0.800000011920929,-1,-1,-1
31,920,847.0,418.7,260.9,463.2,0.9800000190734863,-1,-1,-1
31,921,1031.8,437.1,269.2,439.1,0.9800000190734863,-1,-1,-1
31,924,619.6,436.0,277.9,444.4,0.9800000190734863,-1,-1,-1
31,927,1236.7,596.2,140.5,262.5,0.7799999713897705,-1,-1,-1
31,922,719.4,611.0,181.9,250.5,0.8700000047683716,-1,-1,-1
31,926,521.6,640.2,133.8,228.4,0.8700000047683716,-1,-1,-1
31,923,960.1,589.3,149.4,267.9,0.8600000143051147,-1,-1,-1
