25,731,802.8,495.8,135.4,274.3,0.949999988079071,-1,-1,-1
25,732,1476.7,463.5,152.4,319.2,0.9599999785423279,-1,-1,-1
25,733,436.4,540.7,163.9,379.7,0.9100000262260437,-1,-1,-1
25,734,1007.5,449.1,197.1,490.8,0.9700000286102295,-1,-1,-1
26,730,417.9,485.2,168.5,271.4,0.8700000047683716,-1,-1,-1
26,731,807.2,494.1,134.1,276.6,0.949999988079071,-1,-1,-1
26,732,1477.4,473.1,142.9,309.0,0.9599999785423279,-1,-1,-1
26,733,447.8,542.0,161.7,378.0,0.9300000071525574,-1,-1,-1
26,734,1008.3,464.2,185.2,476.2,0.9599999785423279,-1,-1,-1
27,730,442.6,488.5,163.2,270.1,0.8299999833106995,-1,-1,-1
27,731,810.6,486.7,133.7,283.7,0.9399999976158142,-1,-1,-1
27,732,1472.8,474.9,136.7,304.3,0.9700000286102295,-1,-1,-1
27,733,453.7,542.9,162.7,373.9,0.8799999952316284,-1,-1,-1
27,734,1008.5,505.1,169.1,436.5,0.9599999785423279,-1,-1,-1
28,730,459.6,488.7,158.7,274.7,0.7099999785423279,-1,-1,-1
28,731,814.1,477.9,133.5,292.3,0.9300000071525574,-1,-1,-1
28,732,1469.2,475.4,133.4,303.2,0.9700000286102295,-1,-1,-1
28,733,472.7,541.0,162.2,373.3,0.9100000262260437,-1,-1,-1
28,734,1005.9,536.7,158.8,406.3,0.9599999785423279,-1,-1,-1
29,730,492.1,482.8,146.5,263.3,0.7599999904632568,-1,-1,-1
29,731,819.5,471.7,133.8,298.0,0.949999988079071,-1,-1,-1
29,732,1459.3,476.7,131.6,300.9,0.9599999785423279,-1,-1,-1
29,733,476.7,539.8,164.6,373.1,0.949999988079071,-1,-1,-1
29,734,998.8,541.8,157.9,401.8,0.9700000286102295,-1,-1,-1
30,730,517.5,475.4,142.3,259.4,0.8399999737739563,-1,-1,-1
30,731,826.7,469.3,134.2,301.5,0.9399999976158142,-1,-1,-1
30,732,1453.3,478.0,130.7,299.7,0.9599999785423279,-1,-1,-1
30,733,475.3,537.2,169.7,375.8,0.9599999785423279,-1,-1,-1
30,734,993.9,552.1,154.6,391.2,0.9599999785423279,-1,-1,-1
31,730,545.1,467.9,148.2,267.0,0.9300000071525574,-1,-1,-1
31,731,829.1,469.7,133.1,304.5,0.9100000262260437,-1,-1,-1
31,732,1445.6,481.7,127.3,296.0,0.9599999785423279,-1,-1,-1
31,733,474.6,537.3,175.0,375.8,0.9399999976158142,-1,-1,-1
31,734,974.5,553.1,155.3,387.5,0.8799999952316284,-1,-1,-1
32,730,566.4,463.0,154.6,272.5,0.949999988079071,-1,-1,-1
32,731,832.9,471.7,131.2,304.7,0.8299999833106995,-1,-1,-1
32,732,1441.1,487.1,122.8,290.2,0.9399999976158142,-1,-1,-1
32,733,475.3,535.4,180.9,376.9,0.9599999785423279,-1,-1,-1
32,734,961.9,549.7,157.2,388.0,0.8700000047683716,-1,-1,-1
33,730,575.9,461.8,159.4,277.5,0.949999988079071,-1,-1,-1
33,731,837.3,475.5,127.7,301.6,0.8700000047683716,-1,-1,-1
33,732,1437.1,490.6,120.8,286.6,0.9599999785423279,-1,-1,-1
33,733,474.1,533.5,187.1,375.8,0.9599999785423279,-1,-1,-1
33,734,942.9,532.8,161.0,397.7,0.9399999976158142,-1,-1,-1
34,730,581.3,463.9,161.6,280.5,0.9200000166893005,-1,-1,-1
34,731,850.7,478.4,126.9,297.7,0.8899999856948853,-1,-1,-1
34,732,1431.5,489.5,119.8,285.4,0.9599999785423279,-1,-1,-1
34,733,471.9,531.5,194.2,375.9,0.9599999785423279,-1,-1,-1
34,734,932.3,514.2,163.0,407.3,0.9100000262260437,-1,-1,-1
35,730,591.6,466.5,160.2,279.9,0.800000011920929,-1,-1,-1
35,731,850.1,482.6,124.1,293.9,0.8399999737739563,-1,-1,-1
35,732,1423.3,481.4,119.6,287.4,0.9599999785423279,-1,-1,-1
35,733,467.9,529.9,201.0,375.9,0.949999988079071,-1,-1,-1
35,734,922.1,498.6,162.7,414.4,0.949999988079071,-1,-1,-1
36,730,601.2,462.4,161.1,284.3,0.9300000071525574,-1,-1,-1
36,731,852.6,487.7,121.0,288.9,0.8999999761581421,-1,-1,-1
36,732,1416.8,474.4,119.9,292.0,0.9599999785423279,-1,-1,-1
36,733,451.5,528.2,209.8,377.1,0.9100000262260437,-1,-1,-1
36,734,910.3,492.0,160.4,415.5,0.9399999976158142,-1,-1,-1
37,730,632.2,453.4,164.7,293.5,0.9599999785423279,-1,-1,-1
37,731,860.0,491.4,121.0,287.9,0.8999999761581421,-1,-1,-1
37,732,1409.8,466.5,120.5,299.2,0.949999988079071,-1,-1,-1
37,733,453.0,530.3,213.6,374.9,0.9599999785423279,-1,-1,-1
37,734,894.9,493.0,159.1,412.1,0.949999988079071,-1,-1,-1
38,730,649.1,444.1,168.2,302.0,0.9399999976158142,-1,-1,-1
38,731,863.1,493.7,123.6,295.2,0.9100000262260437,-1,-1,-1
38,732,1402.6,462.6,119.7,303.3,0.9599999785423279,-1,-1,-1
38,733,447.5,530.2,216.4,371.4,0.9399999976158142,-1,-1,-1
38,734,883.8,498.1,158.1,407.3,0.9300000071525574,-1,-1,-1
39,730,666.8,434.0,173.3,311.4,0.8100000023841858,-1,-1,-1
39,731,861.4,494.5,123.1,297.9,0.8799999952316284,-1,-1,-1
39,732,1397.3,462.9,117.9,304.4,0.9599999785423279,-1,-1,-1
39,733,423.6,526.6,225.2,372.8,0.9599999785423279,-1,-1,-1
39,734,882.9,509.7,156.7,396.7,0.9100000262260437,-1,-1,-1
40,730,677.9,426.0,170.8,318.2,0.8799999952316284,-1,-1,-1
40,731,863.7,494.7,120.2,293.6,0.8700000047683716,-1,-1,-1
40,732,1393.8,464.0,115.6,304.0,0.9599999785423279,-1,-1,-1
40,733,427.9,521.8,229.3,376.0,0.9200000166893005,-1,-1,-1
40,734,885.7,524.8,150.0,382.1,0.9200000166893005,-1,-1,-1
41,730,738.8,422.2,170.8,318.1,0.8399999737739563,-1,-1,-1
41,731,872.7,491.2,120.5,296.8,0.8700000047683716,-1,-1,-1
41,732,1388.7,463.5,113.7,304.3,0.9599999785423279,-1,-1,-1
41,733,429.1,511.1,234.9,384.4,0.9599999785423279,-1,-1,-1
41,734,885.7,532.1,145.8,372.0,0.8799999952316284,-1,-1,-1
42,730,747.6,423.9,157.8,314.0,0.7599999904632568,-1,-1,-1
42,731,868.5,452.3,133.0,338.2,0.8100000023841858,-1,-1,-1
42,732,1384.0,464.1,112.0,303.2,0.9599999785423279,-1,-1,-1
42,733,427.1,509.3,235.8,386.6,0.9599999785423279,-1,-1,-1
42,734,860.6,531.1,145.1,360.2,0.8500000238418579,-1,-1,-1
43,730,774.0,433.6,143.3,300.7,0.7699999809265137,-1,-1,-1
43,731,870.0,450.9,129.7,337.1,0.7900000214576721,-1,-1,-1
43,732,1375.7,464.7,110.6,302.4,0.9700000286102295,-1,-1,-1
43,733,416.6,518.2,227.7,379.3,0.9700000286102295,-1,-1,-1
43,734,868.7,527.4,140.2,357.9,0.8600000143051147,-1,-1,-1
44,730,800.0,438.9,135.6,292.8,0.7599999904632568,-1,-1,-1
44,731,875.1,463.7,118.2,314.0,0.5600000023841858,-1,-1,-1
44,732,1367.5,465.2,109.5,302.8,0.9599999785423279,-1,-1,-1
44,733,409.3,526.0,219.6,373.0,0.9599999785423279,-1,-1,-1
44,734,858.5,520.4,141.0,362.0,0.8700000047683716,-1,-1,-1
45,730,819.1,443.8,131.3,289.7,0.36000001430511475,-1,-1,-1
45,731,868.1,455.9,123.9,320.4,0.7099999785423279,-1,-1,-1
45,732,1358.8,468.1,107.0,299.4,0.949999988079071,-1,-1,-1
45,733,404.3,529.9,212.2,369.8,0.9599999785423279,-1,-1,-1
45,734,844.7,509.9,142.9,371.5,0.8600000143051147,-1,-1,-1
46,730,833.8,444.8,128.3,289.4,0.7599999904632568,-1,-1,-1
46,731,875.8,472.5,123.2,316.9,0.6000000238418579,-1,-1,-1
46,732,1354.0,471.2,105.7,295.6,0.9599999785423279,-1,-1,-1
46,733,404.5,528.8,204.7,366.6,0.9200000166893005,-1,-1,-1
46,734,839.8,504.7,138.3,362.7,0.8700000047683716,-1,-1,-1
47,731,870.9,460.8,132.2,338.2,0.7400000095367432,-1,-1,-1
47,732,1346.7,474.9,104.6,294.5,0.949999988079071,-1,-1,-1
47,733,409.2,523.3,198.8,365.7,0.949999988079071,-1,-1,-1
47,734,839.2,499.6,135.9,353.1,0.8500000238418579,-1,-1,-1
48,731,877.5,470.1,132.6,336.3,0.7200000286102295,-1,-1,-1
48,732,1342.0,477.8,103.3,293.4,0.9599999785423279,-1,-1,-1
48,733,416.3,518.1,194.2,367.2,0.9599999785423279,-1,-1,-1
48,734,843.5,499.2,138.5,351.5,0.9200000166893005,-1,-1,-1
49,731,889.8,495.5,125.6,319.0,0.8199999928474426,-1,-1,-1
49,732,1333.9,480.4,101.7,291.9,0.949999988079071,-1,-1,-1
49,733,423.6,515.2,190.2,368.7,0.9399999976158142,-1,-1,-1
49,734,826.4,508.6,134.1,343.8,0.8899999856948853,-1,-1,-1
49,730,895.1,467.5,118.2,267.2,0.699999988079071,-1,-1,-1
50,731,899.2,510.2,121.3,308.7,0.8600000143051147,-1,-1,-1
50,732,1326.0,476.4,102.0,296.7,0.9399999976158142,-1,-1,-1
50,733,433.5,515.8,185.7,365.9,0.9399999976158142,-1,-1,-1
50,734,837.9,514.9,138.1,339.7,0.9100000262260437,-1,-1,-1
50,730,917.5,471.6,112.2,259.0,0.7099999785423279,-1,-1,-1
51,731,903.4,515.4,119.9,305.4,0.8799999952316284,-1,-1,-1
51,732,1310.8,455.4,105.7,317.3,0.9100000262260437,-1,-1,-1
51,733,440.1,520.7,179.6,360.2,0.9300000071525574,-1,-1,-1
51,734,833.9,520.5,144.9,336.1,0.9399999976158142,-1,-1,-1
51,730,924.0,458.2,116.3,272.9,0.8500000238418579,-1,-1,-1
52,731,912.6,515.7,119.9,306.6,0.9200000166893005,-1,-1,-1
52,732,1300.1,434.9,109.5,337.1,0.9300000071525574,-1,-1,-1
52,733,447.6,525.8,171.5,352.7,0.9300000071525574,-1,-1,-1
52,734,815.0,521.1,147.2,334.9,0.8500000238418579,-1,-1,-1
52,730,942.3,467.7,111.0,262.7,0.8799999952316284,-1,-1,-1
53,731,910.6,510.5,126.9,311.8,0.8199999928474426,-1,-1,-1
53,732,1287.0,416.6,115.2,356.0,0.9399999976158142,-1,-1,-1
53,733,452.5,527.3,165.9,349.1,0.9599999785423279,-1,-1,-1
53,734,808.8,520.0,149.6,334.6,0.9399999976158142,-1,-1,-1
53,730,970.3,470.9,111.5,259.3,0.9100000262260437,-1,-1,-1
54,731,891.2,504.7,130.2,317.5,0.8500000238418579,-1,-1,-1
54,732,1269.9,408.0,119.7,364.4,0.9599999785423279,-1,-1,-1
54,733,467.3,526.4,158.6,344.2,0.9200000166893005,-1,-1,-1
54,734,798.9,517.7,150.1,335.5,0.8299999833106995,-1,-1,-1
54,730,987.0,471.4,116.4,259.7,0.8899999856948853,-1,-1,-1
55,731,891.0,498.6,131.9,321.7,0.8799999952316284,-1,-1,-1
55,732,1257.2,406.5,125.5,364.9,0.949999988079071,-1,-1,-1
55,733,480.5,520.2,155.9,345.6,0.9599999785423279,-1,-1,-1
55,734,784.0,512.2,147.1,333.9,0.8799999952316284,-1,-1,-1
55,730,1002.6,470.8,120.6,260.5,0.9300000071525574,-1,-1,-1
56,731,887.1,471.9,140.9,348.4,0.8999999761581421,-1,-1,-1
56,732,1242.5,412.9,127.7,359.0,0.9399999976158142,-1,-1,-1
56,733,495.2,508.1,158.8,354.3,0.9399999976158142,-1,-1,-1
56,734,789.4,504.9,148.7,334.6,0.8199999928474426,-1,-1,-1
56,730,1011.8,470.1,122.9,260.9,0.9399999976158142,-1,-1,-1
57,731,877.5,436.6,151.9,385.1,0.949999988079071,-1,-1,-1
57,732,1230.2,432.4,124.4,339.3,0.949999988079071,-1,-1,-1
57,733,495.8,468.9,170.8,393.2,0.949999988079071,-1,-1,-1
57,734,778.7,499.1,146.7,337.6,0.9300000071525574,-1,-1,-1
57,730,1030.0,468.9,121.5,262.5,0.8799999952316284,-1,-1,-1
58,731,877.6,437.1,149.4,388.0,0.9399999976158142,-1,-1,-1
58,732,1227.4,453.6,120.3,318.0,0.9599999785423279,-1,-1,-1
58,733,499.3,449.3,174.1,412.7,0.949999988079071,-1,-1,-1
58,734,779.5,497.0,146.5,339.7,0.9200000166893005,-1,-1,-1
58,730,1046.9,467.3,118.5,263.8,0.9300000071525574,-1,-1,-1
59,731,868.8,441.1,147.6,388.8,0.8999999761581421,-1,-1,-1
59,732,1230.8,477.6,114.4,295.8,0.9700000286102295,-1,-1,-1
59,733,505.8,470.5,162.4,390.3,0.9399999976158142,-1,-1,-1
59,734,774.6,495.3,144.9,341.9,0.8999999761581421,-1,-1,-1
59,730,1063.6,468.0,115.7,263.0,0.9300000071525574,-1,-1,-1
60,731,862.9,449.0,145.8,384.5,0.8799999952316284,-1,-1,-1
60,732,1232.6,487.6,113.0,289.2,0.9700000286102295,-1,-1,-1
60,733,498.0,496.6,151.4,364.7,0.9399999976158142,-1,-1,-1
60,734,774.2,500.8,141.0,336.3,0.8899999856948853,-1,-1,-1
60,730,1085.5,465.8,117.9,267.4,0.949999988079071,-1,-1,-1
61,731,852.5,479.5,139.3,357.5,0.9300000071525574,-1,-1,-1
61,732,1231.3,489.0,114.1,290.4,0.9599999785423279,-1,-1,-1
61,733,484.9,504.4,147.2,355.4,0.9700000286102295,-1,-1,-1
61,734,776.9,507.2,135.9,325.0,0.8500000238418579,-1,-1,-1
61,730,1103.6,452.3,125.5,279.5,0.9599999785423279,-1,-1,-1
62,731,842.5,487.9,140.6,351.2,0.9100000262260437,-1,-1,-1
62,732,1228.9,486.2,116.9,294.1,0.9700000286102295,-1,-1,-1
62,733,484.4,504.5,142.4,349.4,0.9599999785423279,-1,-1,-1
62,734,777.6,511.0,131.8,317.6,0.8799999952316284,-1,-1,-1
62,730,1107.6,436.5,133.8,294.8,0.949999988079071,-1,-1,-1
63,731,843.4,517.9,134.8,326.9,0.9599999785423279,-1,-1,-1
63,732,1219.9,483.9,118.6,297.1,0.949999988079071,-1,-1,-1
63,733,492.2,502.7,139.6,348.6,0.8999999761581421,-1,-1,-1
63,734,777.8,510.4,129.6,317.1,0.8600000143051147,-1,-1,-1
63,730,1105.9,420.0,141.7,314.5,0.9599999785423279,-1,-1,-1
64,731,848.9,527.4,133.8,320.3,0.9300000071525574,-1,-1,-1
64,732,1193.6,482.3,122.5,299.5,0.9300000071525574,-1,-1,-1
64,733,504.5,499.9,137.3,350.6,0.9399999976158142,-1,-1,-1
64,734,782.8,502.7,131.2,326.7,0.8299999833106995,-1,-1,-1
64,730,1108.7,411.1,144.7,326.0,0.9399999976158142,-1,-1,-1
65,731,835.0,527.6,136.0,322.4,0.9200000166893005,-1,-1,-1
65,732,1184.7,480.0,121.4,301.5,0.8199999928474426,-1,-1,-1
65,733,509.8,459.9,149.6,391.2,0.9399999976158142,-1,-1,-1
65,734,784.8,489.7,132.5,337.8,0.75,-1,-1,-1
65,730,1126.5,407.1,145.8,334.1,0.8799999952316284,-1,-1,-1
66,731,817.3,529.6,136.3,322.0,0.9200000166893005,-1,-1,-1
66,732,1175.0,481.3,120.1,301.4,0.8700000047683716,-1,-1,-1
66,733,511.0,438.4,155.3,413.4,0.9599999785423279,-1,-1,-1
66,734,789.5,480.8,131.4,343.8,0.75,-1,-1,-1
66,730,1142.3,405.0,144.0,337.7,0.8799999952316284,-1,-1,-1
67,731,792.0,533.6,133.3,320.4,0.8899999856948853,-1,-1,-1
67,732,1166.3,485.8,118.6,298.3,0.8299999833106995,-1,-1,-1
67,733,507.4,465.1,141.7,383.6,0.9300000071525574,-1,-1,-1
67,734,794.2,472.2,126.3,332.9,0.8600000143051147,-1,-1,-1
67,730,1154.5,401.3,141.6,338.1,0.8600000143051147,-1,-1,-1
68,731,773.8,536.9,133.1,323.2,0.9200000166893005,-1,-1,-1
68,732,1153.7,489.4,117.6,296.9,0.8700000047683716,-1,-1,-1
68,733,505.4,491.3,131.1,354.0,0.949999988079071,-1,-1,-1
68,734,794.2,468.5,131.7,350.7,0.8700000047683716,-1,-1,-1
68,730,1165.1,400.4,140.1,342.4,0.8700000047683716,-1,-1,-1
69,731,752.4,538.0,136.9,330.6,0.9300000071525574,-1,-1,-1
69,732,1148.9,491.1,121.8,303.2,0.8600000143051147,-1,-1,-1
69,733,515.1,502.5,125.8,342.9,0.9399999976158142,-1,-1,-1
69,734,798.9,472.5,132.1,354.1,0.8999999761581421,-1,-1,-1
69,730,1177.1,401.6,140.2,345.2,0.8600000143051147,-1,-1,-1
70,731,733.7,539.2,139.7,335.2,0.8999999761581421,-1,-1,-1
70,732,1135.3,488.9,123.6,309.3,0.9200000166893005,-1,-1,-1
70,733,519.2,494.7,128.7,352.7,0.8299999833106995,-1,-1,-1
70,734,803.0,479.5,130.5,350.0,0.9100000262260437,-1,-1,-1
70,730,1184.3,405.0,140.2,344.2,0.8500000238418579,-1,-1,-1
71,731,721.8,542.2,139.6,336.9,0.9300000071525574,-1,-1,-1
71,732,1125.4,487.0,126.2,313.4,0.8999999761581421,-1,-1,-1
71,733,521.4,492.3,131.1,355.8,0.949999988079071,-1,-1,-1
71,734,801.4,486.7,129.2,345.7,0.9399999976158142,-1,-1,-1
71,730,1202.2,418.1,134.4,332.8,0.9200000166893005,-1,-1,-1
72,731,686.0,543.2,140.1,338.4,0.8999999761581421,-1,-1,-1
72,732,1110.7,485.2,126.9,316.9,0.9399999976158142,-1,-1,-1
72,733,531.8,491.4,131.2,357.5,0.9599999785423279,-1,-1,-1
72,734,799.8,486.4,129.8,348.5,0.949999988079071,-1,-1,-1
72,730,1214.7,436.3,126.0,314.4,0.9399999976158142,-1,-1,-1
73,731,645.8,537.2,143.7,346.1,0.9200000166893005,-1,-1,-1
73,732,1096.4,482.0,127.3,322.0,0.9399999976158142,-1,-1,-1
73,733,534.2,476.9,132.3,370.6,0.8199999928474426,-1,-1,-1
73,734,800.5,479.7,132.6,355.3,0.9700000286102295,-1,-1,-1
73,730,1226.5,452.5,121.0,303.0,0.9399999976158142,-1,-1,-1
74,731,617.1,526.5,149.9,357.8,0.9399999976158142,-1,-1,-1
74,732,1086.3,481.7,126.9,324.7,0.9599999785423279,-1,-1,-1
