7,426,1019.8,501.8,154.5,331.9,0.8600000143051147,-1,-1,-1
7,427,1073.5,501.4,153.6,330.5,0.6700000166893005,-1,-1,-1
7,428,520.6,349.1,216.5,513.5,0.699999988079071,-1,-1,-1
7,429,888.1,456.4,185.4,382.6,0.6700000166893005,-1,-1,-1
8,422,760.9,372.0,312.7,571.6,0.9300000071525574,-1,-1,-1
8,423,629.2,449.3,313.6,444.0,0.8100000023841858,-1,-1,-1
8,424,1345.9,404.1,199.0,462.0,0.9599999785423279,-1,-1,-1
8,425,1102.5,279.7,244.3,640.4,0.9399999976158142,-1,-1,-1
8,426,1018.6,503.1,153.4,331.2,0.8299999833106995,-1,-1,-1
8,427,1091.3,502.8,156.7,337.4,0.49000000953674316,-1,-1,-1
8,428,512.3,341.9,225.7,526.5,0.6399999856948853,-1,-1,-1
8,429,887.6,465.2,182.1,375.9,0.49000000953674316,-1,-1,-1
9,422,754.1,377.6,307.8,562.8,0.8999999761581421,-1,-1,-1
9,423,632.7,433.2,319.3,459.5,0.800000011920929,-1,-1,-1
9,424,1352.2,397.0,206.7,471.0,0.9200000166893005,-1,-1,-1
9,425,1105.1,275.5,248.0,647.2,0.9300000071525574,-1,-1,-1
9,426,1019.1,504.4,155.7,335.2,0.800000011920929,-1,-1,-1
9,427,1109.5,505.6,163.3,350.9,0.23000000417232513,-1,-1,-1
9,428,499.8,340.7,226.2,521.8,0.699999988079071,-1,-1,-1
9,429,882.8,449.3,194.6,403.7,0.25,-1,-1,-1
9,430,557.0,450.7,208.1,422.5,0.699999988079071,-1,-1,-1
10,422,764.0,398.9,293.3,541.0,0.8700000047683716,-1,-1,-1
10,423,629.4,429.5,314.2,463.0,0.8399999737739563,-1,-1,-1
10,424,1357.2,395.5,209.0,474.5,0.9399999976158142,-1,-1,-1
10,425,1110.7,279.7,248.2,645.3,0.9100000262260437,-1,-1,-1
10,426,1018.0,505.0,154.4,333.2,0.8199999928474426,-1,-1,-1
10,427,1105.0,507.7,157.4,340.5,0.5799999833106995,-1,-1,-1
10,428,498.4,339.1,226.4,514.6,0.7799999713897705,-1,-1,-1
10,429,878.4,435.7,205.3,429.7,0.6800000071525574,-1,-1,-1
10,430,572.0,437.2,207.9,423.6,0.4000000059604645,-1,-1,-1
11,422,780.3,417.1,290.4,524.5,0.9100000262260437,-1,-1,-1
11,423,629.6,434.8,304.0,458.0,0.7900000214576721,-1,-1,-1
11,424,1356.1,387.8,215.0,486.0,0.9200000166893005,-1,-1,-1
11,425,1115.7,287.1,245.4,635.9,0.8999999761581421,-1,-1,-1
11,426,1013.4,504.5,162.4,346.4,0.7900000214576721,-1,-1,-1
11,427,1100.1,505.4,159.2,345.6,0.18000000715255737,-1,-1,-1
11,428,492.5,336.2,226.4,508.6,0.3700000047683716,-1,-1,-1
11,429,884.2,459.6,194.5,409.4,0.6899999976158142,-1,-1,-1
11,430,560.7,451.2,203.9,415.0,0.6299999952316284,-1,-1,-1
12,422,768.1,427.9,282.7,514.6,0.8600000143051147,-1,-1,-1
12,423,615.0,416.9,309.0,476.1,0.7900000214576721,-1,-1,-1
12,424,1364.5,403.7,210.6,472.8,0.8999999761581421,-1,-1,-1
12,425,1131.7,367.1,220.5,559.5,0.8899999856948853,-1,-1,-1
12,426,1024.3,504.1,163.3,346.1,0.75,-1,-1,-1
12,427,1076.8,505.0,160.5,345.6,0.6299999952316284,-1,-1,-1
12,428,488.1,337.5,234.7,520.1,0.47999998927116394,-1,-1,-1
12,429,889.0,473.0,187.9,398.7,0.7300000190734863,-1,-1,-1
12,430,559.4,437.6,205.5,421.0,0.5699999928474426,-1,-1,-1
13,422,761.4,433.7,275.2,508.6,0.8999999761581421,-1,-1,-1
13,423,619.5,428.3,295.9,465.2,0.75,-1,-1,-1
13,424,1373.4,427.3,201.9,447.9,0.8799999952316284,-1,-1,-1
13,425,1135.9,401.8,212.7,528.4,0.8899999856948853,-1,-1,-1
13,426,1029.3,506.7,162.9,341.2,0.8100000023841858,-1,-1,-1
13,429,898.0,490.2,179.5,382.6,0.7599999904632568,-1,-1,-1
13,430,569.4,461.5,189.9,388.4,0.6499999761581421,-1,-1,-1
14,422,763.5,436.1,267.2,504.8,0.9100000262260437,-1,-1,-1
14,423,639.8,463.7,270.1,430.9,0.7799999713897705,-1,-1,-1
14,424,1374.5,402.5,213.1,473.9,0.8999999761581421,-1,-1,-1
14,425,1136.9,418.2,210.0,511.3,0.8999999761581421,-1,-1,-1
14,426,1031.4,509.3,160.4,334.1,0.8399999737739563,-1,-1,-1
14,429,900.7,509.1,170.7,363.3,0.8500000238418579,-1,-1,-1
14,430,568.6,434.8,213.5,434.1,0.8700000047683716,-1,-1,-1
15,422,763.2,438.1,259.5,503.1,0.8999999761581421,-1,-1,-1
15,423,626.0,448.1,271.3,445.0,0.6899999976158142,-1,-1,-1
15,424,1379.8,397.7,214.3,479.1,0.8999999761581421,-1,-1,-1
15,425,1138.0,428.2,208.5,499.5,0.9100000262260437,-1,-1,-1
15,426,1027.4,510.4,159.7,329.0,0.8199999928474426,-1,-1,-1
15,429,911.7,517.9,166.4,353.7,0.8600000143051147,-1,-1,-1
15,430,581.7,429.4,222.7,449.9,0.6899999976158142,-1,-1,-1
15,428,565.5,468.7,168.3,374.5,0.7799999713897705,-1,-1,-1
16,422,766.3,440.9,251.3,499.4,0.8899999856948853,-1,-1,-1
16,423,641.0,479.1,251.1,416.1,0.7300000190734863,-1,-1,-1
16,424,1390.1,406.5,210.0,469.9,0.9300000071525574,-1,-1,-1
16,425,1127.8,380.6,228.0,546.0,0.8999999761581421,-1,-1,-1
16,426,1026.5,511.2,158.2,328.0,0.800000011920929,-1,-1,-1
16,429,913.0,526.9,161.4,344.6,0.8100000023841858,-1,-1,-1
16,430,581.0,471.8,206.9,408.9,0.8799999952316284,-1,-1,-1
16,428,589.5,493.6,143.9,322.8,0.17000000178813934,-1,-1,-1
17,422,767.9,441.3,245.8,501.0,0.8899999856948853,-1,-1,-1
17,423,631.7,496.6,240.3,398.6,0.800000011920929,-1,-1,-1
17,424,1395.9,398.3,213.1,477.0,0.9399999976158142,-1,-1,-1
17,425,1129.8,396.7,223.0,530.0,0.9100000262260437,-1,-1,-1
17,426,1020.8,511.3,157.6,326.6,0.8199999928474426,-1,-1,-1
17,429,911.9,530.3,159.9,342.5,0.8299999833106995,-1,-1,-1
17,430,575.0,490.1,201.1,390.0,0.8600000143051147,-1,-1,-1
17,428,581.1,497.8,151.2,347.4,0.41999998688697815,-1,-1,-1
17,431,1243.1,514.6,158.3,317.5,0.8399999737739563,-1,-1,-1
18,422,796.9,442.0,247.5,499.6,0.9100000262260437,-1,-1,-1
18,423,636.0,501.4,236.9,393.8,0.8100000023841858,-1,-1,-1
18,424,1395.3,395.7,215.8,480.1,0.8899999856948853,-1,-1,-1
18,425,1133.0,418.9,215.9,507.7,0.9200000166893005,-1,-1,-1
18,426,1016.5,511.2,157.9,327.0,0.8199999928474426,-1,-1,-1
18,429,910.0,532.3,158.4,338.5,0.7799999713897705,-1,-1,-1
18,430,572.9,495.5,201.6,383.8,0.8199999928474426,-1,-1,-1
18,428,584.7,504.2,146.4,342.7,0.5099999904632568,-1,-1,-1
18,431,1225.8,505.2,159.4,320.2,0.38999998569488525,-1,-1,-1
19,422,783.8,442.1,241.3,499.3,0.8600000143051147,-1,-1,-1
19,423,633.4,503.1,234.9,393.8,0.6899999976158142,-1,-1,-1
19,424,1405.3,443.2,199.2,431.9,0.8700000047683716,-1,-1,-1
19,425,1134.5,430.9,213.7,496.5,0.9100000262260437,-1,-1,-1
19,426,1018.3,511.6,156.8,327.6,0.8100000023841858,-1,-1,-1
19,429,905.5,532.1,159.1,338.9,0.800000011920929,-1,-1,-1
19,430,573.6,496.8,208.6,389.6,0.7400000095367432,-1,-1,-1
19,428,588.9,506.3,143.8,340.4,0.5600000023841858,-1,-1,-1
19,431,1228.7,509.5,158.5,320.5,0.5400000214576721,-1,-1,-1
20,422,777.7,443.6,236.9,501.3,0.8399999737739563,-1,-1,-1
20,423,643.5,506.7,229.5,390.5,0.6700000166893005,-1,-1,-1
20,424,1404.3,409.8,214.6,464.4,0.9399999976158142,-1,-1,-1
20,425,1137.1,436.8,213.2,490.4,0.8899999856948853,-1,-1,-1
20,426,1016.4,512.2,160.5,328.8,0.7799999713897705,-1,-1,-1
20,429,904.2,531.3,167.6,356.5,0.7900000214576721,-1,-1,-1
20,430,595.3,505.2,214.9,390.0,0.6200000047683716,-1,-1,-1
20,428,597.1,501.9,148.1,344.2,0.699999988079071,-1,-1,-1
20,431,1221.1,468.3,178.7,358.8,0.4099999964237213,-1,-1,-1
21,422,781.5,441.8,248.3,529.9,0.800000011920929,-1,-1,-1
21,423,670.5,502.8,241.1,402.2,0.800000011920929,-1,-1,-1
21,424,1404.7,395.1,222.1,479.7,0.9100000262260437,-1,-1,-1
21,425,1147.0,438.1,217.8,489.5,0.8700000047683716,-1,-1,-1
21,426,1016.3,511.0,161.8,329.7,0.8100000023841858,-1,-1,-1
21,429,905.6,530.6,166.1,354.3,0.800000011920929,-1,-1,-1
21,428,593.5,497.0,153.1,353.9,0.7599999904632568,-1,-1,-1
21,431,1236.2,493.2,164.0,331.6,0.7599999904632568,-1,-1,-1
22,422,763.1,440.0,286.0,574.4,0.8799999952316284,-1,-1,-1
22,423,675.0,501.9,249.0,410.4,0.7300000190734863,-1,-1,-1
22,424,1401.6,394.0,225.5,480.1,0.8600000143051147,-1,-1,-1
22,425,1152.9,438.1,223.2,489.1,0.9300000071525574,-1,-1,-1
22,426,1017.4,509.9,163.5,332.5,0.8299999833106995,-1,-1,-1
22,429,905.9,529.7,164.2,351.7,0.800000011920929,-1,-1,-1
22,431,1242.5,503.6,156.9,318.0,0.7900000214576721,-1,-1,-1
22,430,568.2,492.6,218.9,392.8,0.8299999833106995,-1,-1,-1
23,422,753.4,440.9,309.8,586.3,0.8600000143051147,-1,-1,-1
23,423,679.8,495.8,257.8,418.7,0.6600000262260437,-1,-1,-1
23,424,1393.8,391.3,225.5,483.9,0.8500000238418579,-1,-1,-1
23,425,1142.0,434.3,225.7,492.8,0.9200000166893005,-1,-1,-1
23,426,1017.0,507.6,164.9,335.4,0.8399999737739563,-1,-1,-1
23,429,903.9,527.8,164.2,352.6,0.800000011920929,-1,-1,-1
23,431,1244.4,508.5,154.6,315.3,0.7799999713897705,-1,-1,-1
23,430,559.8,485.9,227.1,405.9,0.7799999713897705,-1,-1,-1
24,422,729.6,437.5,286.3,541.0,0.8100000023841858,-1,-1,-1
24,423,641.1,479.4,284.0,467.4,0.6299999952316284,-1,-1,-1
24,424,1405.7,389.4,230.8,486.6,0.8500000238418579,-1,-1,-1
24,425,1138.7,427.3,230.5,501.1,0.8999999761581421,-1,-1,-1
24,426,1016.2,504.1,167.5,341.8,0.8299999833106995,-1,-1,-1
24,429,902.8,520.3,168.4,363.7,0.7799999713897705,-1,-1,-1
24,431,1238.7,510.3,158.4,324.2,0.6600000262260437,-1,-1,-1
24,428,584.2,485.1,159.1,370.0,0.6200000047683716,-1,-1,-1
25,422,749.7,431.1,272.1,529.1,0.8100000023841858,-1,-1,-1
25,423,626.6,471.6,293.4,489.6,0.7699999809265137,-1,-1,-1
25,424,1413.7,390.5,236.3,486.6,0.8500000238418579,-1,-1,-1
25,425,1136.4,423.2,233.4,506.5,0.8999999761581421,-1,-1,-1
25,426,1016.7,500.1,166.2,343.7,0.8299999833106995,-1,-1,-1
25,429,903.2,514.3,171.8,374.0,0.7599999904632568,-1,-1,-1
25,431,1237.9,511.4,158.8,326.0,0.6100000143051147,-1,-1,-1
25,428,580.6,473.9,160.8,378.2,0.5799999833106995,-1,-1,-1
26,422,755.6,426.9,265.2,527.5,0.6800000071525574,-1,-1,-1
26,423,610.4,463.3,292.6,501.1,0.7099999785423279,-1,-1,-1
26,424,1427.5,434.5,223.6,440.8,0.8899999856948853,-1,-1,-1
26,425,1135.6,418.9,235.1,509.9,0.8700000047683716,-1,-1,-1
26,426,1015.2,495.9,165.4,346.7,0.8500000238418579,-1,-1,-1
26,429,908.2,508.2,171.5,374.7,0.7599999904632568,-1,-1,-1
26,431,1242.4,510.2,157.5,326.0,0.5199999809265137,-1,-1,-1
26,428,578.3,467.9,160.8,382.2,0.6600000262260437,-1,-1,-1
27,422,760.4,421.8,259.4,528.7,0.8199999928474426,-1,-1,-1
27,423,626.4,456.7,290.9,498.2,0.800000011920929,-1,-1,-1
27,424,1422.3,408.6,242.6,468.3,0.8700000047683716,-1,-1,-1
27,425,1188.3,417.7,257.6,520.2,0.9399999976158142,-1,-1,-1
27,426,1016.0,492.6,164.9,349.1,0.8199999928474426,-1,-1,-1
27,429,905.3,501.2,173.9,381.7,0.7799999713897705,-1,-1,-1
27,431,1245.3,510.2,155.4,325.5,0.5,-1,-1,-1
27,428,580.0,463.2,162.1,386.9,0.6899999976158142,-1,-1,-1
28,422,765.6,415.6,256.7,535.6,0.8299999833106995,-1,-1,-1
28,423,628.6,448.5,278.3,479.7,0.7900000214576721,-1,-1,-1
28,424,1425.9,403.7,252.5,474.6,0.8500000238418579,-1,-1,-1
28,425,1191.7,411.9,283.8,549.3,0.9300000071525574,-1,-1,-1
28,426,1023.9,485.2,166.5,353.9,0.8500000238418579,-1,-1,-1
28,429,894.5,488.0,182.5,398.9,0.6499999761581421,-1,-1,-1
28,431,1251.0,508.5,155.7,330.6,0.6800000071525574,-1,-1,-1
28,428,577.7,449.7,166.5,400.7,0.7099999785423279,-1,-1,-1
28,427,907.7,479.9,267.3,544.2,0.6600000262260437,-1,-1,-1
29,422,771.1,412.9,254.0,540.4,0.6700000166893005,-1,-1,-1
29,423,642.0,440.9,280.5,483.8,0.7900000214576721,-1,-1,-1
29,424,1394.9,416.7,241.1,462.2,0.8399999737739563,-1,-1,-1
29,425,1198.4,408.8,304.6,562.4,0.9300000071525574,-1,-1,-1
29,426,1029.1,479.1,168.0,359.5,0.8500000238418579,-1,-1,-1
29,429,890.4,479.0,187.7,411.0,0.7200000286102295,-1,-1,-1
29,431,1246.4,507.3,158.4,339.7,0.6399999856948853,-1,-1,-1
29,428,574.3,441.6,167.8,408.5,0.6499999761581421,-1,-1,-1
29,427,896.3,468.0,283.6,559.7,0.7699999809265137,-1,-1,-1
30,422,772.7,407.2,252.1,545.5,0.8299999833106995,-1,-1,-1
30,423,642.1,432.8,284.2,493.6,0.8199999928474426,-1,-1,-1
30,424,1425.2,431.0,243.3,448.1,0.8899999856948853,-1,-1,-1
30,425,1183.6,404.5,305.8,548.6,0.9200000166893005,-1,-1,-1
30,426,1030.5,471.8,170.6,367.9,0.8500000238418579,-1,-1,-1
30,429,892.5,469.7,188.3,414.6,0.7799999713897705,-1,-1,-1
30,431,1249.6,506.0,155.4,337.3,0.6299999952316284,-1,-1,-1
30,428,574.1,437.0,168.3,413.8,0.7099999785423279,-1,-1,-1
30,427,875.0,455.4,276.2,548.4,0.10999999940395355,-1,-1,-1
31,422,775.2,398.0,253.9,556.7,0.8500000238418579,-1,-1,-1
31,423,631.9,427.0,276.7,490.9,0.8199999928474426,-1,-1,-1
31,424,1427.6,407.5,261.7,471.6,0.9300000071525574,-1,-1,-1
31,425,1169.2,397.7,315.5,557.0,0.9399999976158142,-1,-1,-1
31,426,1026.9,466.6,170.9,372.2,0.8299999833106995,-1,-1,-1
31,429,896.1,461.6,191.8,425.2,0.7799999713897705,-1,-1,-1
31,431,1252.4,504.7,153.2,337.1,0.5099999904632568,-1,-1,-1
31,428,575.0,431.7,168.2,419.0,0.6200000047683716,-1,-1,-1
31,427,893.1,474.1,272.8,531.9,0.14000000059604645,-1,-1,-1
32,422,805.6,376.5,276.8,592.7,0.8999999761581421,-1,-1,-1
32,423,635.0,416.7,276.4,496.5,0.8100000023841858,-1,-1,-1
32,424,1417.2,396.4,271.4,484.9,0.7699999809265137,-1,-1,-1
32,425,1150.0,390.2,319.1,557.6,0.9300000071525574,-1,-1,-1
32,426,1021.1,460.8,170.0,374.1,0.8600000143051147,-1,-1,-1
32,429,902.4,447.3,189.5,427.8,0.6899999976158142,-1,-1,-1
32,431,1262.9,503.7,145.5,326.3,0.6399999856948853,-1,-1,-1
32,428,577.6,425.8,169.2,424.7,0.6200000047683716,-1,-1,-1
33,422,796.6,358.9,285.8,603.6,0.8500000238418579,-1,-1,-1
33,423,644.6,406.1,296.5,525.2,0.7799999713897705,-1,-1,-1
33,424,1411.0,392.1,275.7,490.9,0.9300000071525574,-1,-1,-1
33,425,1115.9,382.9,313.3,559.1,0.8799999952316284,-1,-1,-1
33,426,1022.3,455.4,168.2,373.7,0.8299999833106995,-1,-1,-1
33,429,904.4,440.9,189.3,429.5,0.5099999904632568,-1,-1,-1
33,431,1255.7,496.8,177.8,399.1,0.6100000143051147,-1,-1,-1
33,428,574.8,424.1,169.4,429.0,0.5799999833106995,-1,-1,-1
34,422,776.7,350.0,298.7,609.4,0.800000011920929,-1,-1,-1
34,423,654.9,392.6,316.9,551.5,0.7900000214576721,-1,-1,-1
34,424,1404.2,390.1,276.9,494.5,0.9399999976158142,-1,-1,-1
34,425,1105.9,376.6,312.8,563.1,0.8600000143051147,-1,-1,-1
34,426,1020.4,451.6,170.2,378.3,0.7699999809265137,-1,-1,-1
34,429,907.3,429.4,195.6,443.7,0.550000011920929,-1,-1,-1
34,431,1243.0,494.2,187.7,418.5,0.6700000166893005,-1,-1,-1
34,428,576.7,457.8,162.9,408.5,0.6499999761581421,-1,-1,-1
35,422,792.0,343.5,306.7,615.4,0.8700000047683716,-1,-1,-1
35,423,616.6,390.3,303.2,529.5,0.7900000214576721,-1,-1,-1
35,424,1395.2,389.8,275.8,497.5,0.9399999976158142,-1,-1,-1
35,425,1108.3,367.5,313.3,572.2,0.9200000166893005,-1,-1,-1
35,426,1011.8,446.8,174.5,383.0,0.8299999833106995,-1,-1,-1
35,429,917.0,422.6,193.0,439.8,0.17000000178813934,-1,-1,-1
35,431,1252.6,497.0,182.1,410.9,0.49000000953674316,-1,-1,-1
35,428,572.6,445.1,167.3,414.1,0.5899999737739563,-1,-1,-1
36,422,770.5,343.1,302.8,617.9,0.9100000262260437,-1,-1,-1
36,423,572.6,383.0,300.8,526.8,0.8399999737739563,-1,-1,-1
36,424,1384.9,390.3,269.6,496.3,0.9399999976158142,-1,-1,-1
36,425,1107.2,321.7,333.8,619.3,0.8500000238418579,-1,-1,-1
36,426,1006.4,437.2,183.9,400.6,0.7599999904632568,-1,-1,-1
36,429,913.3,405.6,211.2,465.4,0.7599999904632568,-1,-1,-1
36,431,1251.2,495.6,164.7,370.2,0.10000000149011612,-1,-1,-1
36,428,552.4,439.2,169.4,418.4,0.17000000178813934,-1,-1,-1
37,422,760.1,333.1,303.6,629.6,0.9399999976158142,-1,-1,-1
37,423,567.2,376.9,299.3,531.8,0.8399999737739563,-1,-1,-1
37,424,1379.0,391.8,262.1,494.4,0.9300000071525574,-1,-1,-1
37,425,1105.6,315.7,333.4,627.5,0.8600000143051147,-1,-1,-1
37,426,1020.5,428.0,192.6,415.0,0.6299999952316284,-1,-1,-1
37,429,921.6,400.6,216.8,471.9,0.75,-1,-1,-1
37,431,1242.8,491.9,157.8,354.4,0.25,-1,-1,-1
37,428,500.2,369.1,196.2,484.6,0.75,-1,-1,-1
37,427,952.5,422.8,234.3,456.7,0.699999988079071,-1,-1,-1
38,422,760.6,328.4,303.7,636.1,0.9200000166893005,-1,-1,-1
38,423,549.4,370.8,304.0,537.0,0.8600000143051147,-1,-1,-1
38,424,1382.1,412.5,246.8,474.5,0.9100000262260437,-1,-1,-1
38,425,1104.0,325.9,323.2,618.7,0.8799999952316284,-1,-1,-1
38,429,924.3,395.4,219.9,475.5,0.5899999737739563,-1,-1,-1
38,431,1241.4,484.8,159.4,356.3,0.23999999463558197,-1,-1,-1
38,428,479.1,343.2,204.9,506.6,0.6399999856948853,-1,-1,-1
38,427,963.6,420.1,231.2,448.8,0.7799999713897705,-1,-1,-1
38,430,554.2,457.1,218.9,402.4,0.6600000262260437,-1,-1,-1
39,422,759.0,312.5,308.2,653.2,0.8999999761581421,-1,-1,-1
39,423,540.7,368.3,305.4,539.8,0.8700000047683716,-1,-1,-1
39,424,1373.1,401.9,248.9,486.2,0.9100000262260437,-1,-1,-1
39,425,1112.3,335.0,317.4,612.6,0.9100000262260437,-1,-1,-1
39,429,942.4,394.1,221.0,473.5,0.11999999731779099,-1,-1,-1
39,431,1239.5,471.7,164.1,362.1,0.6100000143051147,-1,-1,-1
39,428,478.7,335.0,193.0,470.8,0.20999999344348907,-1,-1,-1
39,427,977.8,423.0,221.0,431.6,0.800000011920929,-1,-1,-1
39,430,538.0,457.0,220.8,409.7,0.7099999785423279,-1,-1,-1
40,422,760.7,288.2,318.2,681.0,0.9200000166893005,-1,-1,-1
40,423,546.9,364.8,307.8,546.4,0.8899999856948853,-1,-1,-1
40,424,1372.9,403.4,245.4,486.4,0.9100000262260437,-1,-1,-1
40,425,1118.8,334.7,317.9,611.5,0.9100000262260437,-1,-1,-1
40,431,1239.9,470.4,166.3,363.4,0.7599999904632568,-1,-1,-1
40,427,980.7,410.5,219.8,435.6,0.7799999713897705,-1,-1,-1
40,430,529.5,423.8,234.6,440.9,0.6899999976158142,-1,-1,-1
41,422,763.0,271.7,324.9,700.1,0.8899999856948853,-1,-1,-1
41,423,546.1,364.2,306.7,550.1,0.8899999856948853,-1,-1,-1
41,424,1378.1,421.8,235.3,469.6,0.9100000262260437,-1,-1,-1
41,425,1121.6,338.5,318.7,603.1,0.9200000166893005,-1,-1,-1
41,431,1244.1,475.2,165.7,357.3,0.800000011920929,-1,-1,-1
41,427,982.6,414.9,214.9,432.1,0.7900000214576721,-1,-1,-1
41,430,537.9,436.4,234.1,443.9,0.7599999904632568,-1,-1,-1
41,429,892.5,390.0,231.5,495.4,0.7300000190734863,-1,-1,-1
42,422,768.5,256.0,332.2,718.1,0.8799999952316284,-1,-1,-1
42,423,544.9,362.8,304.6,551.7,0.8899999856948853,-1,-1,-1
42,424,1382.8,421.6,235.5,471.2,0.8799999952316284,-1,-1,-1
42,425,1128.0,333.4,324.5,604.2,0.9100000262260437,-1,-1,-1
42,431,1251.7,482.5,165.2,350.4,0.8199999928474426,-1,-1,-1
42,427,982.5,411.7,213.5,441.5,0.800000011920929,-1,-1,-1
42,430,542.0,452.8,218.0,414.9,0.8100000023841858,-1,-1,-1
42,429,877.4,388.3,232.2,496.8,0.7400000095367432,-1,-1,-1
43,422,763.4,245.8,332.1,727.4,0.8999999761581421,-1,-1,-1
43,423,573.7,361.5,294.6,551.8,0.8700000047683716,-1,-1,-1
43,424,1382.1,425.0,231.4,467.4,0.9300000071525574,-1,-1,-1
43,425,1128.7,325.4,330.8,609.9,0.9399999976158142,-1,-1,-1
43,431,1255.6,488.5,163.4,344.1,0.8100000023841858,-1,-1,-1
43,427,988.1,405.2,210.7,449.1,0.8199999928474426,-1,-1,-1
43,430,541.0,455.3,213.2,406.1,0.8299999833106995,-1,-1,-1
43,429,874.0,392.6,228.2,495.1,0.7799999713897705,-1,-1,-1
44,422,759.0,237.0,334.1,742.0,0.9399999976158142,-1,-1,-1
44,423,572.5,359.9,290.6,553.4,0.9200000166893005,-1,-1,-1
44,424,1392.4,412.8,239.5,480.3,0.9399999976158142,-1,-1,-1
44,425,1130.1,296.6,350.3,640.8,0.9399999976158142,-1,-1,-1
44,431,1259.2,490.8,164.1,343.6,0.8199999928474426,-1,-1,-1
44,427,987.6,401.1,212.0,466.0,0.8399999737739563,-1,-1,-1
44,430,538.2,447.2,219.2,410.5,0.7799999713897705,-1,-1,-1
44,429,866.3,392.5,229.0,499.3,0.6200000047683716,-1,-1,-1
45,422,758.9,235.4,333.3,747.5,0.949999988079071,-1,-1,-1
45,423,580.3,358.1,285.0,555.6,0.9100000262260437,-1,-1,-1
45,424,1382.5,398.7,243.4,495.1,0.8899999856948853,-1,-1,-1
45,425,1132.1,276.3,363.7,660.7,0.9399999976158142,-1,-1,-1
45,431,1259.5,490.7,167.4,343.9,0.800000011920929,-1,-1,-1
