45,17,942.4,340.0,166.0,372.7,0.9700000286102295,-1,-1,-1
45,18,883.4,354.4,112.4,338.9,0.8899999856948853,-1,-1,-1
45,19,746.6,378.5,121.5,291.1,0.9399999976158142,-1,-1,-1
45,20,812.0,366.5,123.9,324.0,0.949999988079071,-1,-1,-1
46,17,943.0,339.5,166.5,374.0,0.9700000286102295,-1,-1,-1
46,18,884.5,353.5,111.8,337.2,0.8799999952316284,-1,-1,-1
46,19,746.3,378.3,122.2,291.8,0.9399999976158142,-1,-1,-1
46,20,811.9,366.0,124.9,326.2,0.9399999976158142,-1,-1,-1
47,17,943.7,338.7,166.6,374.7,0.9599999785423279,-1,-1,-1
47,18,885.2,353.5,112.0,336.4,0.8899999856948853,-1,-1,-1
47,19,747.5,378.2,122.6,292.0,0.9399999976158142,-1,-1,-1
47,20,811.8,365.5,125.5,327.2,0.9399999976158142,-1,-1,-1
48,17,944.5,337.1,167.3,377.0,0.9599999785423279,-1,-1,-1
48,18,885.6,352.1,113.6,340.6,0.9100000262260437,-1,-1,-1
48,19,749.3,378.0,122.9,292.1,0.9300000071525574,-1,-1,-1
48,20,811.6,364.5,125.9,327.6,0.9399999976158142,-1,-1,-1
49,17,947.6,335.9,168.1,379.4,0.9599999785423279,-1,-1,-1
49,18,887.0,350.3,114.4,343.0,0.8999999761581421,-1,-1,-1
49,19,750.2,377.7,123.4,292.9,0.9300000071525574,-1,-1,-1
49,20,813.6,363.7,126.4,328.1,0.9200000166893005,-1,-1,-1
50,17,949.5,335.2,168.9,381.5,0.9599999785423279,-1,-1,-1
50,18,888.0,349.6,114.5,343.0,0.8899999856948853,-1,-1,-1
50,19,750.3,376.9,124.1,294.6,0.9300000071525574,-1,-1,-1
50,20,815.9,363.4,126.3,327.6,0.9200000166893005,-1,-1,-1
51,17,951.0,334.4,169.2,382.6,0.9599999785423279,-1,-1,-1
51,18,888.8,348.9,112.8,337.6,0.8899999856948853,-1,-1,-1
51,19,752.0,376.2,124.7,295.1,0.9399999976158142,-1,-1,-1
51,20,816.0,362.2,127.8,331.8,0.9200000166893005,-1,-1,-1
52,17,952.4,334.0,169.5,383.7,0.9599999785423279,-1,-1,-1
52,18,889.6,347.8,113.1,338.2,0.8799999952316284,-1,-1,-1
52,19,750.9,375.9,124.9,295.8,0.9300000071525574,-1,-1,-1
52,20,817.1,361.5,127.9,332.2,0.9200000166893005,-1,-1,-1
53,17,954.1,333.7,169.8,384.6,0.9599999785423279,-1,-1,-1
53,18,891.0,347.4,114.3,342.4,0.8899999856948853,-1,-1,-1
53,19,752.3,375.4,125.8,296.9,0.9300000071525574,-1,-1,-1
53,20,819.7,360.8,127.2,330.4,0.9300000071525574,-1,-1,-1
54,17,956.7,333.0,170.4,386.4,0.9700000286102295,-1,-1,-1
54,18,892.6,346.0,117.1,352.4,0.9100000262260437,-1,-1,-1
54,19,750.7,374.7,126.6,298.1,0.9200000166893005,-1,-1,-1
54,20,821.7,359.9,128.3,332.7,0.9200000166893005,-1,-1,-1
55,17,958.7,332.2,171.2,388.5,0.9700000286102295,-1,-1,-1
55,18,894.2,345.5,117.9,355.7,0.9200000166893005,-1,-1,-1
55,19,750.1,374.5,127.1,299.0,0.9100000262260437,-1,-1,-1
55,20,822.5,358.7,129.6,334.5,0.9200000166893005,-1,-1,-1
56,17,960.2,332.1,171.7,389.9,0.9599999785423279,-1,-1,-1
56,18,895.7,345.7,117.3,354.2,0.8999999761581421,-1,-1,-1
56,19,751.2,374.7,128.0,299.8,0.9200000166893005,-1,-1,-1
56,20,823.5,358.1,130.4,335.3,0.9300000071525574,-1,-1,-1
57,17,961.4,332.2,172.3,391.6,0.9599999785423279,-1,-1,-1
57,18,896.5,344.3,119.2,360.0,0.8999999761581421,-1,-1,-1
57,19,751.4,375.0,129.0,300.5,0.9200000166893005,-1,-1,-1
57,20,822.3,357.6,132.0,337.6,0.9300000071525574,-1,-1,-1
58,17,963.0,332.5,172.9,392.9,0.9599999785423279,-1,-1,-1
58,18,898.1,345.3,118.1,357.1,0.8899999856948853,-1,-1,-1
58,19,751.2,374.6,129.7,301.6,0.9200000166893005,-1,-1,-1
58,20,821.9,357.9,133.4,339.3,0.9399999976158142,-1,-1,-1
59,17,965.1,332.5,173.5,394.3,0.9599999785423279,-1,-1,-1
59,18,899.7,343.6,120.1,363.7,0.8899999856948853,-1,-1,-1
59,19,753.0,374.3,130.8,303.8,0.9300000071525574,-1,-1,-1
59,20,822.3,359.4,134.4,340.8,0.9399999976158142,-1,-1,-1
60,17,966.6,333.0,174.0,395.2,0.9599999785423279,-1,-1,-1
60,18,899.7,343.3,121.0,367.3,0.8999999761581421,-1,-1,-1
60,19,753.4,374.0,131.6,306.3,0.9200000166893005,-1,-1,-1
60,20,822.5,360.0,134.8,340.4,0.9300000071525574,-1,-1,-1
61,17,966.7,333.2,174.1,395.5,0.9700000286102295,-1,-1,-1
61,18,901.4,343.8,117.9,356.9,0.9100000262260437,-1,-1,-1
61,19,751.6,373.9,131.5,309.0,0.9200000166893005,-1,-1,-1
61,20,819.2,358.9,135.3,342.9,0.9200000166893005,-1,-1,-1
62,17,967.3,332.7,174.6,397.0,0.9700000286102295,-1,-1,-1
62,18,902.2,344.3,116.3,350.3,0.9100000262260437,-1,-1,-1
62,19,753.1,373.6,131.4,310.0,0.9300000071525574,-1,-1,-1
62,20,813.0,358.5,135.7,348.7,0.9300000071525574,-1,-1,-1
63,17,968.5,332.7,174.6,398.7,0.9599999785423279,-1,-1,-1
63,18,900.2,344.3,120.3,359.6,0.9200000166893005,-1,-1,-1
63,19,754.7,374.0,131.1,310.3,0.9399999976158142,-1,-1,-1
63,20,808.5,358.3,133.0,348.1,0.9200000166893005,-1,-1,-1
64,17,953.7,336.2,177.5,396.2,0.9700000286102295,-1,-1,-1
64,18,898.5,344.9,122.7,364.6,0.9200000166893005,-1,-1,-1
64,19,761.4,379.2,129.3,305.1,0.8999999761581421,-1,-1,-1
64,20,805.6,360.7,129.0,344.1,0.8899999856948853,-1,-1,-1
65,17,936.5,340.3,182.9,393.8,0.9700000286102295,-1,-1,-1
65,18,904.0,344.4,124.5,364.7,0.9300000071525574,-1,-1,-1
65,19,765.3,383.9,127.8,300.8,0.8799999952316284,-1,-1,-1
65,20,803.9,363.7,125.1,338.7,0.8899999856948853,-1,-1,-1
66,17,927.8,347.1,186.7,387.6,0.9700000286102295,-1,-1,-1
66,18,909.7,346.0,127.9,363.3,0.9300000071525574,-1,-1,-1
66,19,769.3,384.1,128.3,300.5,0.7699999809265137,-1,-1,-1
66,20,798.3,367.0,124.0,336.2,0.8399999737739563,-1,-1,-1
67,17,914.7,353.5,191.8,379.6,0.9700000286102295,-1,-1,-1
67,18,910.1,346.4,133.3,363.8,0.9100000262260437,-1,-1,-1
67,20,785.6,369.4,125.1,328.3,0.8700000047683716,-1,-1,-1
68,17,900.1,354.5,202.4,381.6,0.9700000286102295,-1,-1,-1
68,18,917.4,349.2,136.1,360.4,0.8899999856948853,-1,-1,-1
68,20,760.9,370.9,134.9,333.2,0.9300000071525574,-1,-1,-1
69,17,877.6,349.8,216.7,389.0,0.949999988079071,-1,-1,-1
69,18,920.6,352.9,140.6,363.5,0.5099999904632568,-1,-1,-1
69,20,745.5,370.5,144.3,334.6,0.9599999785423279,-1,-1,-1
69,19,777.9,389.6,129.0,294.7,0.8299999833106995,-1,-1,-1
70,17,863.2,348.1,228.8,393.6,0.9700000286102295,-1,-1,-1
70,18,921.6,353.2,146.1,365.8,0.7900000214576721,-1,-1,-1
70,20,735.8,368.6,151.5,336.1,0.9700000286102295,-1,-1,-1
70,19,780.2,386.6,135.9,303.1,0.8899999856948853,-1,-1,-1
71,17,852.1,342.9,240.7,400.7,0.9599999785423279,-1,-1,-1
71,18,924.1,351.1,150.6,364.8,0.7900000214576721,-1,-1,-1
71,20,727.8,364.7,158.8,340.2,0.9700000286102295,-1,-1,-1
71,19,782.0,383.8,140.7,308.5,0.8500000238418579,-1,-1,-1
72,17,839.9,338.1,250.0,407.1,0.9599999785423279,-1,-1,-1
72,18,937.1,347.0,154.9,366.8,0.6700000166893005,-1,-1,-1
72,20,721.9,361.7,165.1,343.7,0.949999988079071,-1,-1,-1
72,19,788.9,382.1,143.9,306.6,0.5400000214576721,-1,-1,-1
73,17,829.2,335.3,257.3,412.1,0.9599999785423279,-1,-1,-1
73,18,946.6,343.5,158.5,375.3,0.7599999904632568,-1,-1,-1
73,20,713.0,359.0,169.6,347.5,0.949999988079071,-1,-1,-1
74,17,818.7,330.8,262.8,418.9,0.9599999785423279,-1,-1,-1
74,18,956.6,340.0,156.5,381.4,0.8500000238418579,-1,-1,-1
74,20,697.3,356.2,169.0,350.2,0.9100000262260437,-1,-1,-1
75,17,801.9,323.6,266.1,428.2,0.9399999976158142,-1,-1,-1
75,18,975.8,338.6,155.5,384.7,0.9100000262260437,-1,-1,-1
75,20,676.9,353.4,167.1,354.7,0.9399999976158142,-1,-1,-1
75,19,840.7,348.7,161.5,341.2,0.7400000095367432,-1,-1,-1
76,17,788.6,319.3,265.8,434.0,0.9399999976158142,-1,-1,-1
76,18,996.5,339.5,157.0,389.4,0.9399999976158142,-1,-1,-1
76,20,661.0,349.5,166.1,360.2,0.949999988079071,-1,-1,-1
76,19,851.8,345.1,163.4,344.5,0.8100000023841858,-1,-1,-1
77,17,769.9,316.6,262.5,438.2,0.949999988079071,-1,-1,-1
77,18,1016.0,338.8,157.8,389.5,0.9599999785423279,-1,-1,-1
77,20,646.5,346.0,165.7,364.2,0.9599999785423279,-1,-1,-1
77,19,863.5,354.7,158.3,335.8,0.8700000047683716,-1,-1,-1
78,17,754.8,315.5,257.4,441.0,0.9599999785423279,-1,-1,-1
78,18,1030.3,335.3,160.7,393.1,0.9599999785423279,-1,-1,-1
78,20,628.4,343.1,166.3,368.6,0.9599999785423279,-1,-1,-1
78,19,872.2,357.0,155.3,333.7,0.9300000071525574,-1,-1,-1
79,17,741.3,315.0,249.5,441.8,0.9599999785423279,-1,-1,-1
79,18,1042.1,335.5,162.3,394.7,0.9599999785423279,-1,-1,-1
79,20,609.1,340.0,167.3,372.7,0.9599999785423279,-1,-1,-1
79,19,878.7,357.4,152.4,332.8,0.8999999761581421,-1,-1,-1
80,17,728.6,312.5,241.8,446.9,0.9300000071525574,-1,-1,-1
80,18,1055.6,330.1,165.6,405.1,0.9599999785423279,-1,-1,-1
80,20,590.7,336.6,170.2,380.0,0.9399999976158142,-1,-1,-1
80,19,883.8,355.4,150.8,336.4,0.9399999976158142,-1,-1,-1
81,17,722.1,312.2,232.4,447.3,0.9100000262260437,-1,-1,-1
81,18,1067.3,330.8,167.0,407.6,0.9599999785423279,-1,-1,-1
81,20,585.2,336.3,172.4,382.6,0.949999988079071,-1,-1,-1
81,19,885.8,353.8,149.4,339.9,0.949999988079071,-1,-1,-1
82,17,726.3,312.6,227.0,447.3,0.9300000071525574,-1,-1,-1
82,18,1074.0,333.4,166.7,407.5,0.949999988079071,-1,-1,-1
82,20,583.1,337.3,174.6,384.2,0.949999988079071,-1,-1,-1
82,19,886.9,352.4,148.5,344.3,0.9399999976158142,-1,-1,-1
83,17,724.8,311.1,223.9,448.4,0.9599999785423279,-1,-1,-1
83,18,1077.5,334.3,166.6,410.2,0.9599999785423279,-1,-1,-1
83,20,580.3,339.1,175.6,383.8,0.9599999785423279,-1,-1,-1
83,19,888.3,351.4,146.7,345.5,0.9300000071525574,-1,-1,-1
84,17,711.1,311.2,219.6,451.8,0.9599999785423279,-1,-1,-1
84,18,1078.1,334.3,166.3,414.5,0.9700000286102295,-1,-1,-1
84,20,574.1,340.7,176.5,384.0,0.949999988079071,-1,-1,-1
84,19,889.3,351.1,145.4,346.7,0.949999988079071,-1,-1,-1
85,17,706.3,316.5,213.4,449.9,0.9700000286102295,-1,-1,-1
85,18,1075.9,333.5,166.0,418.7,0.9700000286102295,-1,-1,-1
85,20,556.2,341.3,178.9,385.4,0.949999988079071,-1,-1,-1
85,19,890.9,350.6,144.8,349.8,0.949999988079071,-1,-1,-1
86,17,706.9,322.7,207.1,446.3,0.9700000286102295,-1,-1,-1
86,18,1074.9,332.6,165.5,421.2,0.9700000286102295,-1,-1,-1
86,20,543.7,341.4,182.0,388.2,0.9599999785423279,-1,-1,-1
86,19,893.0,350.5,143.8,351.3,0.9599999785423279,-1,-1,-1
87,17,709.0,327.3,201.7,443.1,0.9700000286102295,-1,-1,-1
87,18,1076.4,333.4,164.5,422.2,0.9700000286102295,-1,-1,-1
87,20,528.8,342.8,180.6,388.7,0.9399999976158142,-1,-1,-1
87,19,895.9,351.8,142.5,350.9,0.949999988079071,-1,-1,-1
88,17,711.4,331.3,196.9,439.9,0.9599999785423279,-1,-1,-1
88,18,1079.1,334.4,162.9,422.3,0.9800000190734863,-1,-1,-1
88,20,522.1,346.7,178.2,385.5,0.949999988079071,-1,-1,-1
88,19,897.1,352.3,141.5,351.1,0.9599999785423279,-1,-1,-1
89,17,714.1,336.1,192.3,435.9,0.9700000286102295,-1,-1,-1
89,18,1079.5,334.9,162.2,423.0,0.9700000286102295,-1,-1,-1
89,20,517.5,351.8,177.1,382.0,0.949999988079071,-1,-1,-1
89,19,898.2,353.9,140.3,350.3,0.949999988079071,-1,-1,-1
90,17,715.7,341.1,189.1,433.4,0.9700000286102295,-1,-1,-1
90,18,1076.3,336.6,163.1,424.3,0.9700000286102295,-1,-1,-1
90,20,515.3,357.5,177.4,378.1,0.9100000262260437,-1,-1,-1
90,19,900.9,362.1,137.6,343.6,0.9599999785423279,-1,-1,-1
91,17,716.8,345.8,186.3,430.4,0.9700000286102295,-1,-1,-1
91,18,1082.9,338.9,161.5,424.0,0.9599999785423279,-1,-1,-1
91,20,516.0,363.4,176.0,373.3,0.949999988079071,-1,-1,-1
91,19,902.2,367.0,135.7,339.3,0.949999988079071,-1,-1,-1
92,17,717.3,348.4,184.7,429.3,0.9700000286102295,-1,-1,-1
92,18,1087.7,340.4,160.3,424.5,0.9599999785423279,-1,-1,-1
92,20,518.6,366.9,175.9,371.0,0.9599999785423279,-1,-1,-1
92,19,903.2,370.6,134.8,336.7,0.9599999785423279,-1,-1,-1
93,17,717.5,351.3,183.5,428.2,0.9700000286102295,-1,-1,-1
93,18,1090.7,342.1,159.1,424.4,0.9599999785423279,-1,-1,-1
93,20,522.2,369.1,176.2,370.6,0.9599999785423279,-1,-1,-1
93,19,903.5,373.7,134.3,334.9,0.9599999785423279,-1,-1,-1
94,17,718.0,354.6,182.7,426.9,0.9700000286102295,-1,-1,-1
94,18,1093.6,343.0,158.2,425.3,0.9599999785423279,-1,-1,-1
94,20,525.0,370.7,175.7,370.5,0.949999988079071,-1,-1,-1
94,19,904.5,375.7,133.9,333.8,0.9599999785423279,-1,-1,-1
95,17,716.7,360.2,181.9,424.2,0.9700000286102295,-1,-1,-1
