7,980,1428.7,610.5,153.2,305.8,0.8199999928474426,-1,-1,-1
7,981,1101.5,605.6,136.9,314.3,0.8899999856948853,-1,-1,-1
7,982,329.1,602.0,134.7,311.6,0.8100000023841858,-1,-1,-1
7,983,885.4,582.2,135.6,341.2,0.7599999904632568,-1,-1,-1
7,984,816.2,609.1,179.5,302.9,0.7599999904632568,-1,-1,-1
7,985,637.9,545.9,170.4,364.0,0.6800000071525574,-1,-1,-1
8,972,1557.5,625.6,154.9,289.9,0.9700000286102295,-1,-1,-1
8,973,433.3,542.9,189.6,380.4,0.9200000166893005,-1,-1,-1
8,974,1229.1,551.6,169.1,374.8,0.9399999976158142,-1,-1,-1
8,975,1365.5,591.4,161.1,333.1,0.8700000047683716,-1,-1,-1
8,976,676.4,525.6,169.0,400.8,0.9200000166893005,-1,-1,-1
8,977,126.6,595.2,165.4,319.1,0.8500000238418579,-1,-1,-1
8,978,221.4,592.3,166.0,325.3,0.8500000238418579,-1,-1,-1
8,979,959.3,493.0,178.4,444.3,0.8700000047683716,-1,-1,-1
8,980,1423.9,603.0,158.7,315.1,0.8799999952316284,-1,-1,-1
8,981,1106.1,600.6,138.8,318.9,0.9100000262260437,-1,-1,-1
8,982,336.5,602.8,134.8,311.0,0.8399999737739563,-1,-1,-1
8,983,896.1,574.3,138.8,349.8,0.8600000143051147,-1,-1,-1
8,984,823.5,636.9,160.4,274.6,0.8299999833106995,-1,-1,-1
8,985,655.7,578.5,157.3,335.0,0.5,-1,-1,-1
9,972,1569.1,622.4,155.1,293.0,0.9700000286102295,-1,-1,-1
9,973,425.2,537.1,192.6,386.5,0.8700000047683716,-1,-1,-1
9,974,1236.6,553.9,167.8,373.5,0.8899999856948853,-1,-1,-1
9,975,1367.1,586.0,164.4,340.5,0.8600000143051147,-1,-1,-1
9,976,678.7,515.0,171.0,410.8,0.8999999761581421,-1,-1,-1
9,977,128.2,595.1,163.4,318.0,0.8600000143051147,-1,-1,-1
9,978,239.7,590.3,166.2,327.4,0.8500000238418579,-1,-1,-1
9,979,968.0,486.7,176.4,448.0,0.8899999856948853,-1,-1,-1
9,980,1420.8,599.1,161.7,318.5,0.8700000047683716,-1,-1,-1
9,981,1110.0,597.1,140.6,323.1,0.8999999761581421,-1,-1,-1
9,982,345.2,605.7,134.7,308.2,0.8399999737739563,-1,-1,-1
9,983,900.2,571.1,139.5,351.0,0.7799999713897705,-1,-1,-1
9,984,828.8,648.8,151.7,263.8,0.8100000023841858,-1,-1,-1
9,985,651.2,653.6,124.7,265.6,0.6299999952316284,-1,-1,-1
10,972,1582.1,620.2,154.1,296.0,0.9700000286102295,-1,-1,-1
10,973,393.5,533.9,199.8,388.6,0.9200000166893005,-1,-1,-1
10,974,1249.5,555.5,165.1,372.7,0.8799999952316284,-1,-1,-1
10,975,1371.9,583.0,165.9,343.2,0.9100000262260437,-1,-1,-1
10,976,688.0,508.4,172.4,422.6,0.8799999952316284,-1,-1,-1
10,977,131.2,596.1,161.5,318.8,0.8799999952316284,-1,-1,-1
10,978,231.4,586.4,170.6,331.9,0.8299999833106995,-1,-1,-1
10,979,973.2,480.5,176.2,457.2,0.9100000262260437,-1,-1,-1
10,980,1425.8,597.4,163.1,321.3,0.8899999856948853,-1,-1,-1
10,981,1112.6,596.5,140.7,324.5,0.9200000166893005,-1,-1,-1
10,982,353.3,608.0,130.6,300.0,0.800000011920929,-1,-1,-1
10,983,898.9,569.6,141.6,352.2,0.800000011920929,-1,-1,-1
10,984,836.4,645.4,151.9,267.6,0.7900000214576721,-1,-1,-1
11,972,1591.9,618.7,152.7,297.8,0.9700000286102295,-1,-1,-1
11,973,379.1,533.8,206.4,390.0,0.8899999856948853,-1,-1,-1
11,974,1255.9,554.5,163.1,374.0,0.8500000238418579,-1,-1,-1
11,975,1376.1,583.1,166.9,343.1,0.9100000262260437,-1,-1,-1
11,976,674.0,503.9,175.9,430.3,0.9200000166893005,-1,-1,-1
11,977,138.6,598.8,158.0,316.4,0.8399999737739563,-1,-1,-1
11,978,251.7,587.1,170.8,330.5,0.8700000047683716,-1,-1,-1
11,979,981.2,477.5,174.8,461.4,0.8500000238418579,-1,-1,-1
11,980,1422.9,598.3,164.4,320.3,0.9300000071525574,-1,-1,-1
11,981,1112.0,597.3,141.1,324.8,0.8999999761581421,-1,-1,-1
11,982,354.5,612.8,130.2,296.7,0.7699999809265137,-1,-1,-1
11,983,904.8,567.5,144.6,355.2,0.800000011920929,-1,-1,-1
11,984,844.6,652.0,146.6,261.7,0.7900000214576721,-1,-1,-1
12,972,1602.5,618.7,150.8,298.4,0.9700000286102295,-1,-1,-1
12,973,413.7,534.6,204.6,389.3,0.949999988079071,-1,-1,-1
12,974,1265.0,553.9,159.4,373.5,0.8700000047683716,-1,-1,-1
12,975,1387.5,582.4,167.1,343.8,0.9300000071525574,-1,-1,-1
12,976,673.7,503.4,175.4,431.3,0.9200000166893005,-1,-1,-1
12,977,148.8,602.5,155.0,313.2,0.8600000143051147,-1,-1,-1
12,978,258.6,585.5,172.2,333.6,0.8500000238418579,-1,-1,-1
12,979,987.9,478.4,172.0,460.9,0.9100000262260437,-1,-1,-1
12,980,1428.4,600.7,164.0,318.9,0.8899999856948853,-1,-1,-1
12,981,1118.8,598.8,139.4,323.0,0.9100000262260437,-1,-1,-1
12,982,349.8,618.0,128.8,294.3,0.800000011920929,-1,-1,-1
12,983,918.6,569.5,148.3,353.5,0.8100000023841858,-1,-1,-1
12,984,854.5,641.5,148.8,269.7,0.8199999928474426,-1,-1,-1
13,972,1615.7,618.4,149.1,299.4,0.9700000286102295,-1,-1,-1
13,973,436.4,535.5,204.8,388.9,0.9399999976158142,-1,-1,-1
13,974,1254.8,552.9,160.8,376.7,0.9100000262260437,-1,-1,-1
13,975,1394.7,582.8,168.4,343.8,0.8899999856948853,-1,-1,-1
13,976,685.3,504.8,173.8,429.6,0.8899999856948853,-1,-1,-1
13,977,154.6,605.7,152.4,311.1,0.9100000262260437,-1,-1,-1
13,978,256.2,587.5,171.0,330.8,0.8899999856948853,-1,-1,-1
13,979,996.5,479.4,170.3,462.3,0.9300000071525574,-1,-1,-1
13,980,1439.5,603.3,162.0,316.1,0.8799999952316284,-1,-1,-1
13,981,1127.4,598.8,136.5,321.4,0.9100000262260437,-1,-1,-1
13,982,348.7,620.0,128.3,293.4,0.8799999952316284,-1,-1,-1
13,983,939.3,570.9,149.7,354.5,0.8399999737739563,-1,-1,-1
13,984,863.3,652.6,139.2,258.5,0.75,-1,-1,-1
13,985,673.7,578.3,158.4,339.7,0.7300000190734863,-1,-1,-1
14,972,1640.7,621.0,149.1,297.9,0.9700000286102295,-1,-1,-1
14,973,459.1,538.3,208.5,389.4,0.9700000286102295,-1,-1,-1
14,974,1281.3,551.8,157.6,378.6,0.8999999761581421,-1,-1,-1
14,975,1420.4,582.7,168.9,344.5,0.9100000262260437,-1,-1,-1
14,976,703.7,511.4,169.7,424.2,0.949999988079071,-1,-1,-1
14,977,163.7,606.6,151.7,311.5,0.9100000262260437,-1,-1,-1
14,978,256.0,593.6,170.4,326.3,0.8700000047683716,-1,-1,-1
14,979,1013.9,484.3,167.7,458.0,0.9399999976158142,-1,-1,-1
14,980,1470.3,609.1,158.2,312.5,0.8700000047683716,-1,-1,-1
14,981,1145.4,600.7,135.1,321.6,0.9200000166893005,-1,-1,-1
14,982,355.2,623.7,128.0,292.3,0.8700000047683716,-1,-1,-1
14,983,939.4,574.6,145.8,351.2,0.7200000286102295,-1,-1,-1
14,984,872.6,654.9,135.3,257.6,0.7599999904632568,-1,-1,-1
14,985,686.1,577.6,159.5,348.2,0.8399999737739563,-1,-1,-1
15,972,1657.7,623.0,149.8,296.3,0.9700000286102295,-1,-1,-1
15,973,472.3,541.3,211.0,388.5,0.9700000286102295,-1,-1,-1
15,974,1300.8,551.4,155.6,380.2,0.9100000262260437,-1,-1,-1
15,975,1436.2,583.6,169.2,344.7,0.9200000166893005,-1,-1,-1
15,976,718.8,517.5,167.0,419.0,0.9599999785423279,-1,-1,-1
15,977,173.0,609.0,149.3,308.2,0.9100000262260437,-1,-1,-1
15,978,263.1,600.0,169.0,321.8,0.8799999952316284,-1,-1,-1
15,979,1022.1,488.3,166.9,454.5,0.9200000166893005,-1,-1,-1
15,980,1493.2,610.8,157.4,312.5,0.8799999952316284,-1,-1,-1
15,981,1154.6,602.9,134.2,320.2,0.8799999952316284,-1,-1,-1
15,982,366.1,623.8,129.4,294.6,0.8100000023841858,-1,-1,-1
15,983,951.7,578.6,144.2,346.9,0.7699999809265137,-1,-1,-1
15,984,888.5,659.4,132.0,252.7,0.6200000047683716,-1,-1,-1
15,985,696.5,578.3,157.1,346.9,0.8100000023841858,-1,-1,-1
15,987,531.9,644.1,128.6,270.0,0.7300000190734863,-1,-1,-1
15,988,1287.1,637.5,104.0,285.9,0.7799999713897705,-1,-1,-1
16,972,1668.2,625.0,150.1,294.5,0.9700000286102295,-1,-1,-1
16,973,480.6,543.0,212.8,389.0,0.9599999785423279,-1,-1,-1
16,974,1316.3,550.3,156.4,382.2,0.9100000262260437,-1,-1,-1
16,975,1451.9,584.8,168.9,344.4,0.9200000166893005,-1,-1,-1
16,976,733.1,521.1,165.3,415.4,0.9599999785423279,-1,-1,-1
16,977,187.6,609.0,148.0,308.9,0.8999999761581421,-1,-1,-1
16,978,276.5,603.0,167.7,319.1,0.8799999952316284,-1,-1,-1
16,979,1035.3,492.6,168.4,450.4,0.949999988079071,-1,-1,-1
16,980,1511.5,606.3,158.5,316.3,0.8700000047683716,-1,-1,-1
16,981,1161.9,606.2,133.8,317.1,0.8799999952316284,-1,-1,-1
16,982,376.6,623.8,130.5,293.7,0.7799999713897705,-1,-1,-1
16,983,961.4,581.5,142.8,346.2,0.8100000023841858,-1,-1,-1
16,984,892.0,662.7,126.5,247.9,0.7799999713897705,-1,-1,-1
16,985,703.8,580.4,154.3,343.6,0.8100000023841858,-1,-1,-1
16,987,534.0,636.1,132.0,276.3,0.6299999952316284,-1,-1,-1
16,988,1298.2,638.3,103.8,284.0,0.7200000286102295,-1,-1,-1
16,990,921.2,630.5,143.8,289.4,0.7699999809265137,-1,-1,-1
17,972,1678.4,624.7,151.4,294.8,0.9800000190734863,-1,-1,-1
17,973,489.6,543.8,212.1,388.1,0.949999988079071,-1,-1,-1
17,974,1330.3,546.0,160.7,386.8,0.8700000047683716,-1,-1,-1
17,975,1462.2,584.7,168.4,344.3,0.8700000047683716,-1,-1,-1
17,976,755.2,522.3,163.8,412.7,0.949999988079071,-1,-1,-1
17,977,203.6,607.9,147.1,309.7,0.9300000071525574,-1,-1,-1
17,978,293.2,603.4,167.2,317.9,0.9100000262260437,-1,-1,-1
17,979,1058.7,494.8,171.0,447.0,0.949999988079071,-1,-1,-1
17,980,1523.1,615.4,154.6,307.0,0.8799999952316284,-1,-1,-1
17,981,1172.4,591.0,142.0,331.1,0.8600000143051147,-1,-1,-1
17,982,395.7,624.7,128.7,289.7,0.7599999904632568,-1,-1,-1
17,983,984.5,581.1,145.9,347.0,0.800000011920929,-1,-1,-1
17,984,901.3,653.3,127.9,256.3,0.6800000071525574,-1,-1,-1
17,985,714.8,581.5,153.1,342.2,0.8399999737739563,-1,-1,-1
17,987,550.6,615.5,141.9,296.9,0.5299999713897705,-1,-1,-1
17,988,1305.7,634.4,106.2,287.7,0.550000011920929,-1,-1,-1
17,990,927.8,629.2,144.8,292.4,0.7799999713897705,-1,-1,-1
18,972,1685.8,623.2,153.0,296.7,0.9800000190734863,-1,-1,-1
18,973,499.0,542.9,210.3,388.5,0.949999988079071,-1,-1,-1
18,974,1354.3,544.2,168.7,387.4,0.9100000262260437,-1,-1,-1
18,975,1471.7,583.4,167.0,345.1,0.9100000262260437,-1,-1,-1
18,976,771.5,521.5,163.7,413.0,0.9399999976158142,-1,-1,-1
18,977,216.0,607.1,147.0,309.9,0.9300000071525574,-1,-1,-1
18,978,315.1,602.9,167.5,317.6,0.9100000262260437,-1,-1,-1
18,979,1077.6,496.6,174.7,445.6,0.949999988079071,-1,-1,-1
18,980,1533.9,624.1,150.2,298.1,0.8799999952316284,-1,-1,-1
18,981,1183.9,597.9,140.0,324.2,0.8600000143051147,-1,-1,-1
18,982,404.9,623.2,127.3,288.2,0.6700000166893005,-1,-1,-1
18,983,983.2,580.5,145.1,344.6,0.8299999833106995,-1,-1,-1
18,984,910.5,657.9,121.8,248.7,0.7099999785423279,-1,-1,-1
18,985,724.7,580.0,151.4,342.9,0.7599999904632568,-1,-1,-1
18,987,556.5,611.7,144.1,301.7,0.11999999731779099,-1,-1,-1
18,988,1272.6,627.1,108.7,290.8,0.6200000047683716,-1,-1,-1
18,990,929.6,627.7,144.0,292.9,0.7699999809265137,-1,-1,-1
19,972,1697.4,621.4,153.0,298.3,0.9800000190734863,-1,-1,-1
19,973,505.9,539.4,206.6,390.4,0.9599999785423279,-1,-1,-1
19,974,1360.6,539.9,173.3,392.6,0.9300000071525574,-1,-1,-1
19,975,1487.5,583.2,164.6,345.1,0.9200000166893005,-1,-1,-1
19,976,785.2,519.5,163.9,413.9,0.9599999785423279,-1,-1,-1
19,977,226.3,604.0,148.0,312.0,0.949999988079071,-1,-1,-1
19,978,338.6,600.5,170.3,321.1,0.9399999976158142,-1,-1,-1
19,979,1099.0,499.5,174.5,440.5,0.9300000071525574,-1,-1,-1
19,980,1548.8,621.5,142.5,285.3,0.8100000023841858,-1,-1,-1
19,981,1197.7,597.9,142.3,322.9,0.8299999833106995,-1,-1,-1
19,982,425.7,622.9,128.4,291.0,0.7799999713897705,-1,-1,-1
19,983,996.3,578.5,145.5,347.2,0.8199999928474426,-1,-1,-1
19,984,915.3,657.0,120.0,253.0,0.550000011920929,-1,-1,-1
19,985,737.1,592.9,144.4,328.6,0.7900000214576721,-1,-1,-1
19,987,579.0,627.2,135.5,283.7,0.75,-1,-1,-1
19,990,938.1,628.5,142.5,292.2,0.8399999737739563,-1,-1,-1
20,972,1708.1,621.2,152.3,297.9,0.9800000190734863,-1,-1,-1
20,973,505.3,537.3,200.4,391.9,0.9399999976158142,-1,-1,-1
20,974,1371.5,539.0,177.1,392.9,0.9300000071525574,-1,-1,-1
20,975,1500.7,584.8,162.8,342.6,0.9100000262260437,-1,-1,-1
20,976,795.2,519.5,164.3,413.9,0.949999988079071,-1,-1,-1
20,977,229.0,600.8,150.0,316.9,0.949999988079071,-1,-1,-1
20,978,346.4,598.0,169.5,324.8,0.9100000262260437,-1,-1,-1
20,979,1122.5,504.3,175.9,435.9,0.9399999976158142,-1,-1,-1
20,980,1561.2,626.0,137.9,278.7,0.8100000023841858,-1,-1,-1
20,981,1211.5,605.3,143.4,316.3,0.8500000238418579,-1,-1,-1
20,982,431.9,622.1,125.6,288.7,0.75,-1,-1,-1
20,983,1000.4,577.3,147.5,349.1,0.8399999737739563,-1,-1,-1
20,985,739.9,595.8,142.2,326.1,0.800000011920929,-1,-1,-1
20,987,595.1,644.4,127.2,265.1,0.8600000143051147,-1,-1,-1
20,990,949.0,629.3,143.2,293.9,0.8899999856948853,-1,-1,-1
20,988,1322.9,622.5,104.7,275.6,0.699999988079071,-1,-1,-1
21,972,1719.2,622.0,151.5,296.8,0.9700000286102295,-1,-1,-1
21,973,505.4,538.2,193.0,390.8,0.949999988079071,-1,-1,-1
21,974,1386.1,540.5,183.1,391.1,0.9599999785423279,-1,-1,-1
21,975,1519.4,587.3,166.2,339.7,0.949999988079071,-1,-1,-1
21,976,801.9,520.0,165.1,412.1,0.9599999785423279,-1,-1,-1
21,977,225.5,598.4,151.4,321.4,0.949999988079071,-1,-1,-1
21,978,353.4,597.1,167.2,326.2,0.8799999952316284,-1,-1,-1
21,979,1145.1,507.4,181.1,434.1,0.9700000286102295,-1,-1,-1
21,980,1572.6,637.0,136.4,272.9,0.7699999809265137,-1,-1,-1
21,981,1210.7,606.8,146.1,314.2,0.8299999833106995,-1,-1,-1
21,982,435.1,623.3,122.9,286.7,0.800000011920929,-1,-1,-1
21,983,1003.5,577.4,148.2,350.6,0.8700000047683716,-1,-1,-1
21,985,737.7,621.8,129.7,299.8,0.8299999833106995,-1,-1,-1
21,987,603.1,648.3,127.0,265.2,0.8899999856948853,-1,-1,-1
21,990,958.3,632.7,142.3,290.4,0.9300000071525574,-1,-1,-1
21,988,1321.4,621.1,110.8,291.0,0.75,-1,-1,-1
22,972,1727.4,623.3,151.3,296.4,0.9800000190734863,-1,-1,-1
22,973,506.7,541.5,186.7,388.3,0.949999988079071,-1,-1,-1
22,974,1393.3,544.3,189.6,384.1,0.9700000286102295,-1,-1,-1
22,975,1532.0,588.7,173.2,339.5,0.9700000286102295,-1,-1,-1
22,976,807.1,518.5,168.9,412.2,0.9599999785423279,-1,-1,-1
22,977,220.4,599.3,150.0,320.3,0.9399999976158142,-1,-1,-1
22,978,355.1,596.1,165.8,329.6,0.9100000262260437,-1,-1,-1
22,979,1158.8,509.5,189.6,432.6,0.9700000286102295,-1,-1,-1
22,980,1575.8,627.3,144.3,283.7,0.75,-1,-1,-1
22,981,1213.8,623.8,141.5,293.9,0.7599999904632568,-1,-1,-1
22,982,432.2,623.1,121.8,287.1,0.8100000023841858,-1,-1,-1
22,983,1013.4,579.6,148.2,346.7,0.9100000262260437,-1,-1,-1
22,985,739.1,630.3,126.7,292.7,0.8299999833106995,-1,-1,-1
22,987,607.6,649.3,127.8,268.3,0.8899999856948853,-1,-1,-1
22,990,962.1,635.1,143.2,288.4,0.8899999856948853,-1,-1,-1
22,988,1321.2,621.5,112.0,292.1,0.8100000023841858,-1,-1,-1
23,972,1735.3,624.7,151.5,295.3,0.9700000286102295,-1,-1,-1
23,973,507.6,547.7,180.5,382.8,0.9399999976158142,-1,-1,-1
23,974,1398.3,551.3,199.4,380.5,0.9700000286102295,-1,-1,-1
23,975,1540.1,592.6,181.1,336.0,0.9700000286102295,-1,-1,-1
23,976,811.1,517.1,174.6,414.0,0.9700000286102295,-1,-1,-1
23,977,215.7,602.8,148.0,317.2,0.949999988079071,-1,-1,-1
23,978,350.6,597.8,163.2,327.9,0.8899999856948853,-1,-1,-1
23,979,1168.9,509.8,201.4,432.0,0.9700000286102295,-1,-1,-1
23,980,1571.2,621.5,149.3,292.1,0.23000000417232513,-1,-1,-1
23,981,1209.3,630.0,145.6,292.4,0.7599999904632568,-1,-1,-1
23,982,430.6,623.5,123.1,293.6,0.800000011920929,-1,-1,-1
23,983,1016.4,583.7,151.0,345.2,0.9399999976158142,-1,-1,-1
23,985,735.0,633.6,125.3,290.7,0.8500000238418579,-1,-1,-1
23,987,606.6,649.4,127.8,270.1,0.8799999952316284,-1,-1,-1
23,990,965.2,635.9,144.1,285.8,0.8799999952316284,-1,-1,-1
23,988,1325.1,622.9,114.4,295.5,0.8100000023841858,-1,-1,-1
24,972,1741.5,627.0,151.6,293.0,0.9700000286102295,-1,-1,-1
24,973,511.1,555.9,176.0,374.4,0.9599999785423279,-1,-1,-1
24,974,1405.8,558.8,209.0,379.1,0.9700000286102295,-1,-1,-1
24,975,1541.4,591.0,195.4,341.4,0.9399999976158142,-1,-1,-1
24,976,810.7,516.1,183.5,419.1,0.9700000286102295,-1,-1,-1
24,977,226.8,610.5,143.3,309.7,0.949999988079071,-1,-1,-1
24,978,349.3,600.0,161.1,325.7,0.8799999952316284,-1,-1,-1
24,979,1163.4,506.3,214.8,437.2,0.9700000286102295,-1,-1,-1
24,981,1132.6,646.4,142.0,274.9,0.800000011920929,-1,-1,-1
24,982,425.2,622.5,124.6,296.2,0.8399999737739563,-1,-1,-1
24,983,1018.8,587.2,154.9,345.3,0.9200000166893005,-1,-1,-1
24,985,746.9,634.6,125.6,290.1,0.8500000238418579,-1,-1,-1
24,987,606.6,653.4,123.2,261.7,0.30000001192092896,-1,-1,-1
24,990,966.9,635.0,144.5,286.1,0.7599999904632568,-1,-1,-1
24,988,1330.3,629.1,114.5,293.8,0.7799999713897705,-1,-1,-1
24,984,930.9,637.8,130.3,270.7,0.6100000143051147,-1,-1,-1
25,972,1745.5,630.4,152.9,291.1,0.9700000286102295,-1,-1,-1
25,973,519.5,564.9,172.4,364.1,0.8700000047683716,-1,-1,-1
25,974,1395.7,562.6,219.2,377.6,0.9599999785423279,-1,-1,-1
25,975,1537.5,590.2,203.6,342.7,0.9399999976158142,-1,-1,-1
25,976,808.8,520.3,188.7,414.8,0.9700000286102295,-1,-1,-1
25,977,233.0,614.7,139.9,305.9,0.8899999856948853,-1,-1,-1
25,978,355.5,600.7,160.4,327.2,0.8899999856948853,-1,-1,-1
25,979,1165.1,504.5,223.8,439.2,0.9599999785423279,-1,-1,-1
25,981,1118.2,653.9,137.2,262.9,0.8199999928474426,-1,-1,-1
25,982,427.7,622.4,123.4,296.1,0.800000011920929,-1,-1,-1
25,983,1020.6,585.6,158.7,346.4,0.9200000166893005,-1,-1,-1
25,985,746.6,640.5,124.3,279.7,0.8799999952316284,-1,-1,-1
