15,270,1364.2,563.4,115.8,318.7,0.9100000262260437,-1,-1,-1
16,258,1519.9,601.4,147.6,286.8,0.9700000286102295,-1,-1,-1
16,259,1650.9,625.8,162.1,260.5,0.9200000166893005,-1,-1,-1
16,260,695.2,239.3,365.5,724.4,0.9399999976158142,-1,-1,-1
16,261,41.5,635.2,140.5,246.0,0.9599999785423279,-1,-1,-1
16,262,194.8,618.5,141.9,269.8,0.9700000286102295,-1,-1,-1
16,263,566.8,349.5,285.2,598.8,0.9399999976158142,-1,-1,-1
16,264,1193.6,503.9,229.0,424.0,0.949999988079071,-1,-1,-1
16,265,935.2,359.3,308.8,574.0,0.9599999785423279,-1,-1,-1
16,268,433.3,505.0,200.5,425.4,0.9200000166893005,-1,-1,-1
16,269,821.1,580.9,171.7,305.0,0.18000000715255737,-1,-1,-1
16,270,1387.1,574.6,122.3,323.9,0.8999999761581421,-1,-1,-1
16,271,1864.1,553.9,49.6,320.2,0.8299999833106995,-1,-1,-1
17,258,1522.6,608.8,144.3,278.4,0.9599999785423279,-1,-1,-1
17,259,1646.0,627.4,158.5,257.3,0.9100000262260437,-1,-1,-1
17,260,706.1,240.9,353.5,727.9,0.9700000286102295,-1,-1,-1
17,261,41.8,646.9,136.3,234.5,0.9599999785423279,-1,-1,-1
17,262,194.5,616.9,141.9,272.3,0.9700000286102295,-1,-1,-1
17,263,551.4,341.4,284.1,607.6,0.9700000286102295,-1,-1,-1
17,264,1199.8,505.8,227.6,423.0,0.9700000286102295,-1,-1,-1
17,265,938.7,358.4,301.6,578.3,0.9700000286102295,-1,-1,-1
17,268,433.4,505.7,200.0,423.8,0.8999999761581421,-1,-1,-1
17,270,1394.5,557.5,136.4,348.6,0.9399999976158142,-1,-1,-1
17,271,1857.4,562.6,50.3,321.3,0.9100000262260437,-1,-1,-1
17,272,370.9,523.9,246.3,385.6,0.75,-1,-1,-1
18,258,1529.2,617.3,142.5,270.5,0.9399999976158142,-1,-1,-1
18,259,1636.0,627.1,157.6,258.3,0.9100000262260437,-1,-1,-1
18,260,705.0,246.7,343.6,724.4,0.9399999976158142,-1,-1,-1
18,261,42.3,655.5,134.0,226.4,0.9599999785423279,-1,-1,-1
18,262,190.5,608.9,144.4,281.1,0.9700000286102295,-1,-1,-1
18,263,554.4,338.0,277.2,601.6,0.949999988079071,-1,-1,-1
18,264,1205.4,505.1,226.2,425.3,0.9599999785423279,-1,-1,-1
18,265,949.1,356.0,290.9,581.1,0.9599999785423279,-1,-1,-1
18,268,428.6,507.0,202.0,422.2,0.9100000262260437,-1,-1,-1
18,270,1394.0,551.3,145.8,358.6,0.9200000166893005,-1,-1,-1
18,271,1850.9,573.5,50.4,315.4,0.8999999761581421,-1,-1,-1
18,272,364.0,538.3,235.2,369.0,0.6399999856948853,-1,-1,-1
19,258,1531.6,627.3,141.5,263.0,0.9200000166893005,-1,-1,-1
19,259,1632.8,618.6,156.6,262.2,0.9100000262260437,-1,-1,-1
19,260,701.8,203.1,368.8,766.2,0.9700000286102295,-1,-1,-1
19,261,46.1,654.9,135.2,228.1,0.9599999785423279,-1,-1,-1
19,262,185.9,584.6,154.5,305.6,0.9800000190734863,-1,-1,-1
19,263,544.8,325.9,287.2,614.5,0.8700000047683716,-1,-1,-1
19,264,1207.6,490.5,228.4,441.4,0.9100000262260437,-1,-1,-1
19,265,964.7,318.3,307.3,620.8,0.949999988079071,-1,-1,-1
19,268,412.3,506.1,207.2,427.0,0.949999988079071,-1,-1,-1
19,270,1395.8,542.2,154.5,368.9,0.9399999976158142,-1,-1,-1
19,271,1842.9,585.5,50.6,303.1,0.9700000286102295,-1,-1,-1
19,272,352.9,553.6,224.0,353.4,0.800000011920929,-1,-1,-1
20,258,1530.2,629.1,143.3,262.1,0.949999988079071,-1,-1,-1
20,259,1629.5,608.3,157.3,269.9,0.9399999976158142,-1,-1,-1
20,260,703.7,185.5,381.8,787.5,0.949999988079071,-1,-1,-1
20,261,45.0,646.8,139.7,237.1,0.9599999785423279,-1,-1,-1
20,262,183.3,564.1,161.7,326.2,0.9700000286102295,-1,-1,-1
20,263,531.0,295.3,305.1,643.6,0.8799999952316284,-1,-1,-1
20,264,1206.2,474.0,229.9,457.9,0.9399999976158142,-1,-1,-1
20,265,979.8,295.3,320.2,643.9,0.949999988079071,-1,-1,-1
20,268,399.5,500.6,212.2,434.4,0.949999988079071,-1,-1,-1
20,270,1395.1,528.5,164.3,383.9,0.9399999976158142,-1,-1,-1
20,271,1836.6,587.7,52.8,300.0,0.9700000286102295,-1,-1,-1
20,272,364.7,597.8,194.2,307.1,0.6800000071525574,-1,-1,-1
20,273,3.4,575.0,36.6,307.0,0.8600000143051147,-1,-1,-1
21,258,1529.5,622.7,147.8,269.3,0.9399999976158142,-1,-1,-1
21,259,1622.5,595.8,160.5,282.8,0.9399999976158142,-1,-1,-1
21,260,694.2,181.4,386.1,793.9,0.949999988079071,-1,-1,-1
21,261,43.4,633.8,145.7,250.4,0.9599999785423279,-1,-1,-1
21,262,180.2,546.2,168.2,346.3,0.9800000190734863,-1,-1,-1
21,263,517.8,278.8,315.5,660.4,0.9300000071525574,-1,-1,-1
21,264,1203.6,454.2,232.7,478.6,0.9399999976158142,-1,-1,-1
21,265,988.4,286.4,326.7,654.3,0.9399999976158142,-1,-1,-1
21,268,391.4,487.6,219.7,448.5,0.9300000071525574,-1,-1,-1
21,270,1390.5,513.0,173.7,399.2,0.9399999976158142,-1,-1,-1
21,271,1831.1,582.5,56.8,305.2,0.9599999785423279,-1,-1,-1
21,272,353.4,588.4,200.7,320.1,0.7599999904632568,-1,-1,-1
21,273,5.5,574.0,37.0,308.7,0.9100000262260437,-1,-1,-1
22,258,1528.2,610.2,153.2,280.3,0.8600000143051147,-1,-1,-1
22,259,1614.4,581.9,164.1,297.3,0.9100000262260437,-1,-1,-1
22,260,687.1,179.2,388.7,796.1,0.9399999976158142,-1,-1,-1
22,261,42.1,619.0,151.9,266.2,0.9399999976158142,-1,-1,-1
22,262,177.7,530.7,172.7,362.7,0.9800000190734863,-1,-1,-1
22,263,516.4,274.4,317.6,665.8,0.9300000071525574,-1,-1,-1
22,264,1203.5,434.2,236.1,498.1,0.9200000166893005,-1,-1,-1
22,265,991.4,287.2,327.3,653.9,0.949999988079071,-1,-1,-1
22,268,385.5,469.7,228.3,466.3,0.9399999976158142,-1,-1,-1
22,270,1382.5,498.3,183.6,415.5,0.9300000071525574,-1,-1,-1
22,271,1825.9,575.8,61.5,310.9,0.9399999976158142,-1,-1,-1
22,272,348.1,565.4,213.3,343.7,0.8500000238418579,-1,-1,-1
22,273,9.3,570.6,38.0,312.4,0.800000011920929,-1,-1,-1
23,258,1524.7,593.2,161.0,296.7,0.8799999952316284,-1,-1,-1
23,259,1607.4,566.6,168.3,314.3,0.9200000166893005,-1,-1,-1
23,260,683.8,180.1,387.4,793.3,0.949999988079071,-1,-1,-1
23,261,39.6,603.0,157.2,281.7,0.9399999976158142,-1,-1,-1
23,262,177.5,520.4,172.8,369.9,0.9800000190734863,-1,-1,-1
23,263,522.1,290.2,310.8,649.6,0.9100000262260437,-1,-1,-1
23,264,1200.2,416.4,238.0,514.3,0.949999988079071,-1,-1,-1
23,265,991.3,293.4,323.7,647.1,0.9399999976158142,-1,-1,-1
23,268,383.6,450.3,237.5,486.6,0.9399999976158142,-1,-1,-1
23,270,1378.1,486.0,190.4,426.2,0.9300000071525574,-1,-1,-1
23,271,1814.3,566.4,66.5,318.6,0.9599999785423279,-1,-1,-1
23,272,340.4,541.5,226.3,368.6,0.8600000143051147,-1,-1,-1
23,273,11.4,565.7,39.5,317.2,0.8700000047683716,-1,-1,-1
24,258,1520.4,561.2,174.9,326.7,0.9399999976158142,-1,-1,-1
24,259,1601.3,549.7,169.9,327.0,0.9200000166893005,-1,-1,-1
24,260,696.0,223.2,364.4,750.4,0.9599999785423279,-1,-1,-1
24,261,38.7,584.9,162.3,295.7,0.9399999976158142,-1,-1,-1
24,262,173.8,515.5,173.9,374.4,0.9700000286102295,-1,-1,-1
24,263,534.4,334.5,295.0,605.5,0.9200000166893005,-1,-1,-1
24,264,1209.4,397.0,240.8,522.2,0.9599999785423279,-1,-1,-1
24,265,992.9,324.3,307.1,616.3,0.9399999976158142,-1,-1,-1
24,268,381.7,427.2,243.5,501.3,0.9399999976158142,-1,-1,-1
24,270,1378.6,474.3,190.0,417.8,0.949999988079071,-1,-1,-1
24,271,1797.2,548.1,74.5,335.7,0.8999999761581421,-1,-1,-1
24,272,320.4,535.4,224.3,365.8,0.9399999976158142,-1,-1,-1
24,273,18.9,557.7,42.3,323.9,0.9399999976158142,-1,-1,-1
25,258,1521.1,542.6,184.2,345.1,0.9399999976158142,-1,-1,-1
25,259,1599.1,540.1,169.0,331.5,0.9300000071525574,-1,-1,-1
25,260,712.5,239.2,352.1,734.4,0.9599999785423279,-1,-1,-1
25,261,35.0,575.0,165.5,304.8,0.949999988079071,-1,-1,-1
25,262,169.7,515.8,176.1,379.2,0.9599999785423279,-1,-1,-1
25,263,530.0,353.1,287.3,589.3,0.9300000071525574,-1,-1,-1
25,264,1206.6,389.1,247.1,534.4,0.9700000286102295,-1,-1,-1
25,265,986.4,356.7,293.1,583.0,0.9599999785423279,-1,-1,-1
25,268,380.0,413.4,244.0,503.5,0.9300000071525574,-1,-1,-1
25,270,1379.0,470.2,190.7,411.7,0.9599999785423279,-1,-1,-1
25,271,1783.9,536.8,81.0,343.0,0.9200000166893005,-1,-1,-1
25,272,298.9,520.9,235.4,385.0,0.9300000071525574,-1,-1,-1
25,273,21.4,554.5,43.9,318.5,0.8899999856948853,-1,-1,-1
26,258,1524.1,530.9,192.5,360.9,0.949999988079071,-1,-1,-1
26,259,1597.6,537.4,170.1,333.6,0.9399999976158142,-1,-1,-1
26,260,742.7,246.1,343.7,726.6,0.9399999976158142,-1,-1,-1
26,261,32.9,571.7,167.4,310.4,0.9200000166893005,-1,-1,-1
26,262,171.5,519.6,177.0,376.5,0.949999988079071,-1,-1,-1
26,263,528.2,363.4,281.9,578.6,0.949999988079071,-1,-1,-1
26,264,1205.4,389.5,250.2,536.9,0.9700000286102295,-1,-1,-1
26,265,992.3,369.2,286.5,570.1,0.9700000286102295,-1,-1,-1
26,268,374.1,406.3,246.5,509.2,0.9399999976158142,-1,-1,-1
26,270,1379.9,470.9,195.0,413.9,0.9599999785423279,-1,-1,-1
26,271,1768.9,529.5,87.8,345.6,0.9399999976158142,-1,-1,-1
26,272,285.3,506.9,243.0,398.4,0.9200000166893005,-1,-1,-1
26,273,26.0,555.0,48.5,328.5,0.9200000166893005,-1,-1,-1
27,258,1527.5,527.3,196.3,367.9,0.949999988079071,-1,-1,-1
27,259,1592.3,539.4,173.4,337.5,0.9300000071525574,-1,-1,-1
27,260,743.8,252.0,337.2,720.3,0.9800000190734863,-1,-1,-1
27,261,32.0,572.3,168.5,313.8,0.9399999976158142,-1,-1,-1
27,262,168.9,525.7,177.1,374.3,0.9599999785423279,-1,-1,-1
27,263,531.1,367.5,280.3,573.8,0.949999988079071,-1,-1,-1
27,264,1200.9,397.0,251.0,529.3,0.9700000286102295,-1,-1,-1
27,265,983.1,353.8,294.2,586.8,0.9800000190734863,-1,-1,-1
27,268,370.8,404.9,252.5,520.1,0.949999988079071,-1,-1,-1
27,270,1381.5,475.8,201.3,419.9,0.949999988079071,-1,-1,-1
27,271,1754.3,528.4,94.4,347.6,0.9200000166893005,-1,-1,-1
27,272,272.1,487.9,254.4,419.5,0.9300000071525574,-1,-1,-1
27,273,27.5,558.9,51.7,325.7,0.9300000071525574,-1,-1,-1
28,258,1527.7,528.9,196.3,368.1,0.9399999976158142,-1,-1,-1
28,259,1594.4,545.2,173.6,335.4,0.9399999976158142,-1,-1,-1
28,260,711.1,207.7,352.1,767.2,0.9599999785423279,-1,-1,-1
28,261,32.3,573.1,168.8,315.0,0.9399999976158142,-1,-1,-1
28,262,168.9,530.0,176.4,370.6,0.9599999785423279,-1,-1,-1
28,263,530.7,368.9,278.2,571.3,0.949999988079071,-1,-1,-1
28,264,1197.3,402.4,252.4,524.7,0.9700000286102295,-1,-1,-1
28,265,967.0,314.1,307.3,627.3,0.9399999976158142,-1,-1,-1
28,268,370.8,405.5,254.4,523.2,0.9399999976158142,-1,-1,-1
28,270,1383.9,482.9,205.4,421.4,0.9599999785423279,-1,-1,-1
28,271,1742.7,529.9,102.6,350.1,0.949999988079071,-1,-1,-1
28,272,267.5,477.8,259.2,429.9,0.9300000071525574,-1,-1,-1
28,273,26.2,561.0,54.7,322.6,0.9200000166893005,-1,-1,-1
29,258,1528.4,531.3,194.9,365.1,0.949999988079071,-1,-1,-1
29,259,1597.1,551.1,172.0,330.0,0.9399999976158142,-1,-1,-1
29,260,701.0,176.2,358.3,802.7,0.9100000262260437,-1,-1,-1
29,261,33.6,573.7,169.6,316.0,0.9599999785423279,-1,-1,-1
29,262,167.0,531.6,175.8,368.3,0.9700000286102295,-1,-1,-1
29,263,520.8,323.0,297.5,621.2,0.9200000166893005,-1,-1,-1
29,264,1198.0,400.7,255.5,528.0,0.9599999785423279,-1,-1,-1
29,265,961.4,340.2,291.3,601.1,0.9399999976158142,-1,-1,-1
29,268,367.5,410.8,253.4,522.0,0.9700000286102295,-1,-1,-1
29,270,1385.5,492.0,206.7,416.4,0.9599999785423279,-1,-1,-1
29,271,1744.9,537.7,108.9,344.6,0.949999988079071,-1,-1,-1
29,272,265.6,471.1,260.8,435.0,0.9300000071525574,-1,-1,-1
29,273,24.4,562.3,57.8,320.4,0.9399999976158142,-1,-1,-1
30,258,1528.5,532.8,194.4,363.7,0.949999988079071,-1,-1,-1
30,259,1596.6,553.3,173.1,329.8,0.9399999976158142,-1,-1,-1
30,260,736.8,203.3,337.1,775.4,0.9300000071525574,-1,-1,-1
30,261,34.0,572.3,170.8,318.0,0.9599999785423279,-1,-1,-1
30,262,166.2,532.1,176.1,367.9,0.9700000286102295,-1,-1,-1
30,263,523.5,324.6,296.8,620.2,0.9300000071525574,-1,-1,-1
30,264,1198.6,401.1,256.9,528.7,0.9700000286102295,-1,-1,-1
30,265,968.2,366.7,274.9,574.5,0.9200000166893005,-1,-1,-1
30,268,366.5,413.1,251.9,519.9,0.9700000286102295,-1,-1,-1
30,270,1383.3,493.3,210.1,417.0,0.9599999785423279,-1,-1,-1
30,271,1742.1,541.7,115.8,341.5,0.949999988079071,-1,-1,-1
30,272,266.2,467.0,261.0,437.6,0.9300000071525574,-1,-1,-1
30,273,22.5,561.7,61.3,321.6,0.949999988079071,-1,-1,-1
31,258,1526.7,532.9,194.2,363.7,0.949999988079071,-1,-1,-1
31,259,1594.6,556.2,173.7,329.4,0.9399999976158142,-1,-1,-1
31,260,744.3,267.2,310.1,712.2,0.9200000166893005,-1,-1,-1
31,261,33.7,571.5,171.6,319.5,0.949999988079071,-1,-1,-1
31,262,165.6,533.3,176.9,368.6,0.9700000286102295,-1,-1,-1
31,263,505.8,357.8,278.5,587.3,0.9200000166893005,-1,-1,-1
31,264,1198.2,403.1,256.7,526.6,0.9700000286102295,-1,-1,-1
31,265,951.3,323.2,293.5,619.3,0.8600000143051147,-1,-1,-1
31,268,365.9,413.3,251.3,520.2,0.9700000286102295,-1,-1,-1
31,270,1383.2,493.0,213.0,419.0,0.949999988079071,-1,-1,-1
31,271,1736.5,541.9,122.7,342.1,0.949999988079071,-1,-1,-1
31,272,266.6,465.2,260.3,439.2,0.9200000166893005,-1,-1,-1
31,273,20.7,561.3,64.9,323.6,0.949999988079071,-1,-1,-1
32,258,1525.8,533.3,194.4,363.7,0.9399999976158142,-1,-1,-1
32,259,1593.0,558.3,174.2,328.3,0.9399999976158142,-1,-1,-1
32,260,765.5,330.8,288.8,651.6,0.949999988079071,-1,-1,-1
32,261,34.3,571.7,172.1,320.0,0.949999988079071,-1,-1,-1
32,262,166.1,534.3,177.9,369.6,0.9599999785423279,-1,-1,-1
32,263,529.5,375.5,269.1,566.9,0.8799999952316284,-1,-1,-1
32,264,1197.5,404.5,256.7,525.1,0.9599999785423279,-1,-1,-1
32,265,967.2,336.5,281.6,606.1,0.8999999761581421,-1,-1,-1
32,268,375.7,415.8,252.2,517.5,0.9599999785423279,-1,-1,-1
32,270,1385.7,493.6,213.7,418.5,0.9399999976158142,-1,-1,-1
32,271,1731.2,541.6,128.5,343.1,0.949999988079071,-1,-1,-1
32,272,267.6,464.8,258.8,439.6,0.9399999976158142,-1,-1,-1
32,273,19.4,560.8,68.4,325.2,0.9399999976158142,-1,-1,-1
33,258,1525.3,533.5,194.6,364.5,0.949999988079071,-1,-1,-1
33,259,1591.7,558.5,175.9,329.4,0.9399999976158142,-1,-1,-1
33,260,779.1,381.0,272.8,602.5,0.9300000071525574,-1,-1,-1
33,261,34.4,571.8,172.6,320.0,0.949999988079071,-1,-1,-1
33,262,164.3,535.2,178.1,370.7,0.9700000286102295,-1,-1,-1
33,263,523.4,381.4,272.6,560.9,0.9100000262260437,-1,-1,-1
33,264,1194.0,406.1,257.6,524.0,0.9599999785423279,-1,-1,-1
33,265,979.8,396.5,253.9,546.0,0.9200000166893005,-1,-1,-1
33,268,367.1,416.9,251.4,519.0,0.9399999976158142,-1,-1,-1
33,270,1385.8,495.4,213.8,415.7,0.9399999976158142,-1,-1,-1
33,271,1728.0,541.8,133.3,344.1,0.949999988079071,-1,-1,-1
33,272,269.1,464.8,257.5,440.5,0.9399999976158142,-1,-1,-1
