27,97,111.4,370.7,420.1,591.3,0.9700000286102295,-1,-1,-1
27,98,1315.8,347.4,349.3,582.5,0.9700000286102295,-1,-1,-1
27,99,976.1,421.0,239.5,493.0,0.9300000071525574,-1,-1,-1
27,101,502.4,434.2,265.7,489.8,0.9599999785423279,-1,-1,-1
28,96,744.0,99.7,401.1,904.7,0.9599999785423279,-1,-1,-1
28,97,141.8,371.3,412.6,590.7,0.9700000286102295,-1,-1,-1
28,98,1332.7,353.3,341.9,581.5,0.9599999785423279,-1,-1,-1
28,99,975.6,423.1,240.6,490.5,0.9300000071525574,-1,-1,-1
28,101,503.8,430.5,267.3,494.5,0.9700000286102295,-1,-1,-1
29,96,748.9,103.7,390.3,894.3,0.9599999785423279,-1,-1,-1
29,97,173.5,373.2,402.1,589.2,0.9599999785423279,-1,-1,-1
29,98,1343.7,351.7,336.9,585.0,0.9700000286102295,-1,-1,-1
29,99,974.6,428.7,244.2,492.3,0.9399999976158142,-1,-1,-1
29,101,509.8,427.8,266.7,497.1,0.9700000286102295,-1,-1,-1
30,96,744.2,99.6,389.2,900.9,0.9399999976158142,-1,-1,-1
30,97,196.0,373.4,397.2,593.4,0.949999988079071,-1,-1,-1
30,98,1348.9,349.6,331.5,587.4,0.9700000286102295,-1,-1,-1
30,99,971.3,428.5,247.7,493.9,0.9200000166893005,-1,-1,-1
30,101,516.1,427.3,263.6,494.5,0.949999988079071,-1,-1,-1
31,96,675.5,96.4,408.7,905.4,0.9200000166893005,-1,-1,-1
31,97,208.5,373.2,389.2,592.4,0.9599999785423279,-1,-1,-1
31,98,1349.7,349.5,323.9,586.2,0.9599999785423279,-1,-1,-1
31,99,969.6,426.5,249.8,493.3,0.9300000071525574,-1,-1,-1
31,101,519.5,429.6,261.0,491.4,0.9399999976158142,-1,-1,-1
32,96,679.3,96.2,428.2,907.0,0.9399999976158142,-1,-1,-1
32,97,216.8,372.1,384.7,594.9,0.949999988079071,-1,-1,-1
32,98,1355.2,351.7,316.6,584.4,0.9599999785423279,-1,-1,-1
32,99,961.1,421.7,260.6,511.4,0.8399999737739563,-1,-1,-1
32,101,524.7,432.1,258.0,488.6,0.949999988079071,-1,-1,-1
33,96,674.7,101.6,435.6,900.4,0.9300000071525574,-1,-1,-1
33,97,222.4,370.7,380.5,596.5,0.9300000071525574,-1,-1,-1
33,98,1360.1,357.6,307.6,577.8,0.9599999785423279,-1,-1,-1
33,99,966.1,426.7,257.9,504.3,0.8799999952316284,-1,-1,-1
33,101,526.2,434.7,255.3,484.2,0.9300000071525574,-1,-1,-1
34,96,684.2,114.4,436.5,879.4,0.9599999785423279,-1,-1,-1
34,97,227.0,365.3,379.9,601.9,0.9700000286102295,-1,-1,-1
34,98,1361.2,358.2,303.2,576.4,0.949999988079071,-1,-1,-1
34,99,960.9,427.9,260.3,507.0,0.8500000238418579,-1,-1,-1
34,101,537.2,431.4,255.7,489.9,0.949999988079071,-1,-1,-1
35,96,683.1,125.0,443.6,873.8,0.9599999785423279,-1,-1,-1
35,97,232.2,358.4,379.8,607.9,0.9700000286102295,-1,-1,-1
35,98,1360.5,356.0,301.3,578.8,0.949999988079071,-1,-1,-1
35,99,948.0,417.5,269.7,519.4,0.8500000238418579,-1,-1,-1
35,101,535.2,426.2,262.0,495.6,0.9300000071525574,-1,-1,-1
36,96,688.0,138.8,446.7,854.7,0.9599999785423279,-1,-1,-1
36,97,236.9,355.2,379.0,611.3,0.9700000286102295,-1,-1,-1
36,98,1359.8,355.0,302.3,583.9,0.949999988079071,-1,-1,-1
36,99,943.3,416.8,274.5,519.4,0.8399999737739563,-1,-1,-1
36,101,544.6,419.8,267.2,501.7,0.9300000071525574,-1,-1,-1
37,96,691.2,156.9,456.1,852.3,0.9399999976158142,-1,-1,-1
37,97,234.0,353.8,379.3,612.2,0.9599999785423279,-1,-1,-1
37,98,1358.4,354.9,303.6,586.4,0.949999988079071,-1,-1,-1
37,99,930.2,393.3,298.1,559.0,0.8100000023841858,-1,-1,-1
37,101,553.8,414.4,273.5,506.6,0.9300000071525574,-1,-1,-1
38,96,710.5,186.1,446.4,814.0,0.9700000286102295,-1,-1,-1
38,97,224.2,356.1,384.9,610.7,0.9300000071525574,-1,-1,-1
38,98,1365.4,358.8,303.8,581.6,0.9700000286102295,-1,-1,-1
38,99,913.6,405.7,294.1,530.1,0.8299999833106995,-1,-1,-1
38,101,541.4,412.8,279.9,508.0,0.8899999856948853,-1,-1,-1
39,96,725.0,199.0,447.2,799.9,0.949999988079071,-1,-1,-1
39,97,223.6,354.3,384.9,614.5,0.9599999785423279,-1,-1,-1
39,98,1363.0,358.1,306.4,580.6,0.9599999785423279,-1,-1,-1
39,99,914.4,397.2,304.4,543.3,0.6299999952316284,-1,-1,-1
39,101,551.2,416.0,279.0,503.8,0.8999999761581421,-1,-1,-1
40,96,727.8,202.7,450.5,793.5,0.949999988079071,-1,-1,-1
40,97,231.3,352.4,381.1,615.5,0.9700000286102295,-1,-1,-1
40,98,1357.3,355.8,311.6,584.5,0.9599999785423279,-1,-1,-1
40,99,893.9,388.0,314.5,548.9,0.5699999928474426,-1,-1,-1
40,101,570.8,423.8,274.4,499.6,0.8999999761581421,-1,-1,-1
41,96,747.7,221.9,441.7,770.6,0.949999988079071,-1,-1,-1
41,97,251.2,354.2,368.7,610.2,0.9599999785423279,-1,-1,-1
41,98,1351.8,355.9,314.8,583.2,0.949999988079071,-1,-1,-1
41,99,931.9,411.4,292.8,512.6,0.8799999952316284,-1,-1,-1
41,101,580.5,442.7,269.1,485.3,0.8799999952316284,-1,-1,-1
42,96,760.5,225.3,441.9,767.2,0.949999988079071,-1,-1,-1
42,97,268.2,357.4,356.7,604.3,0.9599999785423279,-1,-1,-1
42,98,1346.9,360.6,317.8,581.6,0.9399999976158142,-1,-1,-1
42,99,943.2,412.1,287.2,504.1,0.800000011920929,-1,-1,-1
42,101,583.1,451.8,267.8,481.0,0.9200000166893005,-1,-1,-1
43,96,770.6,236.0,437.8,757.1,0.949999988079071,-1,-1,-1
43,97,277.5,361.3,347.6,601.6,0.9599999785423279,-1,-1,-1
43,98,1349.4,370.9,310.4,559.5,0.8700000047683716,-1,-1,-1
43,99,946.7,417.3,287.4,509.1,0.8500000238418579,-1,-1,-1
43,101,594.7,452.7,266.2,477.8,0.9200000166893005,-1,-1,-1
44,96,765.8,229.4,442.9,763.9,0.9599999785423279,-1,-1,-1
44,97,286.7,365.8,339.9,596.8,0.9700000286102295,-1,-1,-1
44,98,1332.3,373.8,315.8,565.2,0.9599999785423279,-1,-1,-1
44,99,945.5,426.8,290.5,521.3,0.8399999737739563,-1,-1,-1
44,101,603.1,423.1,282.7,506.1,0.8899999856948853,-1,-1,-1
45,96,762.4,228.9,445.6,765.7,0.9599999785423279,-1,-1,-1
45,97,294.5,367.2,337.1,598.3,0.9700000286102295,-1,-1,-1
45,98,1319.6,373.1,320.0,569.1,0.949999988079071,-1,-1,-1
45,99,943.3,432.6,286.1,519.7,0.7599999904632568,-1,-1,-1
45,101,611.6,402.3,296.2,527.7,0.8799999952316284,-1,-1,-1
46,96,760.3,233.2,446.2,763.3,0.9599999785423279,-1,-1,-1
46,97,297.0,367.1,337.1,600.9,0.9599999785423279,-1,-1,-1
46,98,1310.4,371.2,323.7,573.1,0.949999988079071,-1,-1,-1
46,99,933.9,432.0,293.4,540.4,0.6399999856948853,-1,-1,-1
46,101,595.1,385.8,303.0,548.9,0.8600000143051147,-1,-1,-1
47,96,757.4,240.2,446.7,762.0,0.949999988079071,-1,-1,-1
47,97,287.8,368.1,338.9,600.8,0.9599999785423279,-1,-1,-1
47,98,1302.5,371.5,325.9,574.8,0.9599999785423279,-1,-1,-1
47,99,938.3,402.2,303.2,573.4,0.1599999964237213,-1,-1,-1
47,101,581.5,375.6,305.6,563.5,0.9300000071525574,-1,-1,-1
48,96,758.7,246.2,442.7,752.7,0.9599999785423279,-1,-1,-1
48,97,280.0,368.1,341.2,600.3,0.9700000286102295,-1,-1,-1
48,98,1292.4,373.0,327.0,574.1,0.949999988079071,-1,-1,-1
48,99,927.9,384.4,296.4,564.5,0.1899999976158142,-1,-1,-1
48,101,588.7,369.8,314.4,585.8,0.8799999952316284,-1,-1,-1
49,96,758.5,238.1,445.9,758.3,0.949999988079071,-1,-1,-1
49,97,291.6,366.7,337.0,597.5,0.9599999785423279,-1,-1,-1
49,98,1283.3,369.5,329.7,576.5,0.949999988079071,-1,-1,-1
49,99,911.6,333.3,311.6,601.1,0.11999999731779099,-1,-1,-1
49,101,617.7,369.6,308.5,574.9,0.8899999856948853,-1,-1,-1
50,96,766.6,230.2,446.7,765.6,0.9399999976158142,-1,-1,-1
50,97,301.6,364.4,334.3,600.0,0.9700000286102295,-1,-1,-1
50,98,1276.0,365.9,332.0,578.8,0.949999988079071,-1,-1,-1
50,99,903.0,300.6,331.9,657.0,0.2800000011920929,-1,-1,-1
50,101,626.3,373.8,325.2,609.0,0.8899999856948853,-1,-1,-1
51,96,763.2,226.2,450.8,772.6,0.9399999976158142,-1,-1,-1
51,97,326.1,364.2,332.0,602.5,0.9700000286102295,-1,-1,-1
51,98,1263.8,358.3,338.7,590.8,0.9599999785423279,-1,-1,-1
51,99,920.5,373.4,299.1,599.1,0.6800000071525574,-1,-1,-1
51,101,632.9,389.7,302.5,576.0,0.9200000166893005,-1,-1,-1
52,96,764.4,225.7,450.6,772.4,0.9399999976158142,-1,-1,-1
52,97,336.9,363.9,329.1,603.6,0.9700000286102295,-1,-1,-1
52,98,1254.3,356.3,340.6,593.5,0.949999988079071,-1,-1,-1
52,99,928.6,396.6,284.9,579.7,0.6899999976158142,-1,-1,-1
52,101,641.1,406.7,290.3,557.9,0.8899999856948853,-1,-1,-1
53,96,769.0,229.9,445.7,764.3,0.9599999785423279,-1,-1,-1
53,97,341.8,364.0,326.2,603.9,0.9700000286102295,-1,-1,-1
53,98,1248.2,356.0,341.8,595.3,0.9599999785423279,-1,-1,-1
53,99,934.0,401.3,278.3,574.1,0.7099999785423279,-1,-1,-1
53,101,652.2,423.7,272.7,526.1,0.8799999952316284,-1,-1,-1
54,96,765.5,226.5,447.7,770.8,0.9399999976158142,-1,-1,-1
54,97,340.6,360.7,325.0,606.8,0.9700000286102295,-1,-1,-1
54,98,1237.6,350.9,343.7,601.1,0.9599999785423279,-1,-1,-1
54,99,970.4,403.1,268.9,538.8,0.7900000214576721,-1,-1,-1
54,101,657.7,437.1,262.8,506.0,0.8799999952316284,-1,-1,-1
55,96,763.8,219.8,447.4,775.0,0.9399999976158142,-1,-1,-1
55,97,334.8,356.8,325.1,612.4,0.9700000286102295,-1,-1,-1
55,98,1231.8,344.0,345.7,608.2,0.9599999785423279,-1,-1,-1
55,99,982.7,388.0,284.9,553.4,0.7200000286102295,-1,-1,-1
55,101,652.8,445.6,259.8,496.9,0.8899999856948853,-1,-1,-1
56,96,760.5,211.7,449.8,784.5,0.949999988079071,-1,-1,-1
56,97,330.7,355.4,325.8,615.3,0.9599999785423279,-1,-1,-1
56,98,1227.0,338.1,347.0,614.5,0.9599999785423279,-1,-1,-1
56,99,973.3,364.4,296.6,570.5,0.7900000214576721,-1,-1,-1
56,101,650.9,455.3,258.9,485.6,0.8700000047683716,-1,-1,-1
57,96,759.4,210.2,447.6,786.1,0.9200000166893005,-1,-1,-1
57,97,335.7,354.4,332.4,616.9,0.9200000166893005,-1,-1,-1
57,98,1222.6,334.4,348.4,620.2,0.9599999785423279,-1,-1,-1
57,99,958.1,350.2,302.9,582.3,0.7699999809265137,-1,-1,-1
57,101,636.0,467.9,261.0,473.4,0.8500000238418579,-1,-1,-1
58,96,752.4,196.7,451.0,797.8,0.9800000190734863,-1,-1,-1
58,97,328.8,352.7,342.1,630.3,0.9200000166893005,-1,-1,-1
58,98,1214.9,332.1,350.1,625.3,0.9599999785423279,-1,-1,-1
58,99,952.1,338.9,306.0,590.6,0.8500000238418579,-1,-1,-1
58,101,656.0,463.6,279.5,479.2,0.8500000238418579,-1,-1,-1
59,96,749.9,188.8,452.8,806.8,0.9800000190734863,-1,-1,-1
59,97,338.1,345.1,342.0,632.6,0.949999988079071,-1,-1,-1
59,98,1209.2,325.1,353.4,634.3,0.9599999785423279,-1,-1,-1
59,99,951.2,327.3,308.7,599.3,0.8899999856948853,-1,-1,-1
59,101,639.0,438.5,290.2,505.3,0.8999999761581421,-1,-1,-1
60,96,749.0,182.7,453.4,813.3,0.9700000286102295,-1,-1,-1
60,97,335.6,338.1,342.4,639.7,0.9700000286102295,-1,-1,-1
60,98,1204.7,318.2,355.9,641.9,0.949999988079071,-1,-1,-1
60,99,949.3,318.8,312.9,611.2,0.8999999761581421,-1,-1,-1
60,101,639.6,422.3,296.8,521.4,0.9100000262260437,-1,-1,-1
61,96,748.9,181.0,452.1,817.4,0.9599999785423279,-1,-1,-1
61,97,360.0,332.1,344.0,647.5,0.9700000286102295,-1,-1,-1
61,98,1194.2,311.8,357.3,646.8,0.9599999785423279,-1,-1,-1
61,99,963.3,312.8,322.5,631.7,0.8799999952316284,-1,-1,-1
61,101,647.2,418.7,294.3,527.7,0.8500000238418579,-1,-1,-1
62,96,750.2,181.7,451.8,822.0,0.949999988079071,-1,-1,-1
62,97,381.5,330.6,342.7,651.0,0.9700000286102295,-1,-1,-1
62,98,1190.3,309.2,356.6,648.7,0.9599999785423279,-1,-1,-1
62,99,971.9,310.4,324.1,635.4,0.8899999856948853,-1,-1,-1
62,101,659.2,417.6,289.2,532.4,0.8299999833106995,-1,-1,-1
63,96,764.0,180.6,450.6,825.6,0.8799999952316284,-1,-1,-1
63,97,391.9,330.6,340.8,653.0,0.9800000190734863,-1,-1,-1
63,98,1187.3,309.1,355.4,649.5,0.9599999785423279,-1,-1,-1
63,99,981.8,309.5,325.5,642.0,0.8299999833106995,-1,-1,-1
63,101,664.7,416.7,281.6,532.4,0.8899999856948853,-1,-1,-1
64,96,786.2,175.8,462.4,834.9,0.9399999976158142,-1,-1,-1
64,97,392.3,330.0,338.4,653.9,0.9700000286102295,-1,-1,-1
64,98,1173.6,297.3,357.7,662.8,0.9300000071525574,-1,-1,-1
64,99,979.6,310.1,330.6,648.8,0.8100000023841858,-1,-1,-1
64,101,674.0,406.3,281.1,542.5,0.8999999761581421,-1,-1,-1
65,96,780.5,171.8,465.8,838.7,0.9300000071525574,-1,-1,-1
65,97,385.0,329.2,336.1,653.9,0.9599999785423279,-1,-1,-1
65,98,1167.4,288.4,357.0,672.7,0.9300000071525574,-1,-1,-1
65,99,971.9,312.4,331.9,648.5,0.8100000023841858,-1,-1,-1
65,101,682.9,398.9,281.2,549.4,0.9300000071525574,-1,-1,-1
66,96,780.8,166.9,465.4,839.1,0.9300000071525574,-1,-1,-1
66,97,370.0,327.5,342.6,664.2,0.949999988079071,-1,-1,-1
66,98,1160.2,280.3,356.7,682.0,0.9200000166893005,-1,-1,-1
66,99,969.0,311.8,333.9,652.1,0.7900000214576721,-1,-1,-1
66,101,681.7,392.6,288.5,569.1,0.8999999761581421,-1,-1,-1
67,96,782.0,162.2,465.4,844.7,0.9399999976158142,-1,-1,-1
67,97,358.0,325.4,347.3,663.7,0.9599999785423279,-1,-1,-1
67,98,1159.2,274.1,355.7,687.8,0.9200000166893005,-1,-1,-1
67,99,968.5,311.9,334.0,653.5,0.7900000214576721,-1,-1,-1
67,101,681.8,388.1,292.5,582.6,0.8999999761581421,-1,-1,-1
68,96,770.7,153.9,463.2,850.2,0.8999999761581421,-1,-1,-1
68,97,348.9,317.0,358.2,668.3,0.9399999976158142,-1,-1,-1
68,98,1164.5,272.3,358.1,691.6,0.949999988079071,-1,-1,-1
68,99,994.7,307.5,329.0,652.1,0.7799999713897705,-1,-1,-1
68,101,684.6,386.0,285.6,568.9,0.9300000071525574,-1,-1,-1
69,96,769.7,148.0,458.0,855.5,0.949999988079071,-1,-1,-1
69,97,362.1,301.7,370.6,683.2,0.9399999976158142,-1,-1,-1
69,98,1161.7,269.4,362.9,695.7,0.9700000286102295,-1,-1,-1
69,99,1020.1,302.6,326.9,662.4,0.800000011920929,-1,-1,-1
69,101,673.1,382.7,284.8,568.1,0.8999999761581421,-1,-1,-1
70,96,768.6,145.2,452.2,860.3,0.949999988079071,-1,-1,-1
70,97,366.8,287.6,379.4,697.5,0.949999988079071,-1,-1,-1
70,98,1159.3,264.2,365.1,697.7,0.9599999785423279,-1,-1,-1
70,99,1047.9,296.7,310.8,647.7,0.7900000214576721,-1,-1,-1
70,101,676.1,379.2,283.6,569.7,0.8899999856948853,-1,-1,-1
71,96,764.4,145.4,450.5,876.3,0.9399999976158142,-1,-1,-1
71,97,375.7,266.9,387.2,718.2,0.9399999976158142,-1,-1,-1
71,98,1146.6,252.9,368.5,717.5,0.949999988079071,-1,-1,-1
71,99,1048.8,285.2,310.2,639.2,0.7799999713897705,-1,-1,-1
71,101,684.8,367.5,287.3,580.5,0.8899999856948853,-1,-1,-1
72,96,771.1,142.1,438.4,869.0,0.9300000071525574,-1,-1,-1
72,97,388.4,249.8,392.2,734.9,0.949999988079071,-1,-1,-1
72,98,1137.6,247.5,362.1,724.5,0.949999988079071,-1,-1,-1
72,99,1031.1,276.2,319.5,662.2,0.8199999928474426,-1,-1,-1
72,101,688.0,355.7,291.5,595.6,0.9300000071525574,-1,-1,-1
73,96,771.5,139.4,432.9,874.2,0.9100000262260437,-1,-1,-1
73,97,394.0,234.6,394.4,749.0,0.9399999976158142,-1,-1,-1
73,98,1138.8,241.6,359.2,734.4,0.9300000071525574,-1,-1,-1
73,99,1016.9,270.1,327.4,681.0,0.8199999928474426,-1,-1,-1
73,101,685.5,340.1,296.9,614.2,0.9300000071525574,-1,-1,-1
74,96,770.6,139.6,423.1,864.7,0.9599999785423279,-1,-1,-1
74,97,391.6,213.3,394.1,772.5,0.9599999785423279,-1,-1,-1
74,98,1146.5,236.5,353.4,733.1,0.9599999785423279,-1,-1,-1
74,99,1005.3,257.4,329.2,693.4,0.8500000238418579,-1,-1,-1
74,101,680.1,301.9,305.7,648.8,0.8799999952316284,-1,-1,-1
75,96,771.7,141.1,416.7,860.5,0.9599999785423279,-1,-1,-1
75,97,393.3,202.0,387.4,787.2,0.9599999785423279,-1,-1,-1
75,98,1155.1,234.7,351.0,735.0,0.9700000286102295,-1,-1,-1
75,99,999.0,251.8,329.6,704.1,0.8500000238418579,-1,-1,-1
