11,338,409.2,558.5,102.7,225.0,0.8700000047683716,-1,-1,-1
11,339,515.9,556.9,139.2,215.0,0.7599999904632568,-1,-1,-1
11,340,1256.4,534.1,91.1,220.0,0.7400000095367432,-1,-1,-1
12,332,647.5,542.9,129.4,244.4,0.8799999952316284,-1,-1,-1
12,333,1060.5,511.8,113.9,246.4,0.9300000071525574,-1,-1,-1
12,334,801.5,543.8,103.4,241.3,0.8799999952316284,-1,-1,-1
12,335,630.6,563.0,101.0,225.8,0.7699999809265137,-1,-1,-1
12,336,497.1,561.1,98.7,230.8,0.8700000047683716,-1,-1,-1
12,337,904.1,526.8,110.8,229.6,0.9300000071525574,-1,-1,-1
12,338,392.8,551.5,104.0,231.3,0.8799999952316284,-1,-1,-1
12,339,501.3,560.4,130.4,204.9,0.41999998688697815,-1,-1,-1
12,340,1237.4,508.2,102.9,247.8,0.7900000214576721,-1,-1,-1
13,332,645.9,542.5,126.9,243.0,0.8199999928474426,-1,-1,-1
13,333,1050.5,512.1,114.2,245.4,0.8399999737739563,-1,-1,-1
13,334,796.6,542.5,98.2,226.9,0.8899999856948853,-1,-1,-1
13,335,632.5,563.0,102.4,227.2,0.8500000238418579,-1,-1,-1
13,336,497.9,560.8,98.7,230.2,0.8899999856948853,-1,-1,-1
13,337,895.9,516.9,114.8,238.5,0.8899999856948853,-1,-1,-1
13,338,386.2,552.9,102.3,230.0,0.9200000166893005,-1,-1,-1
13,340,1232.7,513.9,101.3,240.8,0.6600000262260437,-1,-1,-1
14,332,644.8,559.1,111.8,218.0,0.6499999761581421,-1,-1,-1
14,333,1041.5,509.6,116.2,247.7,0.8199999928474426,-1,-1,-1
14,334,787.8,539.7,96.9,222.2,0.9100000262260437,-1,-1,-1
14,335,632.5,562.3,103.6,229.2,0.8899999856948853,-1,-1,-1
14,336,493.6,558.7,100.4,231.9,0.8799999952316284,-1,-1,-1
14,337,894.8,522.3,110.9,232.8,0.8600000143051147,-1,-1,-1
14,338,378.4,550.5,102.3,231.7,0.9300000071525574,-1,-1,-1
14,340,1218.8,522.5,97.7,229.9,0.7799999713897705,-1,-1,-1
15,332,643.9,566.8,105.9,210.3,0.5600000023841858,-1,-1,-1
15,333,1038.9,513.4,115.1,243.8,0.8399999737739563,-1,-1,-1
15,334,782.0,537.8,96.8,220.8,0.8899999856948853,-1,-1,-1
15,335,632.5,560.8,104.0,229.9,0.8999999761581421,-1,-1,-1
15,336,490.5,556.9,102.2,233.1,0.8999999761581421,-1,-1,-1
15,337,890.9,520.0,110.7,234.9,0.8299999833106995,-1,-1,-1
15,338,373.9,549.2,101.7,231.3,0.9300000071525574,-1,-1,-1
15,340,1210.6,525.9,97.0,225.1,0.7799999713897705,-1,-1,-1
16,332,635.0,534.0,113.8,220.5,0.5899999737739563,-1,-1,-1
16,333,1037.7,516.2,113.9,241.0,0.9200000166893005,-1,-1,-1
16,334,775.5,533.1,98.7,225.7,0.9100000262260437,-1,-1,-1
16,335,637.8,559.8,103.9,232.0,0.8100000023841858,-1,-1,-1
16,336,487.3,553.1,104.7,236.6,0.8899999856948853,-1,-1,-1
16,337,886.9,511.2,113.4,246.4,0.8600000143051147,-1,-1,-1
16,338,370.9,544.3,102.9,235.6,0.9300000071525574,-1,-1,-1
16,340,1200.3,527.3,96.4,222.3,0.8100000023841858,-1,-1,-1
17,332,623.5,518.6,129.0,247.0,0.5799999833106995,-1,-1,-1
17,333,1036.8,515.3,113.9,241.9,0.8999999761581421,-1,-1,-1
17,334,771.1,529.2,100.2,230.7,0.9200000166893005,-1,-1,-1
17,335,641.2,557.0,104.3,235.1,0.8399999737739563,-1,-1,-1
17,336,486.5,549.8,106.6,239.0,0.8899999856948853,-1,-1,-1
17,337,886.2,505.6,112.9,252.6,0.8600000143051147,-1,-1,-1
17,338,369.8,540.3,103.8,239.8,0.9300000071525574,-1,-1,-1
17,340,1193.6,524.2,98.3,225.4,0.8500000238418579,-1,-1,-1
18,332,622.4,535.0,120.0,232.3,0.6800000071525574,-1,-1,-1
18,333,1038.2,515.8,111.8,241.8,0.8600000143051147,-1,-1,-1
18,334,764.4,526.4,100.7,235.2,0.8999999761581421,-1,-1,-1
18,335,645.9,556.0,103.9,235.0,0.8299999833106995,-1,-1,-1
18,336,496.2,544.8,105.3,240.1,0.8600000143051147,-1,-1,-1
18,337,882.1,512.4,107.7,246.4,0.8600000143051147,-1,-1,-1
18,338,370.7,535.7,104.7,244.0,0.9399999976158142,-1,-1,-1
18,340,1184.3,532.7,95.9,219.2,0.8500000238418579,-1,-1,-1
18,339,448.9,542.2,137.0,225.8,0.7599999904632568,-1,-1,-1
19,332,617.1,527.8,121.4,239.4,0.5,-1,-1,-1
19,333,1036.3,515.9,110.0,241.5,0.8999999761581421,-1,-1,-1
19,334,759.6,524.7,99.7,236.6,0.8999999761581421,-1,-1,-1
19,335,644.0,558.6,103.0,229.7,0.800000011920929,-1,-1,-1
19,336,503.0,557.4,97.7,225.1,0.8600000143051147,-1,-1,-1
19,337,877.2,514.8,104.8,244.3,0.8100000023841858,-1,-1,-1
19,338,372.6,534.3,104.2,244.8,0.9100000262260437,-1,-1,-1
19,340,1180.6,545.3,90.9,206.6,0.8700000047683716,-1,-1,-1
19,339,443.8,540.3,133.1,229.1,0.7900000214576721,-1,-1,-1
20,332,612.4,559.6,107.8,206.7,0.7099999785423279,-1,-1,-1
20,333,1029.2,515.9,108.2,239.6,0.8899999856948853,-1,-1,-1
20,334,752.2,523.1,98.5,237.3,0.8899999856948853,-1,-1,-1
20,335,645.4,547.5,108.0,240.7,0.800000011920929,-1,-1,-1
20,336,496.5,546.8,101.9,236.3,0.7900000214576721,-1,-1,-1
20,337,867.4,515.8,103.0,242.1,0.8899999856948853,-1,-1,-1
20,338,379.3,534.3,103.6,245.5,0.8500000238418579,-1,-1,-1
20,340,1172.2,528.8,96.8,221.2,0.8999999761581421,-1,-1,-1
20,339,420.1,537.9,133.8,231.5,0.7400000095367432,-1,-1,-1
21,332,574.4,545.3,118.6,220.6,0.8100000023841858,-1,-1,-1
21,333,1023.2,513.4,108.0,240.9,0.9100000262260437,-1,-1,-1
21,334,745.6,522.1,97.2,236.7,0.8799999952316284,-1,-1,-1
21,335,648.4,544.1,109.1,243.6,0.8199999928474426,-1,-1,-1
21,336,496.8,543.9,102.7,240.7,0.7699999809265137,-1,-1,-1
21,337,861.4,516.0,102.0,241.5,0.9200000166893005,-1,-1,-1
21,338,383.7,530.6,102.1,245.0,0.8500000238418579,-1,-1,-1
21,340,1167.0,523.3,98.0,226.1,0.8999999761581421,-1,-1,-1
21,339,414.9,537.5,132.3,230.6,0.7799999713897705,-1,-1,-1
22,332,559.1,539.1,122.9,226.2,0.800000011920929,-1,-1,-1
22,333,1015.7,512.3,107.4,240.3,0.9100000262260437,-1,-1,-1
22,334,722.0,520.8,100.3,237.2,0.8799999952316284,-1,-1,-1
22,335,647.9,538.9,112.0,248.7,0.8299999833106995,-1,-1,-1
22,336,496.8,541.9,102.7,241.4,0.7799999713897705,-1,-1,-1
22,337,853.3,515.0,101.2,240.5,0.9200000166893005,-1,-1,-1
22,338,381.5,529.8,100.3,239.4,0.7699999809265137,-1,-1,-1
22,340,1160.5,517.4,100.1,230.8,0.8999999761581421,-1,-1,-1
22,339,399.1,535.0,129.5,230.8,0.75,-1,-1,-1
23,332,557.2,534.4,126.3,230.8,0.8100000023841858,-1,-1,-1
23,333,1009.8,510.3,108.1,242.1,0.8999999761581421,-1,-1,-1
23,334,707.9,519.8,103.5,238.1,0.8399999737739563,-1,-1,-1
23,335,653.6,541.4,110.8,246.2,0.8399999737739563,-1,-1,-1
23,336,497.4,540.8,102.5,240.8,0.7099999785423279,-1,-1,-1
23,337,846.4,511.5,101.9,242.8,0.8999999761581421,-1,-1,-1
23,338,387.9,530.4,94.4,226.0,0.7799999713897705,-1,-1,-1
23,340,1155.3,514.4,101.8,233.9,0.8899999856948853,-1,-1,-1
23,339,397.7,534.6,125.2,225.1,0.6800000071525574,-1,-1,-1
24,332,555.6,529.5,126.3,235.2,0.8199999928474426,-1,-1,-1
24,333,1000.8,503.4,110.9,249.0,0.8600000143051147,-1,-1,-1
24,334,709.5,517.4,103.7,240.8,0.800000011920929,-1,-1,-1
24,335,660.3,540.7,110.7,246.4,0.8600000143051147,-1,-1,-1
24,336,511.2,542.7,102.2,237.4,0.8199999928474426,-1,-1,-1
24,337,837.0,509.8,102.7,244.5,0.8700000047683716,-1,-1,-1
24,338,397.9,582.4,81.9,188.0,0.17000000178813934,-1,-1,-1
24,340,1141.2,512.1,104.8,236.2,0.8500000238418579,-1,-1,-1
24,339,381.3,530.9,129.4,238.5,0.7699999809265137,-1,-1,-1
25,332,556.9,521.3,126.8,243.7,0.8199999928474426,-1,-1,-1
25,333,994.4,498.4,113.0,254.0,0.8799999952316284,-1,-1,-1
25,334,700.1,515.3,105.1,242.7,0.8399999737739563,-1,-1,-1
25,335,664.2,540.3,110.7,246.2,0.8799999952316284,-1,-1,-1
25,336,515.8,542.6,103.0,237.3,0.8299999833106995,-1,-1,-1
25,337,833.2,508.3,102.3,244.3,0.9200000166893005,-1,-1,-1
25,340,1132.8,510.7,109.1,242.5,0.8299999833106995,-1,-1,-1
25,339,375.1,527.7,130.2,246.6,0.8500000238418579,-1,-1,-1
26,332,542.1,514.5,128.7,249.7,0.8299999833106995,-1,-1,-1
26,333,991.3,493.6,112.9,256.5,0.8600000143051147,-1,-1,-1
26,334,693.4,511.4,109.7,254.0,0.8199999928474426,-1,-1,-1
26,335,669.8,538.6,111.2,246.8,0.8999999761581421,-1,-1,-1
26,336,518.7,539.1,104.5,239.5,0.8500000238418579,-1,-1,-1
26,337,826.6,505.2,103.1,248.6,0.9300000071525574,-1,-1,-1
26,340,1128.5,505.8,115.1,257.2,0.800000011920929,-1,-1,-1
26,339,373.9,526.3,128.2,249.5,0.8600000143051147,-1,-1,-1
27,332,538.7,511.1,127.6,252.4,0.8100000023841858,-1,-1,-1
27,333,991.8,491.7,111.6,258.1,0.8500000238418579,-1,-1,-1
27,334,683.8,499.6,116.9,269.1,0.8199999928474426,-1,-1,-1
27,335,674.6,536.5,112.2,248.5,0.8899999856948853,-1,-1,-1
27,336,521.4,535.1,106.5,242.6,0.8600000143051147,-1,-1,-1
27,337,818.5,502.5,110.6,272.1,0.9100000262260437,-1,-1,-1
27,340,1129.1,500.5,113.3,254.5,0.8600000143051147,-1,-1,-1
27,339,368.5,524.7,127.3,251.2,0.8500000238418579,-1,-1,-1
28,332,534.6,505.1,125.7,249.9,0.6899999976158142,-1,-1,-1
28,333,992.9,496.9,106.1,250.9,0.9100000262260437,-1,-1,-1
28,334,678.6,494.1,123.6,283.9,0.8500000238418579,-1,-1,-1
28,336,520.9,531.0,107.9,248.1,0.8700000047683716,-1,-1,-1
28,337,815.1,503.4,103.1,256.2,0.9399999976158142,-1,-1,-1
28,340,1129.8,496.3,111.4,253.7,0.8799999952316284,-1,-1,-1
28,339,373.0,516.5,127.9,258.1,0.800000011920929,-1,-1,-1
29,332,530.8,501.6,127.9,253.6,0.6700000166893005,-1,-1,-1
29,333,991.5,499.5,102.8,248.1,0.9100000262260437,-1,-1,-1
29,336,521.3,529.1,107.5,250.2,0.8600000143051147,-1,-1,-1
29,337,809.2,503.9,100.2,250.7,0.9300000071525574,-1,-1,-1
29,340,1129.3,493.7,113.8,265.4,0.8600000143051147,-1,-1,-1
29,339,374.4,514.5,127.1,260.4,0.800000011920929,-1,-1,-1
29,335,682.9,522.6,116.8,261.0,0.8500000238418579,-1,-1,-1
30,332,525.2,496.1,129.0,248.6,0.44999998807907104,-1,-1,-1
30,333,984.9,498.8,101.5,248.8,0.9200000166893005,-1,-1,-1
30,336,524.2,521.2,109.7,258.6,0.8899999856948853,-1,-1,-1
30,337,800.4,502.6,100.0,251.0,0.9100000262260437,-1,-1,-1
30,340,1127.5,493.4,109.3,258.7,0.8799999952316284,-1,-1,-1
30,339,377.4,513.9,126.1,261.6,0.8299999833106995,-1,-1,-1
30,335,691.2,515.0,118.6,268.3,0.7900000214576721,-1,-1,-1
30,338,362.8,517.4,107.4,251.4,0.7599999904632568,-1,-1,-1
31,332,522.5,494.9,129.9,242.3,0.4099999964237213,-1,-1,-1
31,333,979.4,496.9,101.0,250.6,0.9100000262260437,-1,-1,-1
31,336,525.8,519.1,110.4,260.5,0.8999999761581421,-1,-1,-1
31,337,793.0,499.5,100.7,252.9,0.8799999952316284,-1,-1,-1
31,340,1126.1,493.9,105.9,253.6,0.8999999761581421,-1,-1,-1
31,339,387.2,514.8,123.2,260.9,0.8500000238418579,-1,-1,-1
31,335,697.8,519.3,115.6,263.4,0.800000011920929,-1,-1,-1
31,338,357.9,515.1,105.8,252.0,0.8399999737739563,-1,-1,-1
31,334,676.2,510.6,110.5,254.1,0.7300000190734863,-1,-1,-1
32,332,510.7,512.3,130.3,246.4,0.7400000095367432,-1,-1,-1
32,333,971.2,494.3,101.0,252.4,0.9200000166893005,-1,-1,-1
32,336,536.6,512.4,112.1,266.6,0.8199999928474426,-1,-1,-1
32,337,779.1,496.5,102.3,254.5,0.8399999737739563,-1,-1,-1
32,340,1121.2,492.6,104.7,253.6,0.8999999761581421,-1,-1,-1
32,339,394.8,507.1,123.9,269.1,0.8999999761581421,-1,-1,-1
32,335,696.8,511.1,121.0,272.8,0.8100000023841858,-1,-1,-1
32,338,348.3,517.7,102.4,246.0,0.8600000143051147,-1,-1,-1
32,334,669.1,514.0,106.4,244.4,0.7099999785423279,-1,-1,-1
33,332,502.7,514.1,126.5,242.8,0.7799999713897705,-1,-1,-1
33,333,966.7,494.0,100.6,253.3,0.9200000166893005,-1,-1,-1
33,336,544.3,515.2,109.8,263.2,0.8999999761581421,-1,-1,-1
33,337,773.7,495.7,102.8,255.3,0.8199999928474426,-1,-1,-1
33,340,1117.1,491.3,103.9,253.6,0.8999999761581421,-1,-1,-1
33,339,399.5,505.4,121.8,271.0,0.9100000262260437,-1,-1,-1
33,335,712.1,519.5,116.2,264.0,0.800000011920929,-1,-1,-1
33,338,337.4,517.3,101.2,245.0,0.8600000143051147,-1,-1,-1
33,334,659.1,512.6,105.9,244.4,0.800000011920929,-1,-1,-1
34,332,494.4,511.5,125.4,246.9,0.8100000023841858,-1,-1,-1
34,333,958.7,493.9,100.1,254.1,0.8899999856948853,-1,-1,-1
34,336,552.4,530.7,104.7,251.5,0.8700000047683716,-1,-1,-1
34,337,759.6,494.6,105.5,258.7,0.8500000238418579,-1,-1,-1
34,340,1109.4,488.9,104.7,256.8,0.8799999952316284,-1,-1,-1
34,339,401.8,498.4,122.1,278.9,0.9100000262260437,-1,-1,-1
34,335,725.0,522.3,115.2,260.2,0.8500000238418579,-1,-1,-1
34,338,326.4,519.2,101.3,246.1,0.8999999761581421,-1,-1,-1
34,334,648.6,507.1,107.2,249.0,0.699999988079071,-1,-1,-1
34,341,1274.8,499.0,85.4,244.8,0.6700000166893005,-1,-1,-1
35,332,490.2,509.1,126.3,253.5,0.8100000023841858,-1,-1,-1
35,333,954.0,495.5,99.2,253.2,0.9100000262260437,-1,-1,-1
35,336,557.8,538.0,100.8,243.8,0.6200000047683716,-1,-1,-1
35,337,751.0,485.3,111.7,271.4,0.8500000238418579,-1,-1,-1
35,340,1105.6,488.7,104.3,257.4,0.8799999952316284,-1,-1,-1
35,339,405.2,505.0,116.9,271.8,0.9100000262260437,-1,-1,-1
35,335,732.4,523.3,115.4,259.2,0.8700000047683716,-1,-1,-1
35,338,321.3,522.1,100.0,244.8,0.8999999761581421,-1,-1,-1
35,334,639.1,503.9,106.6,250.5,0.699999988079071,-1,-1,-1
35,341,1271.5,489.2,89.1,255.6,0.49000000953674316,-1,-1,-1
36,332,453.7,497.1,136.1,266.6,0.8199999928474426,-1,-1,-1
36,333,945.0,488.5,101.2,260.5,0.8399999737739563,-1,-1,-1
36,336,556.3,526.8,104.4,255.4,0.8500000238418579,-1,-1,-1
36,337,748.8,483.9,114.9,271.6,0.7599999904632568,-1,-1,-1
36,340,1097.4,490.1,104.7,257.5,0.8899999856948853,-1,-1,-1
36,339,411.3,514.4,111.8,261.7,0.8500000238418579,-1,-1,-1
36,335,739.7,524.9,115.9,260.0,0.9200000166893005,-1,-1,-1
36,338,312.7,530.0,96.1,238.4,0.8999999761581421,-1,-1,-1
36,334,622.9,501.8,108.6,254.3,0.8299999833106995,-1,-1,-1
36,341,1264.5,493.1,88.6,254.7,0.18000000715255737,-1,-1,-1
37,332,454.1,503.9,131.3,257.6,0.7699999809265137,-1,-1,-1
37,333,941.0,490.4,100.0,260.1,0.8999999761581421,-1,-1,-1
37,336,562.0,526.9,103.6,256.3,0.8600000143051147,-1,-1,-1
37,337,746.9,481.8,116.3,270.0,0.3700000047683716,-1,-1,-1
37,340,1095.4,490.4,104.8,258.2,0.8399999737739563,-1,-1,-1
37,339,417.4,517.9,109.1,257.5,0.8700000047683716,-1,-1,-1
37,335,745.6,523.1,117.5,264.0,0.8700000047683716,-1,-1,-1
37,338,306.0,534.9,94.1,234.8,0.9100000262260437,-1,-1,-1
37,334,617.5,500.3,109.1,257.8,0.8100000023841858,-1,-1,-1
37,341,1255.6,495.3,88.7,253.0,0.6200000047683716,-1,-1,-1
38,332,456.8,505.7,127.2,255.9,0.8100000023841858,-1,-1,-1
38,333,936.9,489.8,98.8,260.3,0.8799999952316284,-1,-1,-1
38,336,568.2,522.1,105.3,262.8,0.8600000143051147,-1,-1,-1
38,337,745.0,490.5,113.6,265.3,0.5799999833106995,-1,-1,-1
38,340,1095.8,489.3,104.0,259.3,0.8799999952316284,-1,-1,-1
38,339,424.1,516.7,109.3,261.1,0.8899999856948853,-1,-1,-1
38,335,756.5,521.3,118.1,267.5,0.8799999952316284,-1,-1,-1
38,338,294.6,534.2,96.0,237.4,0.9200000166893005,-1,-1,-1
38,334,603.3,496.5,113.2,263.0,0.8199999928474426,-1,-1,-1
38,341,1253.4,496.8,88.6,253.5,0.5199999809265137,-1,-1,-1
39,333,933.5,489.4,97.4,260.6,0.8899999856948853,-1,-1,-1
39,336,572.3,522.3,104.7,264.1,0.8600000143051147,-1,-1,-1
39,337,743.6,492.9,116.0,273.3,0.23999999463558197,-1,-1,-1
39,340,1093.6,488.5,104.1,263.2,0.8999999761581421,-1,-1,-1
39,339,430.5,513.2,111.2,267.3,0.8299999833106995,-1,-1,-1
39,335,759.3,518.7,119.5,270.8,0.8600000143051147,-1,-1,-1
39,338,286.7,528.9,100.1,245.2,0.8899999856948853,-1,-1,-1
39,334,600.5,494.6,115.7,264.9,0.800000011920929,-1,-1,-1
39,341,1260.5,494.2,89.4,254.3,0.5899999737739563,-1,-1,-1
40,333,923.4,490.6,96.9,262.0,0.9200000166893005,-1,-1,-1
40,336,582.9,521.3,104.9,267.0,0.8399999737739563,-1,-1,-1
40,337,738.4,493.0,117.0,277.5,0.7799999713897705,-1,-1,-1
40,340,1089.3,490.0,102.5,262.4,0.8999999761581421,-1,-1,-1
40,339,434.4,511.7,111.7,269.8,0.8199999928474426,-1,-1,-1
40,335,762.8,522.8,120.1,268.7,0.8700000047683716,-1,-1,-1
40,338,273.7,523.2,105.2,254.0,0.8999999761581421,-1,-1,-1
40,334,595.2,498.6,114.9,262.3,0.5,-1,-1,-1
40,341,1262.1,490.8,92.0,258.0,0.550000011920929,-1,-1,-1
41,333,917.0,491.1,96.2,261.6,0.9300000071525574,-1,-1,-1
41,336,591.0,522.1,104.7,267.4,0.8399999737739563,-1,-1,-1
41,337,728.8,496.4,111.8,270.5,0.8299999833106995,-1,-1,-1
41,340,1084.8,491.0,101.8,262.5,0.9100000262260437,-1,-1,-1
41,339,445.3,514.0,109.6,269.2,0.8399999737739563,-1,-1,-1
41,335,769.2,524.2,121.2,269.0,0.8700000047683716,-1,-1,-1
41,338,265.8,523.2,107.4,256.4,0.8999999761581421,-1,-1,-1
41,341,1243.1,493.9,91.8,255.4,0.6100000143051147,-1,-1,-1
42,333,905.9,491.6,97.6,265.2,0.8799999952316284,-1,-1,-1
42,336,609.8,523.8,103.3,267.9,0.8299999833106995,-1,-1,-1
42,337,716.8,495.2,109.8,272.4,0.8299999833106995,-1,-1,-1
42,340,1076.6,491.7,102.3,264.5,0.8700000047683716,-1,-1,-1
42,339,444.1,512.5,113.2,274.4,0.8999999761581421,-1,-1,-1
42,335,783.5,530.0,119.7,265.5,0.9100000262260437,-1,-1,-1
42,338,260.7,512.8,112.3,268.2,0.8999999761581421,-1,-1,-1
42,341,1232.7,493.5,95.0,260.1,0.5699999928474426,-1,-1,-1
42,334,583.9,504.8,110.0,254.1,0.7799999713897705,-1,-1,-1
43,333,897.0,491.3,99.2,268.3,0.8500000238418579,-1,-1,-1
43,336,617.6,522.0,104.1,271.3,0.7799999713897705,-1,-1,-1
43,337,695.6,494.2,110.4,270.6,0.7099999785423279,-1,-1,-1
43,340,1071.1,491.7,102.4,265.4,0.9100000262260437,-1,-1,-1
43,339,450.2,513.4,113.8,273.9,0.6800000071525574,-1,-1,-1
43,335,792.9,531.6,119.6,265.3,0.8999999761581421,-1,-1,-1
43,338,260.8,510.6,113.6,271.3,0.9100000262260437,-1,-1,-1
43,341,1226.0,494.7,95.7,259.5,0.6399999856948853,-1,-1,-1
43,334,578.8,507.7,109.2,254.6,0.800000011920929,-1,-1,-1
43,332,419.1,510.9,129.9,265.8,0.75,-1,-1,-1
44,333,867.5,490.1,105.5,272.3,0.8799999952316284,-1,-1,-1
