12,3.0,1053.0,313.4,88.2,206.8,-1,-1,-1,-1
12,2.0,782.5,290.7,113.4,249.7,-1,-1,-1,-1
12,1.0,369.9,323.1,66.1,199.8,-1,-1,-1,-1
13,7.0,645.7,319.5,63.0,202.0,-1,-1,-1,-1
13,6.0,877.5,316.8,76.5,194.4,-1,-1,-1,-1
13,5.0,222.4,296.1,75.5,249.8,-1,-1,-1,-1
13,4.0,593.1,299.2,76.5,240.3,-1,-1,-1,-1
13,3.0,1052.1,312.8,88.2,206.5,-1,-1,-1,-1
13,2.0,785.7,292.0,112.5,247.0,-1,-1,-1,-1
13,1.0,371.7,322.2,68.0,199.8,-1,-1,-1,-1
14,7.0,652.9,322.6,54.9,196.2,-1,-1,-1,-1
14,6.0,872.1,315.0,79.2,193.9,-1,-1,-1,-1
14,5.0,236.0,291.1,65.2,251.5,-1,-1,-1,-1
14,4.0,589.5,302.4,94.5,235.8,-1,-1,-1,-1
14,3.0,1048.5,310.9,91.8,206.1,-1,-1,-1,-1
14,2.0,784.8,294.8,118.8,240.3,-1,-1,-1,-1
14,1.0,367.6,320.6,74.2,198.7,-1,-1,-1,-1
15,7.0,654.7,323.3,52.2,196.0,-1,-1,-1,-1
15,6.0,877.0,314.1,70.6,195.3,-1,-1,-1,-1
15,5.0,236.5,295.0,63.9,247.7,-1,-1,-1,-1
15,4.0,587.7,303.8,87.3,234.9,-1,-1,-1,-1
15,3.0,1047.6,309.1,95.4,208.8,-1,-1,-1,-1
15,2.0,787.9,291.6,108.0,248.0,-1,-1,-1,-1
15,1.0,357.7,318.4,83.7,200.9,-1,-1,-1,-1
16,7.0,643.0,324.9,68.4,196.2,-1,-1,-1,-1
16,6.0,876.1,319.3,50.0,190.1,-1,-1,-1,-1
16,5.0,233.5,311.8,69.3,231.8,-1,-1,-1,-1
16,4.0,585.4,305.1,80.1,234.9,-1,-1,-1,-1
16,3.0,1009.8,309.6,135.0,210.2,-1,-1,-1,-1
16,2.0,792.9,292.9,102.6,248.9,-1,-1,-1,-1
16,1.0,335.2,315.2,103.1,205.0,-1,-1,-1,-1
17,7.0,648.9,325.8,66.6,196.6,-1,-1,-1,-1
17,6.0,872.5,311.4,52.6,197.1,-1,-1,-1,-1
17,5.0,234.0,314.5,77.8,228.1,-1,-1,-1,-1
17,4.0,582.3,305.5,76.5,235.3,-1,-1,-1,-1
17,3.0,996.3,310.5,144.0,210.1,-1,-1,-1,-1
17,2.0,800.1,293.8,96.3,247.5,-1,-1,-1,-1
17,1.0,321.5,313.6,118.8,206.1,-1,-1,-1,-1
18,7.0,656.5,302.4,62.1,224.5,-1,-1,-1,-1
18,6.0,864.0,309.6,63.9,198.9,-1,-1,-1,-1
18,5.0,234.4,319.0,83.7,222.8,-1,-1,-1,-1
18,4.0,575.5,303.8,102.6,238.0,-1,-1,-1,-1
18,3.0,982.8,314.8,167.4,203.6,-1,-1,-1,-1
18,2.0,810.0,265.9,95.4,276.3,-1,-1,-1,-1
18,1.0,288.2,319.5,145.4,201.1,-1,-1,-1,-1
19,7.0,653.4,287.5,63.0,236.7,-1,-1,-1,-1
19,6.0,864.9,310.3,63.9,198.2,-1,-1,-1,-1
19,5.0,234.7,322.6,90.4,218.7,-1,-1,-1,-1
19,4.0,576.4,288.0,118.8,253.8,-1,-1,-1,-1
19,3.0,985.5,316.6,181.8,201.8,-1,-1,-1,-1
19,2.0,810.4,276.3,91.8,266.0,-1,-1,-1,-1
19,1.0,299.2,329.4,131.4,189.9,-1,-1,-1,-1
20,7.0,653.8,273.1,65.7,254.7,-1,-1,-1,-1
20,6.0,852.3,296.1,74.7,214.2,-1,-1,-1,-1
20,5.0,226.3,328.7,105.7,213.1,-1,-1,-1,-1
20,4.0,539.5,239.4,184.5,301.9,-1,-1,-1,-1
20,3.0,992.7,318.6,198.0,201.2,-1,-1,-1,-1
20,2.0,766.8,254.2,130.5,288.0,-1,-1,-1,-1
20,1.0,324.9,313.6,102.6,206.1,-1,-1,-1,-1
21,7.0,654.7,270.4,67.5,258.3,-1,-1,-1,-1
21,6.0,855.9,278.1,70.2,231.8,-1,-1,-1,-1
21,5.0,216.0,329.4,114.7,212.4,-1,-1,-1,-1
21,4.0,519.8,239.6,207.9,302.2,-1,-1,-1,-1
21,3.0,992.7,317.0,203.4,203.2,-1,-1,-1,-1
21,2.0,760.5,265.9,142.2,276.3,-1,-1,-1,-1
21,1.0,324.4,314.8,103.0,205.0,-1,-1,-1,-1
22,7.0,656.1,270.4,55.8,258.3,-1,-1,-1,-1
22,6.0,840.6,266.6,78.3,243.7,-1,-1,-1,-1
22,5.0,221.2,310.5,99.0,231.3,-1,-1,-1,-1
22,4.0,484.6,247.0,239.4,294.3,-1,-1,-1,-1
22,3.0,996.3,308.9,198.0,210.8,-1,-1,-1,-1
22,2.0,758.7,273.6,153.0,269.1,-1,-1,-1,-1
22,1.0,319.0,304.4,105.8,217.1,-1,-1,-1,-1
23,7.0,653.8,269.3,65.7,259.0,-1,-1,-1,-1
23,6.0,842.4,259.4,73.8,250.9,-1,-1,-1,-1
23,5.0,216.4,287.1,99.4,255.6,-1,-1,-1,-1
23,4.0,477.4,250.6,246.6,291.1,-1,-1,-1,-1
23,3.0,997.2,309.1,190.8,210.6,-1,-1,-1,-1
23,2.0,764.1,300.8,152.1,241.0,-1,-1,-1,-1
23,1.0,319.9,297.9,105.8,222.7,-1,-1,-1,-1
24,7.0,652.9,270.0,63.0,258.8,-1,-1,-1,-1
24,6.0,828.0,260.1,93.6,248.4,-1,-1,-1,-1
24,5.0,224.5,274.5,95.4,266.8,-1,-1,-1,-1
24,4.0,468.0,256.9,244.8,285.7,-1,-1,-1,-1
24,3.0,1003.5,313.4,172.8,207.2,-1,-1,-1,-1
24,2.0,775.3,307.3,144.9,235.8,-1,-1,-1,-1
24,1.0,342.2,291.6,83.2,228.2,-1,-1,-1,-1
25,7.0,651.1,271.3,65.7,257.0,-1,-1,-1,-1
25,6.0,854.5,265.0,70.6,246.6,-1,-1,-1,-1
25,5.0,231.5,270.4,91.3,270.9,-1,-1,-1,-1
25,4.0,465.3,269.5,241.2,273.1,-1,-1,-1,-1
25,3.0,1008.0,315.4,176.4,205.6,-1,-1,-1,-1
25,2.0,778.5,311.8,144.0,231.3,-1,-1,-1,-1
25,1.0,353.7,289.3,71.1,231.3,-1,-1,-1,-1
26,7.0,646.6,281.7,72.0,246.6,-1,-1,-1,-1
26,6.0,846.9,341.5,81.0,171.9,-1,-1,-1,-1
26,5.0,236.5,267.3,91.3,274.5,-1,-1,-1,-1
26,4.0,465.7,280.1,213.3,263.5,-1,-1,-1,-1
26,3.0,1015.2,318.1,176.4,202.9,-1,-1,-1,-1
26,2.0,792.9,322.9,135.9,220.3,-1,-1,-1,-1
26,1.0,353.7,286.2,72.0,234.9,-1,-1,-1,-1
27,9.0,840.1,273.6,90.5,238.5,-1,-1,-1,-1
27,7.0,644.8,285.8,75.6,243.9,-1,-1,-1,-1
27,6.0,844.2,342.0,88.2,171.4,-1,-1,-1,-1
27,5.0,236.2,266.6,99.0,275.2,-1,-1,-1,-1
27,4.0,467.1,284.4,189.9,260.1,-1,-1,-1,-1
27,3.0,1024.2,321.7,167.4,200.3,-1,-1,-1,-1
27,2.0,799.2,325.8,127.8,217.8,-1,-1,-1,-1
27,1.0,357.3,284.8,67.0,236.7,-1,-1,-1,-1
28,9.0,835.2,286.2,99.9,225.4,-1,-1,-1,-1
28,7.0,641.2,295.6,85.5,235.4,-1,-1,-1,-1
28,5.0,234.0,263.2,117.9,281.7,-1,-1,-1,-1
28,4.0,481.9,289.8,163.8,256.5,-1,-1,-1,-1
28,3.0,1026.0,340.0,156.6,182.5,-1,-1,-1,-1
28,2.0,809.5,333.9,131.8,212.4,-1,-1,-1,-1
28,1.0,364.3,285.3,57.1,236.7,-1,-1,-1,-1
29,9.0,829.3,297.4,107.5,214.6,-1,-1,-1,-1
29,7.0,638.5,301.0,90.9,231.3,-1,-1,-1,-1
29,5.0,233.1,260.1,126.0,285.8,-1,-1,-1,-1
29,4.0,489.1,294.8,153.9,252.4,-1,-1,-1,-1
29,3.0,1026.0,344.7,156.6,178.2,-1,-1,-1,-1
29,2.0,825.3,342.4,131.4,204.3,-1,-1,-1,-1
29,1.0,362.0,287.5,59.8,237.1,-1,-1,-1,-1
30,9.0,828.0,336.6,100.8,180.9,-1,-1,-1,-1
30,7.0,640.8,319.0,95.4,214.6,-1,-1,-1,-1
30,5.0,232.4,266.8,132.8,282.2,-1,-1,-1,-1
30,4.0,493.2,306.2,136.8,243.7,-1,-1,-1,-1
30,3.0,1028.7,343.1,154.8,183.4,-1,-1,-1,-1
30,2.0,831.6,339.5,158.4,209.0,-1,-1,-1,-1
30,1.0,369.4,300.6,53.1,226.3,-1,-1,-1,-1
31,9.0,823.0,335.5,107.5,186.1,-1,-1,-1,-1
31,7.0,644.8,327.6,98.1,207.0,-1,-1,-1,-1
31,5.0,232.9,270.9,130.5,278.1,-1,-1,-1,-1
31,4.0,488.7,313.2,129.6,237.1,-1,-1,-1,-1
31,3.0,1032.3,341.1,156.6,186.8,-1,-1,-1,-1
31,2.0,837.4,340.6,163.3,209.2,-1,-1,-1,-1
31,1.0,362.0,311.4,63.4,215.1,-1,-1,-1,-1
32,7.0,648.4,346.0,132.3,190.8,-1,-1,-1,-1
32,5.0,236.9,283.7,125.1,267.1,-1,-1,-1,-1
32,4.0,484.2,322.9,113.4,229.7,-1,-1,-1,-1
32,3.0,1050.3,335.2,151.2,195.3,-1,-1,-1,-1
32,2.0,815.8,328.9,195.8,222.3,-1,-1,-1,-1
32,1.0,351.7,334.3,76.0,194.4,-1,-1,-1,-1
33,7.0,658.8,346.3,130.5,191.0,-1,-1,-1,-1
33,5.0,240.3,293.8,121.9,256.0,-1,-1,-1,-1
33,4.0,484.6,324.9,109.8,227.7,-1,-1,-1,-1
33,3.0,1068.3,333.0,135.0,199.8,-1,-1,-1,-1
33,2.0,816.3,322.9,196.2,229.3,-1,-1,-1,-1
33,1.0,327.1,339.1,102.1,190.6,-1,-1,-1,-1
34,7.0,663.7,330.1,126.0,210.4,-1,-1,-1,-1
34,6.0,841.9,306.9,60.3,214.2,-1,-1,-1,-1
34,5.0,258.3,323.5,104.4,226.8,-1,-1,-1,-1
34,4.0,481.5,325.3,112.5,230.8,-1,-1,-1,-1
34,3.0,1082.7,328.7,120.6,205.4,-1,-1,-1,-1
34,2.0,843.7,306.9,164.2,247.0,-1,-1,-1,-1
34,1.0,333.7,346.5,98.1,184.5,-1,-1,-1,-1
35,7.0,663.3,317.2,118.8,224.5,-1,-1,-1,-1
35,6.0,844.2,318.8,59.4,201.8,-1,-1,-1,-1
35,5.0,266.2,324.9,96.3,226.4,-1,-1,-1,-1
35,4.0,479.2,323.5,115.2,233.1,-1,-1,-1,-1
35,3.0,1083.6,327.8,120.6,207.7,-1,-1,-1,-1
35,2.0,857.7,285.8,149.4,269.1,-1,-1,-1,-1
35,1.0,340.2,350.1,93.1,181.8,-1,-1,-1,-1
36,7.0,664.2,293.8,109.8,251.5,-1,-1,-1,-1
36,6.0,841.0,336.1,48.6,185.9,-1,-1,-1,-1
36,5.0,288.0,328.0,81.9,223.6,-1,-1,-1,-1
36,4.0,478.8,324.0,116.1,234.9,-1,-1,-1,-1
36,3.0,1083.6,329.8,120.6,206.1,-1,-1,-1,-1
36,2.0,868.5,237.6,138.6,316.8,-1,-1,-1,-1
36,1.0,360.7,351.0,74.2,182.7,-1,-1,-1,-1
37,7.0,664.2,287.8,109.8,258.5,-1,-1,-1,-1
37,6.0,839.7,356.8,84.6,165.6,-1,-1,-1,-1
37,5.0,296.1,332.3,71.1,220.3,-1,-1,-1,-1
37,4.0,478.3,322.2,119.7,237.6,-1,-1,-1,-1
37,3.0,1086.3,328.9,117.0,207.4,-1,-1,-1,-1
37,2.0,876.1,242.8,131.0,312.5,-1,-1,-1,-1
37,1.0,354.8,350.8,81.0,182.9,-1,-1,-1,-1
38,7.0,670.9,280.3,102.6,267.8,-1,-1,-1,-1
38,6.0,836.1,376.0,79.2,147.8,-1,-1,-1,-1
38,5.0,302.8,340.6,72.5,212.4,-1,-1,-1,-1
38,4.0,478.8,320.4,121.5,240.3,-1,-1,-1,-1
38,3.0,1089.9,328.3,117.0,209.5,-1,-1,-1,-1
38,2.0,888.3,292.0,118.8,264.6,-1,-1,-1,-1
38,1.0,352.8,346.9,85.0,187.2,-1,-1,-1,-1
39,7.0,676.8,279.0,98.1,270.0,-1,-1,-1,-1
39,6.0,834.3,365.8,88.2,158.4,-1,-1,-1,-1
39,5.0,304.9,349.0,72.9,205.4,-1,-1,-1,-1
39,4.0,475.6,323.5,121.5,238.0,-1,-1,-1,-1
39,3.0,1092.6,328.7,117.0,209.0,-1,-1,-1,-1
39,2.0,892.8,305.8,115.2,250.4,-1,-1,-1,-1
39,1.0,358.4,344.7,83.7,189.9,-1,-1,-1,-1
40,7.0,688.9,275.4,87.3,273.6,-1,-1,-1,-1
40,6.0,828.9,367.9,79.2,156.8,-1,-1,-1,-1
40,5.0,310.0,346.9,73.8,207.0,-1,-1,-1,-1
40,4.0,461.7,326.2,119.7,235.4,-1,-1,-1,-1
40,3.0,1098.0,330.3,117.0,209.2,-1,-1,-1,-1
40,2.0,900.4,304.6,107.5,252.4,-1,-1,-1,-1
40,1.0,367.6,341.5,85.5,193.5,-1,-1,-1,-1
41,7.0,691.2,272.7,87.3,276.7,-1,-1,-1,-1
41,6.0,827.5,368.1,81.0,156.6,-1,-1,-1,-1
41,5.0,312.5,347.8,74.2,207.5,-1,-1,-1,-1
41,4.0,449.5,326.7,119.7,234.9,-1,-1,-1,-1
41,3.0,1099.8,333.2,118.8,205.0,-1,-1,-1,-1
41,2.0,902.7,305.5,102.6,252.0,-1,-1,-1,-1
41,1.0,364.3,341.1,94.0,194.4,-1,-1,-1,-1
42,7.0,684.0,273.1,96.3,276.7,-1,-1,-1,-1
42,6.0,824.8,364.5,93.6,161.1,-1,-1,-1,-1
42,5.0,317.7,350.1,122.4,205.7,-1,-1,-1,-1
42,4.0,436.9,328.9,122.4,234.9,-1,-1,-1,-1
42,3.0,1098.9,337.9,122.4,201.1,-1,-1,-1,-1
42,2.0,905.4,306.0,97.2,252.0,-1,-1,-1,-1
42,1.0,365.6,340.6,99.2,196.2,-1,-1,-1,-1
43,7.0,675.4,274.3,107.1,275.6,-1,-1,-1,-1
43,6.0,822.1,365.8,84.6,160.2,-1,-1,-1,-1
43,5.0,318.6,349.6,79.6,206.5,-1,-1,-1,-1
43,4.0,429.3,330.7,125.1,233.6,-1,-1,-1,-1
43,3.0,1097.1,339.7,124.2,199.8,-1,-1,-1,-1
43,2.0,907.2,307.1,93.6,250.9,-1,-1,-1,-1
43,1.0,361.6,340.2,103.3,197.1,-1,-1,-1,-1
44,7.0,657.0,279.2,126.9,272.5,-1,-1,-1,-1
44,6.0,819.0,359.3,88.2,169.9,-1,-1,-1,-1
44,5.0,314.1,350.5,92.7,207.0,-1,-1,-1,-1
44,4.0,414.9,332.1,128.7,235.8,-1,-1,-1,-1
44,3.0,1090.8,342.4,129.6,198.9,-1,-1,-1,-1
44,2.0,897.3,308.7,100.8,250.2,-1,-1,-1,-1
44,1.0,349.6,343.6,112.9,193.7,-1,-1,-1,-1
45,7.0,652.5,281.7,133.2,270.4,-1,-1,-1,-1
45,6.0,817.6,354.6,87.3,176.0,-1,-1,-1,-1
45,5.0,312.1,352.3,88.2,206.1,-1,-1,-1,-1
45,4.0,420.7,333.9,119.7,234.9,-1,-1,-1,-1
45,3.0,1089.0,343.1,138.6,198.7,-1,-1,-1,-1
45,2.0,889.2,309.6,108.0,250.2,-1,-1,-1,-1
45,1.0,365.6,345.6,98.8,194.0,-1,-1,-1,-1
46,7.0,641.2,286.2,144.9,267.7,-1,-1,-1,-1
46,6.0,809.5,347.8,75.6,183.6,-1,-1,-1,-1
46,5.0,307.8,352.6,131.4,207.7,-1,-1,-1,-1
46,4.0,394.0,336.1,137.0,233.5,-1,-1,-1,-1
46,3.0,1088.1,341.1,163.8,202.5,-1,-1,-1,-1
46,2.0,877.5,308.7,120.6,253.4,-1,-1,-1,-1
46,1.0,369.7,348.5,98.8,193.7,-1,-1,-1,-1
47,7.0,643.5,286.6,144.9,268.2,-1,-1,-1,-1
47,6.0,807.3,345.6,77.4,186.8,-1,-1,-1,-1
47,5.0,305.5,353.7,140.9,206.6,-1,-1,-1,-1
47,4.0,392.2,334.8,143.3,235.8,-1,-1,-1,-1
47,3.0,1088.1,339.3,167.4,204.8,-1,-1,-1,-1
47,2.0,873.4,310.5,134.5,252.0,-1,-1,-1,-1
47,1.0,367.0,350.5,100.1,192.6,-1,-1,-1,-1
48,7.0,655.6,288.0,129.6,268.2,-1,-1,-1,-1
48,6.0,784.8,342.4,94.5,192.1,-1,-1,-1,-1
48,5.0,300.1,344.7,153.9,218.2,-1,-1,-1,-1
48,4.0,394.4,335.2,154.6,237.1,-1,-1,-1,-1
48,3.0,1098.0,335.7,147.6,210.1,-1,-1,-1,-1
48,2.0,877.9,311.4,166.9,252.9,-1,-1,-1,-1
48,1.0,362.7,352.6,99.9,192.8,-1,-1,-1,-1
49,7.0,668.2,286.2,115.2,270.9,-1,-1,-1,-1
49,6.0,771.7,342.4,105.3,193.1,-1,-1,-1,-1
49,5.0,298.1,348.7,157.5,214.2,-1,-1,-1,-1
49,4.0,403.6,336.6,148.5,234.9,-1,-1,-1,-1
49,3.0,1092.6,335.2,138.6,211.5,-1,-1,-1,-1
49,2.0,885.6,310.9,174.6,252.0,-1,-1,-1,-1
49,1.0,359.8,351.2,97.6,196.0,-1,-1,-1,-1
50,7.0,658.3,286.6,112.5,271.8,-1,-1,-1,-1
50,6.0,757.8,342.2,141.3,194.6,-1,-1,-1,-1
50,5.0,296.8,352.8,150.3,212.0,-1,-1,-1,-1
50,4.0,414.7,333.9,134.8,236.7,-1,-1,-1,-1
50,3.0,1086.3,319.5,113.4,228.1,-1,-1,-1,-1
50,2.0,883.8,310.9,192.6,253.8,-1,-1,-1,-1
50,1.0,356.4,339.7,98.1,207.4,-1,-1,-1,-1
51,7.0,653.8,286.0,108.9,272.9,-1,-1,-1,-1
51,6.0,758.7,342.9,154.8,194.4,-1,-1,-1,-1
51,5.0,300.4,344.9,147.6,220.7,-1,-1,-1,-1
51,4.0,406.3,325.3,134.1,246.2,-1,-1,-1,-1
51,3.0,1084.5,312.8,95.4,235.8,-1,-1,-1,-1
51,2.0,879.3,310.7,192.6,253.6,-1,-1,-1,-1
51,1.0,358.2,335.5,93.6,209.0,-1,-1,-1,-1
52,7.0,648.4,282.6,108.9,276.8,-1,-1,-1,-1
52,6.0,769.5,341.8,162.0,197.8,-1,-1,-1,-1
52,5.0,309.1,328.9,138.1,234.0,-1,-1,-1,-1
52,4.0,419.2,305.3,92.9,267.1,-1,-1,-1,-1
52,3.0,1084.5,300.4,90.0,248.6,-1,-1,-1,-1
52,2.0,875.7,285.3,153.0,279.9,-1,-1,-1,-1
52,1.0,373.9,324.4,83.7,237.6,-1,-1,-1,-1
53,7.0,647.1,282.1,108.9,277.2,-1,-1,-1,-1
53,6.0,775.8,341.1,162.0,198.9,-1,-1,-1,-1
53,5.0,314.1,324.9,137.2,232.6,-1,-1,-1,-1
53,4.0,406.3,286.2,106.2,287.1,-1,-1,-1,-1
53,3.0,1086.3,297.9,86.4,252.0,-1,-1,-1,-1
53,2.0,876.6,274.9,113.4,291.1,-1,-1,-1,-1
53,1.0,362.2,321.7,90.0,236.3,-1,-1,-1,-1
54,7.0,650.2,287.5,103.5,272.2,-1,-1,-1,-1
54,6.0,794.7,327.6,137.7,211.0,-1,-1,-1,-1
54,5.0,344.5,312.8,101.7,239.4,-1,-1,-1,-1
54,4.0,391.5,278.5,112.5,294.8,-1,-1,-1,-1
54,3.0,1072.8,299.5,99.0,250.4,-1,-1,-1,-1
54,2.0,882.4,264.8,104.8,300.4,-1,-1,-1,-1
55,7.0,652.0,296.3,101.7,263.5,-1,-1,-1,-1
55,6.0,795.1,317.2,121.5,221.4,-1,-1,-1,-1
55,5.0,351.9,313.0,95.4,241.4,-1,-1,-1,-1
55,4.0,394.2,277.2,108.0,296.6,-1,-1,-1,-1
55,3.0,1059.3,303.8,113.4,246.6,-1,-1,-1,-1
55,2.0,886.5,266.8,102.6,299.2,-1,-1,-1,-1
56,7.0,658.8,309.1,96.3,251.5,-1,-1,-1,-1
56,6.0,793.3,301.9,86.4,237.1,-1,-1,-1,-1
56,5.0,350.8,326.2,102.6,230.4,-1,-1,-1,-1
56,4.0,393.3,284.2,115.2,290.0,-1,-1,-1,-1
56,3.0,1046.7,315.9,131.4,234.9,-1,-1,-1,-1
56,2.0,889.6,278.5,102.1,288.9,-1,-1,-1,-1
57,7.0,656.5,314.1,98.1,247.0,-1,-1,-1,-1
57,6.0,796.0,302.4,86.4,236.7,-1,-1,-1,-1
57,5.0,350.5,321.7,106.2,237.6,-1,-1,-1,-1
57,4.0,364.0,299.7,142.6,275.4,-1,-1,-1,-1
57,3.0,1046.7,324.0,135.0,227.3,-1,-1,-1,-1
57,2.0,887.8,286.9,105.8,281.0,-1,-1,-1,-1
58,7.0,649.8,327.6,108.0,234.0,-1,-1,-1,-1
58,6.0,791.1,306.0,98.1,234.0,-1,-1,-1,-1
58,5.0,348.1,335.7,131.2,223.2,-1,-1,-1,-1
58,4.0,370.3,335.0,140.0,241.0,-1,-1,-1,-1
58,3.0,1042.2,338.2,144.0,214.0,-1,-1,-1,-1
58,2.0,874.8,303.8,122.4,264.1,-1,-1,-1,-1
59,7.0,648.4,333.9,109.8,228.1,-1,-1,-1,-1
59,6.0,783.9,310.7,108.0,229.3,-1,-1,-1,-1
59,5.0,348.3,331.2,139.0,225.4,-1,-1,-1,-1
59,4.0,366.7,340.6,147.6,234.9,-1,-1,-1,-1
59,3.0,1041.3,346.9,147.6,204.3,-1,-1,-1,-1
59,2.0,872.1,318.1,127.8,250.2,-1,-1,-1,-1
60,7.0,648.0,345.4,114.3,217.6,-1,-1,-1,-1
60,6.0,775.3,319.3,123.3,220.7,-1,-1,-1,-1
60,5.0,345.6,345.1,158.0,214.6,-1,-1,-1,-1
60,4.0,380.7,347.6,145.4,228.4,-1,-1,-1,-1
