5,1.0,1445.9,567.7,175.5,325.3,-1,-1,-1,-1
6,9.0,573.8,338.7,268.7,604.3,-1,-1,-1,-1
6,8.0,977.4,352.4,322.7,583.9,-1,-1,-1,-1
6,7.0,1077.3,493.1,265.9,412.8,-1,-1,-1,-1
6,5.0,177.2,610.2,163.4,278.1,-1,-1,-1,-1
6,4.0,12.6,585.9,163.1,297.0,-1,-1,-1,-1
6,3.0,718.2,257.5,390.1,703.7,-1,-1,-1,-1
6,2.0,1671.3,587.9,213.3,305.1,-1,-1,-1,-1
6,1.0,1449.9,577.8,180.9,314.5,-1,-1,-1,-1
7,9.0,569.0,339.2,272.7,599.1,-1,-1,-1,-1
7,8.0,973.4,353.7,328.0,581.2,-1,-1,-1,-1
7,7.0,1086.8,496.1,267.3,406.4,-1,-1,-1,-1
7,5.0,174.5,611.6,158.3,278.1,-1,-1,-1,-1
7,4.0,17.6,586.6,155.4,299.7,-1,-1,-1,-1
7,3.0,708.8,262.9,395.6,699.6,-1,-1,-1,-1
7,2.0,1668.6,593.3,216.0,301.0,-1,-1,-1,-1
7,1.0,1456.7,581.2,189.0,311.8,-1,-1,-1,-1
8,9.0,568.0,344.2,276.4,597.4,-1,-1,-1,-1
8,8.0,945.0,359.1,356.4,575.8,-1,-1,-1,-1
8,7.0,1100.9,494.8,252.4,406.3,-1,-1,-1,-1
8,6.0,535.6,507.6,224.4,426.6,-1,-1,-1,-1
8,5.0,172.3,614.2,156.3,275.4,-1,-1,-1,-1
8,4.0,21.6,587.6,151.0,296.7,-1,-1,-1,-1
8,3.0,704.7,261.6,390.1,702.3,-1,-1,-1,-1
8,2.0,1668.6,599.4,218.7,293.0,-1,-1,-1,-1
8,1.0,1463.4,583.9,186.3,309.2,-1,-1,-1,-1
9,9.0,565.0,348.6,275.4,595.0,-1,-1,-1,-1
9,8.0,953.1,361.8,340.2,571.1,-1,-1,-1,-1
9,7.0,1134.7,494.4,238.9,416.8,-1,-1,-1,-1
9,6.0,524.1,504.9,205.5,414.5,-1,-1,-1,-1
9,5.0,171.6,613.9,156.3,277.1,-1,-1,-1,-1
9,4.0,24.1,590.6,149.2,294.3,-1,-1,-1,-1
9,3.0,709.4,256.8,368.5,708.4,-1,-1,-1,-1
9,2.0,1670.0,602.8,213.3,293.0,-1,-1,-1,-1
9,1.0,1470.2,583.9,180.9,310.5,-1,-1,-1,-1
10,9.0,564.3,350.7,274.0,602.4,-1,-1,-1,-1
10,8.0,955.8,363.8,336.2,567.7,-1,-1,-1,-1
10,7.0,1180.6,498.2,227.5,422.5,-1,-1,-1,-1
10,6.0,511.7,506.3,182.2,414.4,-1,-1,-1,-1
10,5.0,170.8,613.9,158.3,277.1,-1,-1,-1,-1
10,4.0,26.7,592.0,148.4,291.6,-1,-1,-1,-1
10,3.0,706.1,245.4,367.2,721.2,-1,-1,-1,-1
10,2.0,1663.2,603.1,218.7,292.6,-1,-1,-1,-1
10,1.0,1479.6,584.2,172.8,310.2,-1,-1,-1,-1
11,9.0,561.3,356.1,275.1,588.9,-1,-1,-1,-1
11,8.0,949.7,359.1,344.3,575.1,-1,-1,-1,-1
11,7.0,1177.9,497.1,227.5,424.9,-1,-1,-1,-1
11,6.0,500.9,509.0,162.0,415.8,-1,-1,-1,-1
11,5.0,170.4,612.9,159.6,278.1,-1,-1,-1,-1
11,4.0,27.8,594.7,148.5,287.5,-1,-1,-1,-1
11,3.0,704.0,247.7,363.2,718.2,-1,-1,-1,-1
11,2.0,1663.2,606.8,216.0,284.9,-1,-1,-1,-1
11,1.0,1490.4,586.6,164.7,303.8,-1,-1,-1,-1
12,9.0,565.7,361.1,270.0,581.9,-1,-1,-1,-1
12,8.0,946.4,344.8,340.2,591.5,-1,-1,-1,-1
12,7.0,1175.9,497.1,225.4,424.9,-1,-1,-1,-1
12,6.0,478.2,509.0,172.1,410.4,-1,-1,-1,-1
12,5.0,171.5,612.2,159.6,280.8,-1,-1,-1,-1
12,4.0,32.2,597.7,145.8,282.5,-1,-1,-1,-1
12,3.0,704.7,245.7,351.0,718.2,-1,-1,-1,-1
12,2.0,1659.2,608.2,216.0,282.1,-1,-1,-1,-1
12,1.0,1501.2,587.6,159.3,302.1,-1,-1,-1,-1
13,9.0,561.9,364.2,273.7,579.5,-1,-1,-1,-1
13,8.0,953.8,360.5,333.5,578.5,-1,-1,-1,-1
13,7.0,1171.8,500.9,232.2,423.9,-1,-1,-1,-1
13,6.0,453.9,507.9,197.1,416.8,-1,-1,-1,-1
13,5.0,178.4,612.9,153.6,272.7,-1,-1,-1,-1
13,4.0,39.1,602.8,140.5,278.1,-1,-1,-1,-1
13,3.0,698.0,244.4,399.6,720.9,-1,-1,-1,-1
13,2.0,1660.5,610.5,202.5,275.1,-1,-1,-1,-1
13,1.0,1512.0,590.0,151.2,298.4,-1,-1,-1,-1
14,10.0,832.3,578.1,145.8,302.7,-1,-1,-1,-1
14,9.0,551.1,362.8,279.1,582.2,-1,-1,-1,-1
14,8.0,942.3,365.5,305.1,568.7,-1,-1,-1,-1
14,7.0,1175.9,498.8,237.6,428.0,-1,-1,-1,-1
14,6.0,411.4,548.1,208.6,351.0,-1,-1,-1,-1
14,5.0,205.4,615.6,126.9,271.3,-1,-1,-1,-1
14,4.0,35.8,617.0,151.4,264.6,-1,-1,-1,-1
14,3.0,712.1,242.7,332.1,713.1,-1,-1,-1,-1
14,2.0,1660.5,621.0,162.0,263.2,-1,-1,-1,-1
14,1.0,1516.1,593.3,148.5,298.4,-1,-1,-1,-1
15,11.0,1293.3,565.7,259.2,318.6,-1,-1,-1,-1
15,10.0,831.6,570.4,144.5,314.6,-1,-1,-1,-1
15,9.0,556.5,354.4,292.6,592.0,-1,-1,-1,-1
15,8.0,964.6,362.5,249.8,564.3,-1,-1,-1,-1
15,7.0,1182.6,502.2,238.9,426.6,-1,-1,-1,-1
15,6.0,385.4,541.7,240.3,362.8,-1,-1,-1,-1
15,5.0,203.9,618.0,127.6,269.0,-1,-1,-1,-1
15,4.0,32.7,627.4,158.0,251.4,-1,-1,-1,-1
15,3.0,760.1,240.6,264.6,721.9,-1,-1,-1,-1
15,2.0,1659.2,624.0,151.2,262.9,-1,-1,-1,-1
15,1.0,1516.1,596.0,148.5,295.7,-1,-1,-1,-1
16,11.0,1324.4,572.7,248.4,331.1,-1,-1,-1,-1
16,10.0,833.6,585.6,151.2,300.7,-1,-1,-1,-1
16,9.0,558.9,345.6,311.8,603.5,-1,-1,-1,-1
16,8.0,974.0,357.1,232.2,577.8,-1,-1,-1,-1
16,7.0,1189.4,504.9,234.9,422.5,-1,-1,-1,-1
16,6.0,378.3,567.7,217.3,340.2,-1,-1,-1,-1
16,5.0,201.8,618.6,129.6,270.3,-1,-1,-1,-1
16,4.0,30.7,638.2,160.8,244.0,-1,-1,-1,-1
16,3.0,737.1,239.0,274.0,726.3,-1,-1,-1,-1
16,2.0,1656.5,625.1,148.5,261.9,-1,-1,-1,-1
16,1.0,1516.1,602.1,151.2,284.8,-1,-1,-1,-1
17,12.0,438.1,506.3,202.5,422.6,-1,-1,-1,-1
17,11.0,1335.8,546.1,246.4,361.8,-1,-1,-1,-1
17,9.0,569.0,337.8,231.5,611.2,-1,-1,-1,-1
17,8.0,988.9,357.8,205.2,580.5,-1,-1,-1,-1
17,7.0,1203.5,506.3,218.0,422.6,-1,-1,-1,-1
17,6.0,370.6,513.0,250.4,396.9,-1,-1,-1,-1
17,5.0,200.8,615.6,129.9,274.0,-1,-1,-1,-1
17,4.0,28.9,649.7,159.6,231.9,-1,-1,-1,-1
17,3.0,780.3,242.3,213.3,729.0,-1,-1,-1,-1
17,2.0,1652.4,626.4,143.1,257.8,-1,-1,-1,-1
17,1.0,1516.1,610.5,153.9,276.4,-1,-1,-1,-1
18,13.0,1832.0,575.4,86.4,313.5,-1,-1,-1,-1
18,12.0,416.1,507.6,233.5,421.2,-1,-1,-1,-1
18,11.0,1334.5,545.7,249.1,364.2,-1,-1,-1,-1
18,9.0,576.5,337.2,233.5,597.0,-1,-1,-1,-1
18,8.0,1014.5,354.7,168.8,582.2,-1,-1,-1,-1
18,7.0,1217.0,504.2,200.5,426.6,-1,-1,-1,-1
18,6.0,374.6,543.0,205.2,364.2,-1,-1,-1,-1
18,5.0,199.0,604.5,125.6,285.9,-1,-1,-1,-1
18,4.0,30.2,656.4,156.9,225.8,-1,-1,-1,-1
18,3.0,744.5,250.1,260.5,721.9,-1,-1,-1,-1
18,2.0,1640.2,625.4,143.1,260.9,-1,-1,-1,-1
18,1.0,1518.8,619.3,164.7,269.0,-1,-1,-1,-1
19,13.0,1814.4,587.2,105.3,299.7,-1,-1,-1,-1
19,12.0,392.9,505.6,242.3,429.3,-1,-1,-1,-1
19,11.0,1352.7,536.3,229.5,373.6,-1,-1,-1,-1
19,9.0,520.8,320.5,331.8,619.8,-1,-1,-1,-1
19,8.0,990.9,298.9,282.2,640.7,-1,-1,-1,-1
19,7.0,1235.9,482.6,168.1,449.6,-1,-1,-1,-1
19,6.0,370.6,556.2,182.2,351.0,-1,-1,-1,-1
19,5.0,196.8,572.1,134.3,318.3,-1,-1,-1,-1
19,4.0,45.6,651.7,139.7,231.9,-1,-1,-1,-1
19,3.0,675.7,180.9,433.3,787.1,-1,-1,-1,-1
19,2.0,1649.7,612.9,124.2,266.0,-1,-1,-1,-1
19,1.0,1516.1,629.8,170.1,261.9,-1,-1,-1,-1
20,13.0,1807.7,585.6,110.7,300.7,-1,-1,-1,-1
20,12.0,390.8,497.8,229.5,437.7,-1,-1,-1,-1
20,11.0,1362.2,521.1,218.7,390.1,-1,-1,-1,-1
20,9.0,504.9,280.8,353.7,657.5,-1,-1,-1,-1
20,8.0,982.1,285.0,338.9,653.9,-1,-1,-1,-1
20,7.0,1235.9,465.8,162.7,465.8,-1,-1,-1,-1
20,6.0,376.3,608.9,174.8,295.6,-1,-1,-1,-1
20,5.0,198.3,554.2,134.0,336.2,-1,-1,-1,-1
20,4.0,47.0,639.9,135.7,244.3,-1,-1,-1,-1
20,3.0,693.2,178.5,413.1,796.2,-1,-1,-1,-1
20,2.0,1648.4,602.4,121.5,275.1,-1,-1,-1,-1
20,1.0,1516.1,627.4,167.4,264.3,-1,-1,-1,-1
21,13.0,1803.6,577.8,113.4,309.1,-1,-1,-1,-1
21,12.0,389.5,481.3,229.5,455.0,-1,-1,-1,-1
21,11.0,1362.2,505.6,216.0,405.0,-1,-1,-1,-1
21,9.0,500.5,273.2,343.2,666.4,-1,-1,-1,-1
21,8.0,986.2,284.9,341.6,656.1,-1,-1,-1,-1
21,7.0,1235.2,444.8,162.0,488.0,-1,-1,-1,-1
21,6.0,369.6,580.2,168.1,329.7,-1,-1,-1,-1
21,5.0,196.1,538.7,137.4,355.0,-1,-1,-1,-1
21,4.0,50.5,625.4,132.0,258.9,-1,-1,-1,-1
21,3.0,684.1,182.6,398.6,793.5,-1,-1,-1,-1
21,2.0,1641.6,589.3,121.5,290.2,-1,-1,-1,-1
21,1.0,1524.2,617.3,156.6,275.1,-1,-1,-1,-1
22,14.0,0.6,569.7,57.5,313.2,-1,-1,-1,-1
22,13.0,1796.9,571.1,121.5,314.5,-1,-1,-1,-1
22,12.0,388.5,461.4,230.8,474.2,-1,-1,-1,-1
22,11.0,1355.4,492.1,221.4,421.2,-1,-1,-1,-1
22,9.0,520.4,275.9,311.9,665.0,-1,-1,-1,-1
22,8.0,988.9,291.3,332.1,649.7,-1,-1,-1,-1
22,7.0,1229.9,425.6,179.5,505.9,-1,-1,-1,-1
22,6.0,366.9,551.5,182.9,357.8,-1,-1,-1,-1
22,5.0,193.7,525.2,141.1,368.5,-1,-1,-1,-1
22,4.0,55.0,610.2,126.7,275.4,-1,-1,-1,-1
22,3.0,677.7,181.2,402.3,793.5,-1,-1,-1,-1
22,2.0,1634.9,575.1,121.5,305.1,-1,-1,-1,-1
22,1.0,1528.2,602.1,151.2,287.5,-1,-1,-1,-1
23,14.0,0.4,564.6,61.8,318.3,-1,-1,-1,-1
23,13.0,1786.1,560.9,118.8,322.6,-1,-1,-1,-1
23,12.0,391.5,441.8,234.2,495.1,-1,-1,-1,-1
23,11.0,1358.8,481.6,216.7,428.3,-1,-1,-1,-1
23,9.0,522.8,302.4,314.2,637.2,-1,-1,-1,-1
23,8.0,990.9,299.7,318.6,639.9,-1,-1,-1,-1
23,7.0,1223.8,409.7,182.9,519.8,-1,-1,-1,-1
23,6.0,359.1,528.5,193.1,382.0,-1,-1,-1,-1
23,5.0,193.9,518.4,140.4,369.9,-1,-1,-1,-1
23,4.0,54.3,594.3,126.6,289.9,-1,-1,-1,-1
23,3.0,683.8,183.9,384.8,788.1,-1,-1,-1,-1
23,2.0,1630.8,559.6,121.5,322.7,-1,-1,-1,-1
23,1.0,1526.9,583.5,153.9,306.1,-1,-1,-1,-1
24,14.0,0.5,555.5,84.1,325.3,-1,-1,-1,-1
24,13.0,1761.8,539.0,137.7,343.9,-1,-1,-1,-1
24,12.0,391.2,417.5,234.2,505.9,-1,-1,-1,-1
24,11.0,1356.8,470.8,224.1,409.4,-1,-1,-1,-1
24,9.0,519.1,359.8,332.1,580.5,-1,-1,-1,-1
24,8.0,998.3,342.9,286.2,597.4,-1,-1,-1,-1
24,7.0,1217.0,390.2,232.9,522.5,-1,-1,-1,-1
24,6.0,314.7,532.9,219.2,363.5,-1,-1,-1,-1
24,5.0,177.5,516.7,163.3,372.9,-1,-1,-1,-1
24,4.0,51.0,575.8,138.3,302.4,-1,-1,-1,-1
24,3.0,712.8,248.4,333.4,725.0,-1,-1,-1,-1
24,2.0,1625.4,542.4,121.5,332.4,-1,-1,-1,-1
24,1.0,1528.2,544.0,159.3,342.9,-1,-1,-1,-1
25,14.0,0.6,554.9,84.9,314.5,-1,-1,-1,-1
25,13.0,1751.0,532.2,143.1,345.3,-1,-1,-1,-1
25,12.0,386.8,409.7,236.2,500.9,-1,-1,-1,-1
25,11.0,1357.4,471.2,226.1,405.7,-1,-1,-1,-1
25,9.0,527.9,361.8,284.8,581.9,-1,-1,-1,-1
25,8.0,970.7,373.3,309.2,565.7,-1,-1,-1,-1
25,7.0,1200.2,389.1,255.2,537.0,-1,-1,-1,-1
25,6.0,296.3,514.7,232.2,393.9,-1,-1,-1,-1
25,5.0,168.7,519.8,175.9,378.0,-1,-1,-1,-1
25,4.0,40.9,571.4,150.1,308.1,-1,-1,-1,-1
25,3.0,741.8,247.1,305.1,726.3,-1,-1,-1,-1
25,2.0,1616.0,537.6,137.7,331.8,-1,-1,-1,-1
25,1.0,1522.8,533.9,183.6,353.7,-1,-1,-1,-1
26,14.0,1.2,556.9,100.7,332.1,-1,-1,-1,-1
26,13.0,1729.4,527.5,162.0,345.3,-1,-1,-1,-1
26,12.0,376.3,406.7,243.7,508.6,-1,-1,-1,-1
26,11.0,1360.1,474.2,230.2,412.8,-1,-1,-1,-1
26,9.0,528.5,367.2,278.8,574.4,-1,-1,-1,-1
26,8.0,995.6,374.0,282.1,565.0,-1,-1,-1,-1
26,7.0,1194.8,394.2,267.3,533.9,-1,-1,-1,-1
26,6.0,286.9,501.5,237.6,403.7,-1,-1,-1,-1
26,5.0,164.4,525.2,194.7,371.2,-1,-1,-1,-1
26,4.0,36.9,572.1,157.2,311.5,-1,-1,-1,-1
26,3.0,779.0,248.7,297.0,723.3,-1,-1,-1,-1
26,2.0,1599.8,539.0,170.1,332.4,-1,-1,-1,-1
26,1.0,1525.5,527.2,194.4,367.2,-1,-1,-1,-1
27,14.0,0.8,562.3,103.8,322.7,-1,-1,-1,-1
27,13.0,1717.2,529.9,164.7,347.0,-1,-1,-1,-1
27,12.0,369.6,408.4,261.2,522.5,-1,-1,-1,-1
27,11.0,1362.2,480.9,237.6,420.9,-1,-1,-1,-1
27,9.0,529.9,367.9,286.9,573.1,-1,-1,-1,-1
27,8.0,980.8,344.4,293.0,596.5,-1,-1,-1,-1
27,7.0,1177.9,405.0,288.2,521.1,-1,-1,-1,-1
27,6.0,279.1,480.3,241.6,428.3,-1,-1,-1,-1
27,5.0,163.4,531.9,185.9,369.9,-1,-1,-1,-1
27,4.0,35.0,574.8,161.4,313.5,-1,-1,-1,-1
27,3.0,758.7,253.8,302.4,718.2,-1,-1,-1,-1
27,2.0,1586.2,543.4,186.3,337.5,-1,-1,-1,-1
27,1.0,1528.2,528.5,197.1,368.5,-1,-1,-1,-1
28,14.0,0.8,563.0,101.8,320.0,-1,-1,-1,-1
28,13.0,1701.0,532.6,186.3,349.7,-1,-1,-1,-1
28,12.0,372.9,409.7,257.2,521.1,-1,-1,-1,-1
28,11.0,1365.5,488.7,239.6,419.9,-1,-1,-1,-1
28,9.0,534.6,367.9,270.7,571.7,-1,-1,-1,-1
28,8.0,992.9,293.0,245.7,648.7,-1,-1,-1,-1
28,7.0,1178.6,408.4,283.5,519.1,-1,-1,-1,-1
28,6.0,278.8,475.9,243.7,432.0,-1,-1,-1,-1
28,5.0,165.1,534.6,184.5,365.8,-1,-1,-1,-1
28,4.0,34.6,575.4,164.0,313.5,-1,-1,-1,-1
28,3.0,726.3,184.3,294.3,791.8,-1,-1,-1,-1
28,2.0,1593.0,550.8,183.6,332.1,-1,-1,-1,-1
28,1.0,1526.9,532.9,194.4,364.8,-1,-1,-1,-1
29,14.0,1.1,563.6,100.5,318.6,-1,-1,-1,-1
29,13.0,1710.5,543.4,191.7,340.2,-1,-1,-1,-1
29,12.0,371.2,417.2,247.1,517.7,-1,-1,-1,-1
29,11.0,1365.5,498.2,242.3,411.8,-1,-1,-1,-1
29,9.0,540.7,298.7,259.2,647.7,-1,-1,-1,-1
29,8.0,973.4,356.4,253.8,584.5,-1,-1,-1,-1
29,7.0,1190.7,402.3,270.0,527.2,-1,-1,-1,-1
29,6.0,278.1,471.2,243.0,434.0,-1,-1,-1,-1
29,5.0,164.8,534.3,178.8,364.8,-1,-1,-1,-1
29,4.0,32.9,575.8,171.9,314.5,-1,-1,-1,-1
29,3.0,743.2,160.7,267.3,820.1,-1,-1,-1,-1
29,2.0,1595.7,556.2,180.9,325.4,-1,-1,-1,-1
29,1.0,1526.9,535.3,194.4,360.5,-1,-1,-1,-1
30,14.0,0.9,561.9,101.4,321.6,-1,-1,-1,-1
30,13.0,1705.1,544.7,197.1,338.8,-1,-1,-1,-1
30,12.0,371.2,415.1,246.4,518.4,-1,-1,-1,-1
30,11.0,1364.9,494.8,240.3,415.8,-1,-1,-1,-1
30,9.0,527.2,327.0,293.6,618.0,-1,-1,-1,-1
30,8.0,988.2,380.0,236.3,560.9,-1,-1,-1,-1
30,7.0,1193.4,403.7,266.0,526.5,-1,-1,-1,-1
30,6.0,278.4,468.5,245.0,435.4,-1,-1,-1,-1
30,5.0,165.0,533.9,179.0,365.9,-1,-1,-1,-1
30,4.0,33.7,573.1,171.8,317.2,-1,-1,-1,-1
30,3.0,797.9,221.4,244.4,756.7,-1,-1,-1,-1
30,2.0,1593.0,556.5,183.6,326.4,-1,-1,-1,-1
30,1.0,1526.9,536.0,194.4,360.5,-1,-1,-1,-1
31,14.0,0.9,561.6,101.7,324.0,-1,-1,-1,-1
31,13.0,1703.7,542.7,191.7,341.5,-1,-1,-1,-1
31,12.0,371.9,415.8,243.0,517.7,-1,-1,-1,-1
31,11.0,1371.6,494.1,232.2,418.5,-1,-1,-1,-1
31,9.0,508.6,376.3,246.0,568.7,-1,-1,-1,-1
31,8.0,957.8,300.9,275.4,642.1,-1,-1,-1,-1
31,7.0,1193.4,406.4,263.2,523.1,-1,-1,-1,-1
31,6.0,279.5,467.8,241.7,436.7,-1,-1,-1,-1
31,5.0,163.7,535.3,181.6,367.2,-1,-1,-1,-1
31,4.0,33.8,572.4,170.9,318.6,-1,-1,-1,-1
31,3.0,745.9,301.1,299.7,678.4,-1,-1,-1,-1
31,2.0,1591.7,558.9,180.9,328.0,-1,-1,-1,-1
31,1.0,1525.5,534.9,191.7,361.5,-1,-1,-1,-1
32,14.0,0.8,560.9,103.4,325.3,-1,-1,-1,-1
32,13.0,1705.1,542.0,183.6,342.9,-1,-1,-1,-1
32,12.0,374.0,419.2,270.7,513.7,-1,-1,-1,-1
32,11.0,1380.4,494.4,222.1,416.8,-1,-1,-1,-1
32,9.0,541.7,383.4,267.0,557.5,-1,-1,-1,-1
32,8.0,1002.4,345.3,225.5,597.0,-1,-1,-1,-1
32,7.0,1193.4,407.0,261.9,522.5,-1,-1,-1,-1
32,6.0,280.5,467.8,239.6,436.7,-1,-1,-1,-1
32,5.0,164.9,536.0,182.1,368.5,-1,-1,-1,-1
32,4.0,33.5,573.1,174.1,318.6,-1,-1,-1,-1
32,3.0,752.6,358.4,324.0,625.1,-1,-1,-1,-1
32,2.0,1589.0,560.2,183.6,326.7,-1,-1,-1,-1
32,1.0,1524.2,535.3,194.4,361.8,-1,-1,-1,-1
33,14.0,0.8,561.6,103.9,325.3,-1,-1,-1,-1
33,13.0,1707.8,542.4,178.2,343.9,-1,-1,-1,-1
33,12.0,370.9,419.2,236.9,517.7,-1,-1,-1,-1
33,11.0,1377.0,496.8,226.8,413.1,-1,-1,-1,-1
33,9.0,491.7,382.7,333.1,559.6,-1,-1,-1,-1
33,8.0,986.9,427.6,240.3,514.7,-1,-1,-1,-1
33,7.0,1185.3,408.4,270.0,521.8,-1,-1,-1,-1
33,6.0,282.2,467.8,237.6,438.1,-1,-1,-1,-1
33,5.0,165.7,536.6,174.2,369.9,-1,-1,-1,-1
33,4.0,32.7,573.1,175.3,318.6,-1,-1,-1,-1
33,3.0,758.7,398.2,317.3,585.2,-1,-1,-1,-1
33,2.0,1587.6,559.2,186.3,329.1,-1,-1,-1,-1
33,1.0,1525.5,535.3,191.7,363.2,-1,-1,-1,-1
34,14.0,1.0,563.6,103.5,325.4,-1,-1,-1,-1
34,13.0,1707.8,544.7,175.5,338.8,-1,-1,-1,-1
34,12.0,372.3,419.9,247.0,519.8,-1,-1,-1,-1
34,11.0,1378.4,498.8,224.1,414.5,-1,-1,-1,-1
34,9.0,552.5,469.1,241.3,480.6,-1,-1,-1,-1
34,8.0,980.8,501.2,267.3,447.9,-1,-1,-1,-1
34,7.0,1192.1,409.7,263.2,521.1,-1,-1,-1,-1
34,6.0,281.8,468.5,238.3,441.5,-1,-1,-1,-1
34,5.0,165.7,538.7,174.2,368.5,-1,-1,-1,-1
34,4.0,35.8,575.1,165.7,320.0,-1,-1,-1,-1
34,3.0,722.2,499.5,342.9,483.3,-1,-1,-1,-1
34,2.0,1589.0,560.9,180.9,326.7,-1,-1,-1,-1
34,1.0,1525.5,534.9,191.7,364.2,-1,-1,-1,-1
35,14.0,0.8,564.3,102.4,325.3,-1,-1,-1,-1
35,13.0,1706.4,546.1,172.8,338.9,-1,-1,-1,-1
35,12.0,374.3,422.6,261.2,515.0,-1,-1,-1,-1
35,11.0,1379.0,499.2,222.1,413.4,-1,-1,-1,-1
35,9.0,535.3,525.8,286.2,422.6,-1,-1,-1,-1
35,8.0,975.4,539.0,279.5,410.1,-1,-1,-1,-1
35,7.0,1192.1,411.8,263.2,519.8,-1,-1,-1,-1
35,6.0,281.3,470.5,238.4,439.4,-1,-1,-1,-1
35,5.0,165.0,539.3,175.6,372.6,-1,-1,-1,-1
35,4.0,35.7,575.4,167.1,319.6,-1,-1,-1,-1
35,3.0,716.9,558.9,355.0,426.6,-1,-1,-1,-1
35,2.0,1587.6,562.6,183.6,326.4,-1,-1,-1,-1
35,1.0,1524.2,536.3,191.7,362.8,-1,-1,-1,-1
36,14.0,0.9,564.3,102.7,325.3,-1,-1,-1,-1
36,13.0,1706.4,547.4,170.1,337.5,-1,-1,-1,-1
36,12.0,372.6,419.9,256.5,518.4,-1,-1,-1,-1
36,11.0,1373.6,498.2,227.5,415.8,-1,-1,-1,-1
36,9.0,526.5,584.2,253.1,363.5,-1,-1,-1,-1
36,8.0,972.0,575.8,280.8,374.0,-1,-1,-1,-1
36,7.0,1196.1,412.4,259.2,519.8,-1,-1,-1,-1
36,6.0,280.5,470.5,239.6,440.1,-1,-1,-1,-1
36,5.0,165.0,539.3,173.8,368.5,-1,-1,-1,-1
36,4.0,35.4,575.8,174.9,318.6,-1,-1,-1,-1
36,3.0,712.8,608.2,367.2,376.6,-1,-1,-1,-1
36,2.0,1586.2,563.0,183.6,326.7,-1,-1,-1,-1
36,1.0,1525.5,535.6,189.0,366.2,-1,-1,-1,-1
37,14.0,1.0,563.6,104.7,325.4,-1,-1,-1,-1
37,13.0,1706.4,546.1,167.4,338.9,-1,-1,-1,-1
37,12.0,374.0,423.6,249.8,513.3,-1,-1,-1,-1
37,11.0,1373.0,499.2,226.8,413.4,-1,-1,-1,-1
37,9.0,519.4,640.6,242.0,309.2,-1,-1,-1,-1
37,8.0,998.3,625.1,255.2,324.0,-1,-1,-1,-1
37,7.0,1197.5,413.1,257.8,519.1,-1,-1,-1,-1
37,6.0,282.2,470.5,239.0,441.5,-1,-1,-1,-1
37,5.0,166.6,540.0,173.9,368.6,-1,-1,-1,-1
37,4.0,35.9,574.8,177.4,321.6,-1,-1,-1,-1
