5,10.0,1084.7,618.3,149.9,299.7,-1,-1,-1,-1
5,9.0,1410.8,627.4,172.8,289.9,-1,-1,-1,-1
5,8.0,930.8,515.7,209.3,422.6,-1,-1,-1,-1
5,7.0,156.4,609.5,200.6,306.5,-1,-1,-1,-1
5,6.0,108.5,619.3,140.7,296.7,-1,-1,-1,-1
5,5.0,655.4,559.6,160.6,369.9,-1,-1,-1,-1
5,4.0,1386.5,615.6,121.5,307.8,-1,-1,-1,-1
5,3.0,1204.2,577.8,179.5,351.0,-1,-1,-1,-1
5,2.0,412.1,565.7,188.3,359.1,-1,-1,-1,-1
5,1.0,1571.4,637.5,124.2,277.8,-1,-1,-1,-1
6,14.0,1311.5,655.1,115.4,258.9,-1,-1,-1,-1
6,13.0,834.3,618.6,133.6,292.6,-1,-1,-1,-1
6,12.0,881.6,584.9,133.6,341.2,-1,-1,-1,-1
6,11.0,323.0,606.2,162.0,306.5,-1,-1,-1,-1
6,10.0,1082.0,610.9,155.2,307.8,-1,-1,-1,-1
6,9.0,1432.4,619.7,151.2,288.9,-1,-1,-1,-1
6,8.0,956.5,509.3,172.8,424.9,-1,-1,-1,-1
6,7.0,188.7,602.1,185.0,314.5,-1,-1,-1,-1
6,6.0,122.2,601.8,122.9,311.5,-1,-1,-1,-1
6,5.0,678.0,548.4,144.1,381.7,-1,-1,-1,-1
6,4.0,1375.7,603.8,143.1,320.3,-1,-1,-1,-1
6,3.0,1220.4,558.9,167.4,368.5,-1,-1,-1,-1
6,2.0,430.0,556.9,166.1,368.6,-1,-1,-1,-1
6,1.0,1553.9,631.1,148.5,284.9,-1,-1,-1,-1
7,15.0,1181.2,610.2,145.8,310.5,-1,-1,-1,-1
7,14.0,1311.5,646.3,145.1,269.0,-1,-1,-1,-1
7,13.0,845.1,607.5,125.5,303.8,-1,-1,-1,-1
7,12.0,889.7,582.5,131.0,340.2,-1,-1,-1,-1
7,11.0,329.7,603.8,141.8,310.2,-1,-1,-1,-1
7,10.0,1110.4,604.8,129.6,315.9,-1,-1,-1,-1
7,9.0,1428.3,607.5,156.6,311.9,-1,-1,-1,-1
7,8.0,978.1,501.2,145.8,435.7,-1,-1,-1,-1
7,7.0,232.2,598.4,159.6,319.6,-1,-1,-1,-1
7,6.0,135.0,599.4,122.9,315.9,-1,-1,-1,-1
7,5.0,684.8,535.3,141.4,392.8,-1,-1,-1,-1
7,4.0,1364.2,596.4,161.3,328.4,-1,-1,-1,-1
7,3.0,1214.3,551.8,181.6,374.3,-1,-1,-1,-1
7,2.0,457.0,550.8,140.4,375.3,-1,-1,-1,-1
7,1.0,1547.1,628.4,162.0,287.5,-1,-1,-1,-1
8,15.0,1233.9,614.2,131.0,306.5,-1,-1,-1,-1
8,14.0,1311.5,599.4,147.8,315.9,-1,-1,-1,-1
8,13.0,843.8,657.8,117.5,253.5,-1,-1,-1,-1
8,12.0,902.5,572.4,136.4,352.3,-1,-1,-1,-1
8,11.0,334.6,605.8,138.5,308.1,-1,-1,-1,-1
8,10.0,1109.7,600.8,136.3,318.6,-1,-1,-1,-1
8,9.0,1416.2,602.1,172.8,317.2,-1,-1,-1,-1
8,8.0,976.7,491.4,144.5,446.9,-1,-1,-1,-1
8,7.0,219.7,591.3,169.1,326.7,-1,-1,-1,-1
8,6.0,135.0,598.1,158.6,315.9,-1,-1,-1,-1
8,5.0,693.2,522.1,137.7,404.0,-1,-1,-1,-1
8,4.0,1362.2,591.0,164.7,333.8,-1,-1,-1,-1
8,3.0,1229.2,554.2,176.2,372.6,-1,-1,-1,-1
8,2.0,459.0,542.7,144.5,379.4,-1,-1,-1,-1
8,1.0,1562.0,626.1,153.9,289.2,-1,-1,-1,-1
9,17.0,648.0,666.9,118.8,252.5,-1,-1,-1,-1
9,15.0,1247.4,646.0,148.5,275.4,-1,-1,-1,-1
9,14.0,1315.6,604.8,127.6,311.8,-1,-1,-1,-1
9,13.0,847.1,657.1,116.1,256.2,-1,-1,-1,-1
9,12.0,899.8,571.7,141.8,349.6,-1,-1,-1,-1
9,11.0,338.9,609.5,148.5,303.8,-1,-1,-1,-1
9,10.0,1112.4,598.1,139.1,322.6,-1,-1,-1,-1
9,9.0,1412.1,600.1,178.2,317.2,-1,-1,-1,-1
9,8.0,995.0,486.7,129.6,446.9,-1,-1,-1,-1
9,7.0,253.0,591.6,153.7,326.4,-1,-1,-1,-1
9,6.0,135.8,599.1,141.8,313.5,-1,-1,-1,-1
9,5.0,692.6,513.3,141.8,412.8,-1,-1,-1,-1
9,4.0,1368.9,586.2,162.0,341.2,-1,-1,-1,-1
9,3.0,1243.4,558.2,157.9,369.9,-1,-1,-1,-1
9,2.0,421.9,538.0,191.0,386.1,-1,-1,-1,-1
9,1.0,1584.9,622.7,135.0,292.6,-1,-1,-1,-1
10,17.0,677.0,684.5,151.2,241.7,-1,-1,-1,-1
10,15.0,1196.8,636.9,137.7,277.1,-1,-1,-1,-1
10,14.0,1319.0,587.9,143.1,325.3,-1,-1,-1,-1
10,13.0,852.5,645.6,126.9,267.6,-1,-1,-1,-1
10,12.0,887.0,571.1,162.0,351.0,-1,-1,-1,-1
10,11.0,357.1,610.9,121.5,294.3,-1,-1,-1,-1
10,10.0,1116.5,598.7,133.7,322.6,-1,-1,-1,-1
10,9.0,1429.7,599.4,162.0,320.0,-1,-1,-1,-1
10,8.0,999.0,480.6,128.2,459.0,-1,-1,-1,-1
10,7.0,211.6,586.6,197.8,332.1,-1,-1,-1,-1
10,6.0,144.3,599.4,131.3,315.9,-1,-1,-1,-1
10,5.0,712.1,509.0,129.6,425.2,-1,-1,-1,-1
10,4.0,1374.3,585.2,167.4,340.2,-1,-1,-1,-1
10,3.0,1269.0,558.9,133.7,369.9,-1,-1,-1,-1
10,2.0,340.9,536.0,276.1,386.1,-1,-1,-1,-1
10,1.0,1603.8,621.0,121.5,295.7,-1,-1,-1,-1
11,17.0,655.1,739.8,145.5,179.5,-1,-1,-1,-1
11,15.0,1240.7,566.3,148.5,351.0,-1,-1,-1,-1
11,14.0,1320.3,624.4,143.1,290.2,-1,-1,-1,-1
11,13.0,860.0,657.1,120.2,256.8,-1,-1,-1,-1
11,12.0,896.4,568.4,166.1,355.0,-1,-1,-1,-1
11,11.0,345.9,616.3,141.1,294.3,-1,-1,-1,-1
11,10.0,1109.7,600.1,143.1,322.7,-1,-1,-1,-1
11,9.0,1412.1,601.4,183.6,317.2,-1,-1,-1,-1
11,8.0,1002.4,479.3,137.7,460.4,-1,-1,-1,-1
11,7.0,255.2,589.6,179.9,327.7,-1,-1,-1,-1
11,6.0,153.1,603.1,129.0,312.2,-1,-1,-1,-1
11,5.0,662.9,505.6,179.5,430.7,-1,-1,-1,-1
11,4.0,1371.6,585.9,178.2,340.2,-1,-1,-1,-1
11,3.0,1271.7,556.2,132.3,372.6,-1,-1,-1,-1
11,2.0,340.9,537.3,274.7,387.5,-1,-1,-1,-1
11,1.0,1609.2,619.7,124.2,297.0,-1,-1,-1,-1
12,15.0,1240.0,621.7,137.7,302.4,-1,-1,-1,-1
12,14.0,1323.0,628.8,114.8,285.9,-1,-1,-1,-1
12,13.0,871.4,637.5,124.2,272.4,-1,-1,-1,-1
12,12.0,900.5,572.4,197.1,351.0,-1,-1,-1,-1
12,11.0,346.3,621.3,124.2,292.6,-1,-1,-1,-1
12,10.0,1126.6,601.4,128.2,319.9,-1,-1,-1,-1
12,9.0,1429.7,604.1,167.4,315.9,-1,-1,-1,-1
12,8.0,1005.1,482.0,140.4,457.7,-1,-1,-1,-1
12,7.0,259.9,586.6,170.8,333.5,-1,-1,-1,-1
12,6.0,159.1,606.8,137.4,309.2,-1,-1,-1,-1
12,5.0,677.7,506.9,163.4,428.0,-1,-1,-1,-1
12,4.0,1393.2,584.6,164.7,341.5,-1,-1,-1,-1
12,3.0,1286.6,555.5,118.8,371.2,-1,-1,-1,-1
12,2.0,442.1,538.0,187.0,386.1,-1,-1,-1,-1
12,1.0,1618.7,620.3,124.2,297.0,-1,-1,-1,-1
13,15.0,1247.4,623.4,129.6,301.4,-1,-1,-1,-1
13,14.0,1330.4,644.3,123.5,265.6,-1,-1,-1,-1
13,13.0,884.2,660.2,98.6,251.1,-1,-1,-1,-1
13,12.0,896.4,625.7,121.5,291.6,-1,-1,-1,-1
13,11.0,346.3,621.3,126.9,292.6,-1,-1,-1,-1
13,10.0,1142.8,600.4,110.7,318.9,-1,-1,-1,-1
13,9.0,1448.6,606.5,153.9,312.9,-1,-1,-1,-1
13,8.0,1011.2,482.6,145.8,460.4,-1,-1,-1,-1
13,7.0,250.9,590.3,171.3,327.7,-1,-1,-1,-1
13,6.0,163.4,609.2,133.3,308.1,-1,-1,-1,-1
13,5.0,695.2,509.0,162.0,425.2,-1,-1,-1,-1
13,4.0,1390.5,585.2,180.9,341.5,-1,-1,-1,-1
13,3.0,1247.4,554.2,160.7,376.7,-1,-1,-1,-1
13,2.0,446.5,538.7,207.9,386.1,-1,-1,-1,-1
13,1.0,1632.2,619.7,124.2,298.3,-1,-1,-1,-1
14,16.0,965.9,580.5,155.2,349.7,-1,-1,-1,-1
14,15.0,1276.4,636.2,105.3,289.9,-1,-1,-1,-1
14,14.0,1331.8,630.5,122.2,291.6,-1,-1,-1,-1
14,13.0,893.7,656.8,97.2,256.5,-1,-1,-1,-1
14,12.0,949.1,577.8,117.4,348.3,-1,-1,-1,-1
14,11.0,355.4,625.7,129.6,291.6,-1,-1,-1,-1
14,10.0,1161.0,603.1,118.8,320.3,-1,-1,-1,-1
14,9.0,1495.8,613.6,135.0,309.2,-1,-1,-1,-1
14,8.0,1026.7,489.0,155.2,453.3,-1,-1,-1,-1
14,7.0,244.2,598.1,187.8,322.6,-1,-1,-1,-1
14,6.0,170.2,608.5,141.7,310.2,-1,-1,-1,-1
14,5.0,721.6,517.7,147.2,418.5,-1,-1,-1,-1
14,4.0,1431.0,584.6,170.1,342.9,-1,-1,-1,-1
14,3.0,1314.2,552.8,114.1,378.0,-1,-1,-1,-1
14,2.0,452.2,542.0,244.4,387.5,-1,-1,-1,-1
14,1.0,1647.0,623.7,156.6,295.7,-1,-1,-1,-1
15,17.0,711.5,584.9,129.6,335.1,-1,-1,-1,-1
15,15.0,1283.2,637.9,116.8,284.9,-1,-1,-1,-1
15,14.0,1333.1,639.9,133.0,280.8,-1,-1,-1,-1
15,13.0,898.4,662.2,122.8,249.8,-1,-1,-1,-1
15,12.0,954.5,581.5,144.5,343.9,-1,-1,-1,-1
15,11.0,367.5,623.7,133.7,295.7,-1,-1,-1,-1
15,10.0,1159.0,605.1,129.6,318.3,-1,-1,-1,-1
15,9.0,1506.6,612.6,148.5,311.5,-1,-1,-1,-1
15,8.0,1022.0,492.1,170.1,450.9,-1,-1,-1,-1
15,7.0,259.9,604.1,176.9,318.6,-1,-1,-1,-1
15,6.0,179.2,611.6,138.7,305.1,-1,-1,-1,-1
15,5.0,727.7,522.8,158.0,414.1,-1,-1,-1,-1
15,4.0,1440.5,585.9,170.1,342.9,-1,-1,-1,-1
15,3.0,1321.7,552.8,126.9,379.4,-1,-1,-1,-1
15,2.0,462.4,544.7,240.3,386.1,-1,-1,-1,-1
15,1.0,1655.1,625.1,164.7,294.3,-1,-1,-1,-1
16,17.0,712.8,586.9,135.0,332.4,-1,-1,-1,-1
16,15.0,1287.9,638.6,131.0,283.5,-1,-1,-1,-1
16,14.0,1349.3,588.3,134.3,328.4,-1,-1,-1,-1
16,13.0,905.9,664.5,94.5,245.4,-1,-1,-1,-1
16,12.0,968.6,583.5,131.0,345.3,-1,-1,-1,-1
16,11.0,371.6,623.7,146.5,293.0,-1,-1,-1,-1
16,10.0,1159.0,608.9,141.8,314.5,-1,-1,-1,-1
16,9.0,1521.5,604.8,151.2,317.2,-1,-1,-1,-1
16,8.0,1024.7,496.1,198.5,446.9,-1,-1,-1,-1
16,7.0,280.1,604.8,168.1,317.2,-1,-1,-1,-1
16,6.0,199.6,609.9,131.6,308.1,-1,-1,-1,-1
16,5.0,738.5,524.5,162.0,411.8,-1,-1,-1,-1
16,4.0,1456.7,586.9,167.4,342.6,-1,-1,-1,-1
16,3.0,1321.0,551.1,155.9,381.7,-1,-1,-1,-1
16,2.0,474.2,545.4,228.5,387.5,-1,-1,-1,-1
16,1.0,1663.2,626.7,162.0,292.6,-1,-1,-1,-1
17,20.0,942.3,628.8,120.2,293.3,-1,-1,-1,-1
17,19.0,554.5,610.5,145.5,302.1,-1,-1,-1,-1
17,17.0,722.2,586.6,141.8,333.5,-1,-1,-1,-1
17,15.0,1288.6,633.2,142.4,288.9,-1,-1,-1,-1
17,14.0,1343.9,601.4,154.6,309.1,-1,-1,-1,-1
17,13.0,918.0,648.7,99.9,260.5,-1,-1,-1,-1
17,11.0,402.6,625.1,126.9,287.5,-1,-1,-1,-1
17,10.0,1163.7,583.9,168.8,337.5,-1,-1,-1,-1
17,9.0,1521.5,621.0,159.3,301.1,-1,-1,-1,-1
17,8.0,1049.0,496.8,209.2,444.1,-1,-1,-1,-1
17,7.0,298.0,603.8,168.1,316.9,-1,-1,-1,-1
17,6.0,214.7,608.2,133.7,309.1,-1,-1,-1,-1
17,5.0,765.5,524.1,158.0,410.1,-1,-1,-1,-1
17,4.0,1466.1,585.9,162.0,342.9,-1,-1,-1,-1
17,3.0,1321.7,545.1,186.3,387.8,-1,-1,-1,-1
17,2.0,492.1,545.4,209.2,386.1,-1,-1,-1,-1
17,1.0,1674.0,625.1,162.0,294.3,-1,-1,-1,-1
18,20.0,947.0,627.4,108.0,292.6,-1,-1,-1,-1
18,19.0,557.2,614.2,140.7,299.7,-1,-1,-1,-1
18,17.0,737.8,583.2,126.9,336.2,-1,-1,-1,-1
18,15.0,1242.7,625.1,142.4,291.6,-1,-1,-1,-1
18,14.0,1375.7,614.2,162.0,282.2,-1,-1,-1,-1
18,13.0,923.4,660.8,97.2,244.4,-1,-1,-1,-1
18,11.0,409.1,622.4,120.1,287.5,-1,-1,-1,-1
18,10.0,1182.6,603.1,147.1,318.9,-1,-1,-1,-1
18,9.0,1535.0,628.8,148.5,293.3,-1,-1,-1,-1
18,8.0,1063.1,498.2,216.0,444.2,-1,-1,-1,-1
18,7.0,320.3,602.8,172.1,317.2,-1,-1,-1,-1
18,6.0,219.4,607.5,144.5,309.2,-1,-1,-1,-1
18,5.0,776.2,522.1,162.0,412.1,-1,-1,-1,-1
18,4.0,1481.0,583.9,148.5,344.2,-1,-1,-1,-1
18,3.0,1325.7,544.7,245.7,386.1,-1,-1,-1,-1
18,2.0,510.6,543.4,188.7,387.5,-1,-1,-1,-1
18,1.0,1682.1,623.0,159.3,297.0,-1,-1,-1,-1
19,20.0,954.5,629.1,113.4,291.6,-1,-1,-1,-1
19,19.0,584.6,637.2,132.3,272.7,-1,-1,-1,-1
19,17.0,744.5,603.5,131.0,314.5,-1,-1,-1,-1
19,15.0,1309.5,623.0,106.7,287.5,-1,-1,-1,-1
19,13.0,933.5,656.8,82.4,255.2,-1,-1,-1,-1
19,11.0,433.4,622.7,126.9,292.6,-1,-1,-1,-1
19,10.0,1188.0,598.7,170.1,321.3,-1,-1,-1,-1
19,9.0,1557.9,620.0,126.9,279.1,-1,-1,-1,-1
19,8.0,1096.2,501.5,191.7,437.4,-1,-1,-1,-1
19,7.0,341.4,599.4,181.1,322.7,-1,-1,-1,-1
19,6.0,227.3,603.1,148.0,312.2,-1,-1,-1,-1
19,5.0,788.4,519.4,162.0,413.4,-1,-1,-1,-1
19,4.0,1502.6,584.2,140.4,343.9,-1,-1,-1,-1
19,3.0,1347.3,539.0,197.1,393.9,-1,-1,-1,-1
19,2.0,528.2,538.7,160.0,390.2,-1,-1,-1,-1
19,1.0,1702.4,621.0,145.8,298.4,-1,-1,-1,-1
20,20.0,953.1,629.8,140.4,294.3,-1,-1,-1,-1
20,19.0,593.0,652.4,132.0,256.8,-1,-1,-1,-1
20,18.0,1058.4,614.2,155.2,303.8,-1,-1,-1,-1
20,17.0,743.9,599.7,128.2,320.3,-1,-1,-1,-1
20,15.0,1320.3,622.7,132.3,272.4,-1,-1,-1,-1
20,12.0,992.9,577.1,159.3,349.7,-1,-1,-1,-1
20,11.0,438.8,621.7,107.3,287.5,-1,-1,-1,-1
20,10.0,1196.1,609.9,180.9,312.2,-1,-1,-1,-1
20,9.0,1568.7,628.1,124.2,276.4,-1,-1,-1,-1
20,8.0,1113.8,506.9,206.6,433.4,-1,-1,-1,-1
20,7.0,358.1,597.0,142.4,326.4,-1,-1,-1,-1
20,6.0,227.3,600.1,148.0,318.6,-1,-1,-1,-1
20,5.0,793.8,520.4,167.4,413.1,-1,-1,-1,-1
20,4.0,1505.2,586.6,156.6,340.2,-1,-1,-1,-1
20,3.0,1354.7,540.0,212.6,391.5,-1,-1,-1,-1
20,2.0,534.6,537.3,131.0,391.5,-1,-1,-1,-1
20,1.0,1711.8,621.7,145.8,297.0,-1,-1,-1,-1
21,20.0,952.4,634.2,156.6,288.6,-1,-1,-1,-1
21,19.0,603.1,649.4,124.5,266.0,-1,-1,-1,-1
21,18.0,1080.7,606.2,151.2,315.9,-1,-1,-1,-1
21,17.0,739.1,637.2,110.7,282.2,-1,-1,-1,-1
21,15.0,1316.2,621.3,117.5,298.0,-1,-1,-1,-1
21,12.0,1001.0,577.8,148.5,351.0,-1,-1,-1,-1
21,11.0,440.8,624.0,104.6,285.9,-1,-1,-1,-1
21,10.0,1189.4,607.8,180.9,312.9,-1,-1,-1,-1
21,9.0,1567.4,641.9,148.5,271.3,-1,-1,-1,-1
21,8.0,1122.5,509.0,239.0,433.4,-1,-1,-1,-1
21,7.0,365.9,597.0,137.7,326.4,-1,-1,-1,-1
21,6.0,222.8,598.1,145.1,322.6,-1,-1,-1,-1
21,5.0,793.1,521.1,179.6,410.4,-1,-1,-1,-1
21,4.0,1502.6,589.3,210.6,337.5,-1,-1,-1,-1
21,3.0,1356.8,542.7,248.4,388.8,-1,-1,-1,-1
21,2.0,534.3,539.7,125.5,389.1,-1,-1,-1,-1
21,1.0,1721.2,623.0,148.5,295.7,-1,-1,-1,-1
22,20.0,946.4,635.9,172.8,287.5,-1,-1,-1,-1
22,19.0,609.5,649.0,118.8,270.3,-1,-1,-1,-1
22,18.0,1094.8,610.2,147.2,309.2,-1,-1,-1,-1
22,17.0,737.1,634.5,125.5,287.6,-1,-1,-1,-1
22,15.0,1312.9,622.7,123.5,292.6,-1,-1,-1,-1
22,12.0,1007.1,581.2,163.4,344.2,-1,-1,-1,-1
22,11.0,432.3,623.0,110.0,287.5,-1,-1,-1,-1
22,10.0,1190.0,632.5,182.2,283.5,-1,-1,-1,-1
22,9.0,1560.6,621.7,172.8,290.2,-1,-1,-1,-1
22,8.0,1116.5,510.3,278.1,432.0,-1,-1,-1,-1
22,7.0,365.5,596.0,135.7,330.8,-1,-1,-1,-1
22,6.0,218.4,600.8,140.4,318.6,-1,-1,-1,-1
22,5.0,787.7,518.4,205.2,411.8,-1,-1,-1,-1
22,4.0,1499.9,590.0,243.0,338.9,-1,-1,-1,-1
22,3.0,1346.6,547.4,281.5,379.4,-1,-1,-1,-1
22,2.0,528.5,544.0,136.3,386.1,-1,-1,-1,-1
22,1.0,1726.7,624.4,151.2,295.7,-1,-1,-1,-1
23,20.0,948.4,635.9,175.5,284.8,-1,-1,-1,-1
23,19.0,607.5,648.7,116.1,271.3,-1,-1,-1,-1
23,18.0,1080.7,634.2,170.1,285.9,-1,-1,-1,-1
23,17.0,733.7,634.8,118.8,288.6,-1,-1,-1,-1
23,15.0,1317.6,624.4,129.6,297.0,-1,-1,-1,-1
23,12.0,998.3,585.9,183.6,344.2,-1,-1,-1,-1
23,11.0,433.0,623.7,110.7,297.0,-1,-1,-1,-1
23,10.0,1181.2,632.1,193.1,292.6,-1,-1,-1,-1
23,9.0,1560.6,618.3,159.3,297.0,-1,-1,-1,-1
23,8.0,1111.1,509.6,318.6,432.0,-1,-1,-1,-1
23,7.0,352.0,599.1,145.1,326.4,-1,-1,-1,-1
23,6.0,213.0,605.5,141.8,314.5,-1,-1,-1,-1
23,5.0,785.7,517.0,222.8,414.5,-1,-1,-1,-1
23,4.0,1494.5,595.0,272.7,333.8,-1,-1,-1,-1
23,3.0,1341.9,555.5,310.5,378.0,-1,-1,-1,-1
23,2.0,522.8,551.5,143.8,379.3,-1,-1,-1,-1
23,1.0,1730.7,625.7,159.3,294.3,-1,-1,-1,-1
24,20.0,963.9,634.2,147.2,286.5,-1,-1,-1,-1
24,19.0,606.5,654.8,113.7,257.9,-1,-1,-1,-1
24,18.0,1069.2,653.4,186.3,267.3,-1,-1,-1,-1
24,17.0,748.6,634.2,131.0,289.2,-1,-1,-1,-1
24,15.0,1325.7,632.8,124.2,292.6,-1,-1,-1,-1
24,12.0,998.3,589.3,193.0,344.2,-1,-1,-1,-1
24,11.0,417.8,622.0,128.2,297.3,-1,-1,-1,-1
24,10.0,1198.1,633.2,215.3,288.9,-1,-1,-1,-1
24,8.0,1102.3,504.2,323.3,440.1,-1,-1,-1,-1
24,7.0,349.3,601.4,151.2,324.0,-1,-1,-1,-1
24,6.0,236.3,614.9,128.9,305.1,-1,-1,-1,-1
24,5.0,774.9,516.4,249.8,421.2,-1,-1,-1,-1
24,4.0,1483.7,590.3,307.8,343.9,-1,-1,-1,-1
24,3.0,1356.8,563.0,307.8,378.0,-1,-1,-1,-1
24,2.0,513.3,560.2,169.4,369.9,-1,-1,-1,-1
24,1.0,1734.8,628.4,162.0,291.6,-1,-1,-1,-1
25,20.0,937.6,633.2,167.4,287.5,-1,-1,-1,-1
25,19.0,578.8,648.3,144.1,267.0,-1,-1,-1,-1
25,18.0,1107.0,656.1,148.5,259.2,-1,-1,-1,-1
25,17.0,729.7,642.9,152.5,273.7,-1,-1,-1,-1
25,15.0,1304.1,634.2,156.6,285.9,-1,-1,-1,-1
25,12.0,1003.1,584.6,190.3,347.0,-1,-1,-1,-1
25,11.0,431.7,622.4,112.7,295.6,-1,-1,-1,-1
25,10.0,1199.5,637.9,234.2,282.2,-1,-1,-1,-1
25,8.0,1122.5,503.6,303.1,440.1,-1,-1,-1,-1
25,7.0,362.5,601.1,145.8,327.7,-1,-1,-1,-1
25,6.0,240.8,617.0,123.7,303.8,-1,-1,-1,-1
25,5.0,771.5,523.1,255.2,411.8,-1,-1,-1,-1
25,4.0,1495.8,590.0,275.4,342.9,-1,-1,-1,-1
25,3.0,1334.5,564.3,324.7,376.6,-1,-1,-1,-1
25,2.0,516.4,569.0,182.2,359.1,-1,-1,-1,-1
25,1.0,1732.1,632.1,175.5,289.9,-1,-1,-1,-1
26,20.0,952.4,635.9,160.7,283.5,-1,-1,-1,-1
26,19.0,590.3,642.6,141.4,279.5,-1,-1,-1,-1
26,18.0,1113.8,658.5,143.1,258.2,-1,-1,-1,-1
26,17.0,753.3,649.4,135.0,266.0,-1,-1,-1,-1
26,15.0,1301.4,643.3,178.2,276.8,-1,-1,-1,-1
26,12.0,1033.4,585.2,172.8,347.0,-1,-1,-1,-1
26,11.0,433.4,622.7,114.1,296.7,-1,-1,-1,-1
26,10.0,1184.0,662.2,179.5,261.9,-1,-1,-1,-1
26,8.0,1171.8,504.9,244.3,440.1,-1,-1,-1,-1
26,7.0,378.0,602.1,136.4,326.7,-1,-1,-1,-1
26,6.0,237.3,619.0,124.5,302.4,-1,-1,-1,-1
26,5.0,797.2,541.4,236.2,394.2,-1,-1,-1,-1
26,4.0,1520.1,588.9,261.9,343.9,-1,-1,-1,-1
26,3.0,1344.6,563.0,342.9,380.7,-1,-1,-1,-1
26,2.0,536.0,579.2,166.7,352.4,-1,-1,-1,-1
26,1.0,1753.7,632.5,156.6,288.9,-1,-1,-1,-1
27,21.0,805.3,607.5,135.0,318.6,-1,-1,-1,-1
27,20.0,995.6,638.6,158.0,278.1,-1,-1,-1,-1
27,19.0,601.8,638.6,130.6,278.1,-1,-1,-1,-1
27,18.0,1110.4,689.2,156.6,229.5,-1,-1,-1,-1
