6,1.0,495.4,255.6,110.7,323.5,-1,-1,-1,-1
7,8.0,715.5,216.3,96.3,330.9,-1,-1,-1,-1
7,7.0,781.2,189.4,88.2,327.6,-1,-1,-1,-1
7,6.0,555.8,223.9,100.8,326.0,-1,-1,-1,-1
7,5.0,440.1,194.1,79.2,342.8,-1,-1,-1,-1
7,4.0,571.0,147.1,127.8,359.1,-1,-1,-1,-1
7,3.0,736.6,246.1,106.2,323.1,-1,-1,-1,-1
7,2.0,618.3,255.6,126.0,317.7,-1,-1,-1,-1
7,1.0,494.1,255.1,108.0,324.4,-1,-1,-1,-1
8,8.0,715.0,217.5,99.9,327.0,-1,-1,-1,-1
8,7.0,777.6,190.7,89.1,326.8,-1,-1,-1,-1
8,6.0,559.3,222.7,93.6,327.6,-1,-1,-1,-1
8,5.0,439.0,194.1,79.4,342.8,-1,-1,-1,-1
8,4.0,572.8,141.2,122.4,376.3,-1,-1,-1,-1
8,3.0,735.7,247.0,104.4,322.6,-1,-1,-1,-1
8,2.0,621.0,256.5,121.5,317.7,-1,-1,-1,-1
8,1.0,490.9,257.4,108.0,323.5,-1,-1,-1,-1
9,8.0,707.8,218.6,108.9,326.8,-1,-1,-1,-1
9,7.0,774.4,190.6,90.0,327.8,-1,-1,-1,-1
9,6.0,558.9,226.0,91.8,323.9,-1,-1,-1,-1
9,5.0,437.4,195.1,81.0,343.1,-1,-1,-1,-1
9,4.0,571.9,139.6,122.4,377.9,-1,-1,-1,-1
9,3.0,735.3,247.9,104.4,322.2,-1,-1,-1,-1
9,2.0,625.9,256.3,114.3,317.9,-1,-1,-1,-1
9,1.0,491.4,256.5,105.3,323.1,-1,-1,-1,-1
10,8.0,702.0,218.6,111.6,325.0,-1,-1,-1,-1
10,7.0,775.3,190.7,89.1,328.2,-1,-1,-1,-1
10,6.0,558.4,226.7,91.8,323.2,-1,-1,-1,-1
10,5.0,437.4,195.7,81.0,343.3,-1,-1,-1,-1
10,4.0,569.2,136.5,123.3,385.5,-1,-1,-1,-1
10,3.0,733.9,251.5,105.3,319.0,-1,-1,-1,-1
10,2.0,627.3,256.5,109.8,319.0,-1,-1,-1,-1
10,1.0,491.4,256.5,93.6,324.0,-1,-1,-1,-1
11,8.0,694.8,218.9,118.8,325.6,-1,-1,-1,-1
11,7.0,774.4,191.1,90.0,328.2,-1,-1,-1,-1
11,6.0,557.1,227.1,93.6,323.7,-1,-1,-1,-1
11,5.0,436.5,197.4,83.7,339.9,-1,-1,-1,-1
11,4.0,565.2,134.9,126.0,385.3,-1,-1,-1,-1
11,3.0,731.7,252.0,106.2,319.5,-1,-1,-1,-1
11,2.0,625.5,256.5,108.0,319.5,-1,-1,-1,-1
11,1.0,490.9,257.8,110.7,323.1,-1,-1,-1,-1
12,8.0,686.2,221.6,125.1,329.2,-1,-1,-1,-1
12,7.0,773.1,192.9,90.0,329.5,-1,-1,-1,-1
12,6.0,560.7,231.1,88.2,322.4,-1,-1,-1,-1
12,5.0,431.3,203.5,90.2,335.6,-1,-1,-1,-1
12,4.0,568.3,129.3,119.7,382.4,-1,-1,-1,-1
12,3.0,732.1,252.9,99.0,319.5,-1,-1,-1,-1
12,2.0,626.8,258.5,104.4,319.3,-1,-1,-1,-1
12,1.0,501.3,260.1,88.2,322.2,-1,-1,-1,-1
13,8.0,679.5,222.0,137.7,332.9,-1,-1,-1,-1
13,7.0,769.9,194.8,93.6,328.9,-1,-1,-1,-1
13,6.0,561.1,232.2,92.7,322.6,-1,-1,-1,-1
13,5.0,427.3,205.6,92.9,333.4,-1,-1,-1,-1
13,4.0,580.5,128.6,107.1,371.8,-1,-1,-1,-1
13,3.0,730.8,252.9,99.9,320.4,-1,-1,-1,-1
13,2.0,624.1,258.3,107.1,320.4,-1,-1,-1,-1
13,1.0,505.3,262.3,114.3,321.3,-1,-1,-1,-1
14,8.0,686.2,223.3,135.9,331.1,-1,-1,-1,-1
14,7.0,769.0,196.2,93.6,328.9,-1,-1,-1,-1
14,6.0,562.9,232.6,90.0,325.4,-1,-1,-1,-1
14,5.0,423.4,207.4,101.7,330.3,-1,-1,-1,-1
14,4.0,570.1,127.0,117.9,382.4,-1,-1,-1,-1
14,3.0,728.1,251.3,111.6,322.9,-1,-1,-1,-1
14,2.0,626.4,259.4,105.3,319.3,-1,-1,-1,-1
14,1.0,503.1,262.6,92.7,321.5,-1,-1,-1,-1
15,8.0,690.3,224.1,139.5,332.1,-1,-1,-1,-1
15,7.0,765.4,196.8,95.4,336.9,-1,-1,-1,-1
15,6.0,561.1,233.1,92.7,325.8,-1,-1,-1,-1
15,5.0,419.4,208.5,111.6,328.4,-1,-1,-1,-1
15,4.0,571.5,126.6,114.3,382.4,-1,-1,-1,-1
15,3.0,726.3,250.6,114.3,322.2,-1,-1,-1,-1
15,2.0,625.9,260.5,105.3,318.6,-1,-1,-1,-1
15,1.0,495.9,264.8,101.7,319.3,-1,-1,-1,-1
16,8.0,693.9,229.2,130.5,320.7,-1,-1,-1,-1
16,7.0,753.3,200.2,103.5,327.6,-1,-1,-1,-1
16,6.0,547.6,235.8,113.4,320.8,-1,-1,-1,-1
16,5.0,409.0,210.9,139.5,326.4,-1,-1,-1,-1
16,4.0,582.8,124.8,118.8,395.4,-1,-1,-1,-1
16,3.0,710.5,251.5,150.3,323.1,-1,-1,-1,-1
16,2.0,611.1,263.2,120.6,317.7,-1,-1,-1,-1
16,1.0,477.0,266.8,153.9,319.0,-1,-1,-1,-1
17,8.0,679.5,230.1,149.4,315.3,-1,-1,-1,-1
17,7.0,754.6,199.9,97.2,326.6,-1,-1,-1,-1
17,6.0,541.8,237.8,122.4,324.7,-1,-1,-1,-1
17,5.0,407.5,212.2,144.7,326.0,-1,-1,-1,-1
17,4.0,595.8,125.1,100.8,390.6,-1,-1,-1,-1
17,3.0,686.2,253.8,184.5,323.5,-1,-1,-1,-1
17,2.0,601.6,266.8,130.5,315.5,-1,-1,-1,-1
17,1.0,477.9,268.6,158.4,317.2,-1,-1,-1,-1
18,8.0,681.3,231.7,153.9,315.4,-1,-1,-1,-1
18,7.0,746.1,201.7,108.9,328.4,-1,-1,-1,-1
18,6.0,545.8,244.3,119.7,316.8,-1,-1,-1,-1
18,5.0,405.7,212.2,152.3,326.0,-1,-1,-1,-1
18,4.0,590.4,125.3,106.2,384.1,-1,-1,-1,-1
18,3.0,715.5,254.7,163.8,323.6,-1,-1,-1,-1
18,2.0,623.7,260.5,108.0,321.8,-1,-1,-1,-1
18,1.0,483.3,271.3,140.4,315.9,-1,-1,-1,-1
19,8.0,678.1,233.5,157.5,313.6,-1,-1,-1,-1
19,7.0,744.7,200.8,101.7,329.7,-1,-1,-1,-1
19,6.0,548.5,240.7,118.8,325.8,-1,-1,-1,-1
19,5.0,407.7,212.8,155.7,325.8,-1,-1,-1,-1
19,4.0,565.6,125.4,132.3,389.8,-1,-1,-1,-1
19,3.0,707.8,256.9,180.0,320.4,-1,-1,-1,-1
19,2.0,623.2,262.3,108.0,320.4,-1,-1,-1,-1
19,1.0,481.0,274.0,149.4,313.6,-1,-1,-1,-1
20,8.0,668.7,238.0,167.4,320.0,-1,-1,-1,-1
20,7.0,741.1,204.3,108.9,333.5,-1,-1,-1,-1
20,6.0,553.5,245.0,120.6,311.2,-1,-1,-1,-1
20,5.0,421.9,212.4,152.3,327.6,-1,-1,-1,-1
20,4.0,593.5,131.6,109.8,381.4,-1,-1,-1,-1
20,3.0,724.5,264.1,180.0,317.7,-1,-1,-1,-1
20,2.0,623.7,264.1,108.0,320.4,-1,-1,-1,-1
20,1.0,492.7,278.1,138.6,311.4,-1,-1,-1,-1
21,8.0,679.5,251.8,158.4,306.2,-1,-1,-1,-1
21,7.0,737.1,204.1,117.9,326.0,-1,-1,-1,-1
21,6.0,552.6,245.2,125.1,308.7,-1,-1,-1,-1
21,5.0,428.6,212.2,151.0,327.8,-1,-1,-1,-1
21,4.0,616.9,135.7,84.6,366.5,-1,-1,-1,-1
21,3.0,729.4,264.8,177.3,317.5,-1,-1,-1,-1
21,2.0,621.9,265.3,109.8,319.7,-1,-1,-1,-1
21,1.0,479.7,279.0,144.9,311.4,-1,-1,-1,-1
22,8.0,683.1,254.2,145.8,301.5,-1,-1,-1,-1
22,7.0,724.0,203.5,124.2,323.9,-1,-1,-1,-1
22,6.0,559.3,248.2,117.0,282.8,-1,-1,-1,-1
22,5.0,431.5,212.5,153.9,327.0,-1,-1,-1,-1
22,4.0,616.0,142.2,84.6,375.7,-1,-1,-1,-1
22,3.0,739.3,281.7,169.2,302.4,-1,-1,-1,-1
22,2.0,620.1,266.6,112.5,318.4,-1,-1,-1,-1
22,1.0,477.4,319.9,128.7,271.4,-1,-1,-1,-1
23,8.0,680.4,249.1,149.4,309.8,-1,-1,-1,-1
23,7.0,722.7,204.9,132.3,323.4,-1,-1,-1,-1
23,6.0,562.5,248.8,111.6,287.1,-1,-1,-1,-1
23,5.0,433.6,213.2,127.1,326.4,-1,-1,-1,-1
23,4.0,617.4,150.0,81.0,353.1,-1,-1,-1,-1
23,3.0,739.8,280.6,171.0,304.4,-1,-1,-1,-1
23,2.0,624.6,268.6,108.0,316.4,-1,-1,-1,-1
23,1.0,471.1,328.0,134.1,263.2,-1,-1,-1,-1
24,8.0,665.1,249.3,118.8,295.2,-1,-1,-1,-1
24,7.0,720.9,208.5,125.1,328.4,-1,-1,-1,-1
24,6.0,559.8,253.6,126.9,296.3,-1,-1,-1,-1
24,5.0,409.7,216.8,162.2,323.2,-1,-1,-1,-1
24,4.0,582.3,179.0,115.2,335.4,-1,-1,-1,-1
24,3.0,738.0,294.3,177.3,291.6,-1,-1,-1,-1
24,2.0,581.4,265.0,153.0,322.6,-1,-1,-1,-1
24,1.0,436.3,288.0,171.2,305.5,-1,-1,-1,-1
25,10.0,720.9,282.8,116.1,278.8,-1,-1,-1,-1
25,8.0,665.1,251.5,122.4,295.6,-1,-1,-1,-1
25,7.0,717.7,208.9,128.7,325.2,-1,-1,-1,-1
25,6.0,556.2,253.3,132.3,290.2,-1,-1,-1,-1
25,5.0,398.0,218.6,181.6,320.5,-1,-1,-1,-1
25,4.0,571.0,184.5,120.6,351.4,-1,-1,-1,-1
25,3.0,733.5,291.6,182.7,293.8,-1,-1,-1,-1
25,2.0,576.0,266.8,160.2,321.8,-1,-1,-1,-1
25,1.0,427.3,292.9,187.9,300.6,-1,-1,-1,-1
26,10.0,721.8,283.9,119.7,278.6,-1,-1,-1,-1
26,8.0,672.7,262.8,150.3,291.1,-1,-1,-1,-1
26,7.0,708.7,211.2,130.5,295.5,-1,-1,-1,-1
26,6.0,558.4,249.7,131.4,291.6,-1,-1,-1,-1
26,5.0,390.4,220.3,192.4,319.7,-1,-1,-1,-1
26,3.0,733.9,290.7,182.7,295.6,-1,-1,-1,-1
26,2.0,580.5,265.9,158.4,322.6,-1,-1,-1,-1
26,1.0,421.2,289.6,190.8,304.4,-1,-1,-1,-1
27,10.0,729.4,287.1,117.9,275.0,-1,-1,-1,-1
27,8.0,669.1,257.4,149.4,290.2,-1,-1,-1,-1
27,7.0,709.2,211.6,135.0,282.5,-1,-1,-1,-1
27,6.0,571.0,255.4,118.8,287.3,-1,-1,-1,-1
27,5.0,387.2,223.1,200.9,318.7,-1,-1,-1,-1
27,3.0,730.8,286.6,186.3,299.7,-1,-1,-1,-1
27,2.0,589.5,268.6,152.1,319.9,-1,-1,-1,-1
27,1.0,416.2,292.0,201.6,303.8,-1,-1,-1,-1
28,10.0,723.1,287.1,147.6,275.0,-1,-1,-1,-1
28,9.0,499.5,231.7,92.7,292.5,-1,-1,-1,-1
28,8.0,682.2,254.5,188.1,308.0,-1,-1,-1,-1
28,7.0,710.1,217.2,140.4,264.3,-1,-1,-1,-1
28,6.0,575.1,252.7,112.5,292.7,-1,-1,-1,-1
28,5.0,384.7,291.1,200.7,255.1,-1,-1,-1,-1
28,3.0,738.0,285.5,180.9,302.2,-1,-1,-1,-1
28,2.0,590.4,278.5,171.0,311.0,-1,-1,-1,-1
28,1.0,409.9,291.1,205.2,310.0,-1,-1,-1,-1
29,9.0,490.0,251.1,110.7,294.3,-1,-1,-1,-1
29,8.0,684.4,253.1,189.9,311.2,-1,-1,-1,-1
29,7.0,719.5,217.9,95.4,267.6,-1,-1,-1,-1
29,6.0,573.3,253.8,117.9,294.8,-1,-1,-1,-1
29,5.0,384.3,283.9,204.3,263.2,-1,-1,-1,-1
29,4.0,593.1,207.3,105.3,297.1,-1,-1,-1,-1
29,3.0,741.1,284.4,178.2,304.6,-1,-1,-1,-1
29,2.0,584.5,277.0,176.4,312.5,-1,-1,-1,-1
29,1.0,409.0,285.3,202.5,315.0,-1,-1,-1,-1
30,9.0,488.2,236.2,106.2,296.1,-1,-1,-1,-1
30,8.0,683.1,251.1,186.3,313.2,-1,-1,-1,-1
30,7.0,723.6,217.5,154.8,246.0,-1,-1,-1,-1
30,6.0,562.0,259.2,107.1,299.7,-1,-1,-1,-1
30,5.0,383.2,287.1,204.5,260.5,-1,-1,-1,-1
30,4.0,585.9,212.3,111.6,264.7,-1,-1,-1,-1
30,3.0,723.1,283.9,195.3,305.1,-1,-1,-1,-1
30,2.0,578.2,283.0,187.2,306.9,-1,-1,-1,-1
30,1.0,405.4,285.3,207.9,311.8,-1,-1,-1,-1
31,9.0,484.2,237.1,107.1,294.3,-1,-1,-1,-1
31,8.0,685.8,253.3,195.3,310.9,-1,-1,-1,-1
31,7.0,715.5,216.8,134.1,267.9,-1,-1,-1,-1
31,6.0,565.6,261.4,102.6,288.4,-1,-1,-1,-1
31,5.0,383.2,290.7,204.5,256.5,-1,-1,-1,-1
31,4.0,595.3,216.4,99.9,248.4,-1,-1,-1,-1
31,3.0,707.8,284.4,211.5,304.6,-1,-1,-1,-1
31,2.0,585.9,281.7,184.5,309.1,-1,-1,-1,-1
31,1.0,407.9,289.3,213.5,309.2,-1,-1,-1,-1
32,9.0,483.3,234.7,108.0,317.9,-1,-1,-1,-1
32,8.0,689.8,254.2,134.1,310.5,-1,-1,-1,-1
32,7.0,728.1,214.2,132.3,263.7,-1,-1,-1,-1
32,6.0,553.0,261.0,108.9,290.7,-1,-1,-1,-1
32,5.0,370.3,279.9,217.8,268.2,-1,-1,-1,-1
32,4.0,593.1,215.8,112.5,324.2,-1,-1,-1,-1
32,3.0,704.2,278.8,216.9,310.7,-1,-1,-1,-1
32,2.0,593.5,282.8,182.7,307.6,-1,-1,-1,-1
32,1.0,405.4,287.3,204.3,311.2,-1,-1,-1,-1
33,9.0,469.8,237.1,117.0,315.4,-1,-1,-1,-1
33,8.0,689.4,254.5,136.8,310.7,-1,-1,-1,-1
33,7.0,707.4,212.7,190.8,312.0,-1,-1,-1,-1
33,6.0,547.2,258.8,108.0,291.6,-1,-1,-1,-1
33,5.0,369.4,286.2,206.1,263.7,-1,-1,-1,-1
33,4.0,594.9,211.9,117.9,325.8,-1,-1,-1,-1
33,3.0,703.8,277.6,217.8,310.5,-1,-1,-1,-1
33,2.0,593.1,282.6,184.5,306.9,-1,-1,-1,-1
33,1.0,409.0,290.7,254.7,308.7,-1,-1,-1,-1
34,10.0,708.3,218.1,197.1,338.5,-1,-1,-1,-1
34,8.0,690.3,254.5,187.2,311.6,-1,-1,-1,-1
34,7.0,711.0,215.8,189.9,243.4,-1,-1,-1,-1
34,6.0,542.2,257.8,117.0,302.8,-1,-1,-1,-1
34,5.0,368.5,237.4,209.7,312.5,-1,-1,-1,-1
34,4.0,591.8,209.9,126.9,327.4,-1,-1,-1,-1
34,3.0,723.6,275.4,198.0,313.6,-1,-1,-1,-1
34,2.0,599.4,283.0,177.3,306.9,-1,-1,-1,-1
34,1.0,409.0,288.9,222.3,311.4,-1,-1,-1,-1
35,10.0,715.5,212.6,177.3,286.0,-1,-1,-1,-1
35,8.0,690.3,259.2,207.0,304.2,-1,-1,-1,-1
35,6.0,527.4,257.6,149.4,317.5,-1,-1,-1,-1
35,5.0,367.9,235.8,218.9,313.6,-1,-1,-1,-1
35,4.0,589.0,209.5,132.3,328.7,-1,-1,-1,-1
35,3.0,735.3,275.6,187.2,313.0,-1,-1,-1,-1
35,2.0,603.0,281.9,174.6,307.6,-1,-1,-1,-1
35,1.0,410.2,290.7,196.9,310.1,-1,-1,-1,-1
36,10.0,719.5,212.1,173.7,335.6,-1,-1,-1,-1
36,8.0,689.4,259.6,194.4,300.1,-1,-1,-1,-1
36,6.0,508.9,258.3,175.5,313.2,-1,-1,-1,-1
36,5.0,367.6,247.5,195.3,299.7,-1,-1,-1,-1
36,4.0,579.6,206.5,107.1,332.1,-1,-1,-1,-1
36,3.0,748.3,272.5,175.9,314.3,-1,-1,-1,-1
36,2.0,576.9,283.0,210.6,305.5,-1,-1,-1,-1
36,1.0,410.2,288.0,196.0,310.5,-1,-1,-1,-1
37,10.0,724.5,213.0,155.7,312.2,-1,-1,-1,-1
37,8.0,688.5,258.3,181.8,302.0,-1,-1,-1,-1
37,6.0,497.7,258.3,188.1,311.4,-1,-1,-1,-1
37,5.0,367.6,228.1,221.4,319.5,-1,-1,-1,-1
37,4.0,566.5,205.5,111.6,335.4,-1,-1,-1,-1
37,3.0,748.3,273.1,175.9,313.2,-1,-1,-1,-1
37,2.0,571.0,282.1,177.3,306.9,-1,-1,-1,-1
37,1.0,409.5,288.9,196.2,308.7,-1,-1,-1,-1
38,10.0,732.1,212.3,135.0,298.9,-1,-1,-1,-1
38,8.0,686.7,257.2,162.9,301.7,-1,-1,-1,-1
38,6.0,468.9,259.9,217.8,308.0,-1,-1,-1,-1
38,5.0,367.6,224.2,233.1,320.7,-1,-1,-1,-1
38,4.0,575.1,204.1,98.1,339.5,-1,-1,-1,-1
38,3.0,747.9,274.5,175.5,311.4,-1,-1,-1,-1
38,2.0,568.3,282.6,223.2,306.0,-1,-1,-1,-1
38,1.0,409.0,286.2,197.1,310.9,-1,-1,-1,-1
39,10.0,730.8,212.6,162.9,322.9,-1,-1,-1,-1
39,8.0,688.9,254.9,139.5,304.0,-1,-1,-1,-1
39,6.0,475.2,260.8,211.5,304.4,-1,-1,-1,-1
39,5.0,369.4,226.3,234.0,319.5,-1,-1,-1,-1
39,4.0,579.6,204.3,90.9,339.3,-1,-1,-1,-1
39,3.0,749.2,274.5,175.0,310.9,-1,-1,-1,-1
39,2.0,576.0,280.8,170.1,306.5,-1,-1,-1,-1
39,1.0,408.8,284.6,198.2,313.0,-1,-1,-1,-1
40,10.0,733.0,215.1,158.4,311.4,-1,-1,-1,-1
40,8.0,683.5,247.9,134.1,302.9,-1,-1,-1,-1
40,6.0,505.8,261.9,180.9,299.2,-1,-1,-1,-1
40,5.0,414.4,224.2,175.5,315.3,-1,-1,-1,-1
40,4.0,567.9,201.4,112.5,339.5,-1,-1,-1,-1
40,3.0,717.3,276.8,217.8,306.9,-1,-1,-1,-1
40,2.0,563.4,276.3,226.8,310.0,-1,-1,-1,-1
40,1.0,407.2,291.4,198.9,303.5,-1,-1,-1,-1
41,10.0,733.9,215.0,160.2,312.0,-1,-1,-1,-1
41,8.0,680.4,247.0,131.4,305.1,-1,-1,-1,-1
41,6.0,482.8,262.1,205.2,300.4,-1,-1,-1,-1
41,5.0,376.6,225.8,223.2,316.9,-1,-1,-1,-1
41,4.0,565.2,200.9,115.2,337.3,-1,-1,-1,-1
41,3.0,723.1,277.6,214.6,304.6,-1,-1,-1,-1
41,2.0,562.9,274.7,216.0,311.2,-1,-1,-1,-1
41,1.0,409.3,292.5,196.4,301.5,-1,-1,-1,-1
42,10.0,734.8,214.5,159.3,321.9,-1,-1,-1,-1
42,8.0,680.4,247.9,143.1,305.6,-1,-1,-1,-1
42,6.0,482.4,261.9,205.2,296.5,-1,-1,-1,-1
42,5.0,381.6,226.6,211.5,316.1,-1,-1,-1,-1
42,4.0,565.2,199.1,116.1,340.9,-1,-1,-1,-1
42,3.0,747.4,274.5,192.2,307.8,-1,-1,-1,-1
42,2.0,561.6,271.3,213.3,314.1,-1,-1,-1,-1
42,1.0,407.2,287.5,198.9,306.9,-1,-1,-1,-1
43,10.0,741.1,214.9,159.3,327.8,-1,-1,-1,-1
43,8.0,673.2,248.4,153.0,300.6,-1,-1,-1,-1
43,6.0,492.7,261.7,193.5,294.5,-1,-1,-1,-1
43,5.0,376.4,228.4,201.4,314.3,-1,-1,-1,-1
43,4.0,564.8,199.1,113.4,333.7,-1,-1,-1,-1
43,3.0,747.0,275.2,194.4,306.2,-1,-1,-1,-1
43,2.0,560.2,271.8,211.5,311.8,-1,-1,-1,-1
43,1.0,406.8,288.9,198.9,304.2,-1,-1,-1,-1
44,10.0,738.9,216.3,161.1,316.9,-1,-1,-1,-1
44,8.0,675.0,248.8,147.6,285.3,-1,-1,-1,-1
44,6.0,495.4,265.0,189.9,288.9,-1,-1,-1,-1
44,5.0,363.1,234.4,206.1,306.9,-1,-1,-1,-1
44,4.0,557.1,198.6,123.3,334.2,-1,-1,-1,-1
44,3.0,746.1,279.9,197.1,299.2,-1,-1,-1,-1
44,2.0,558.9,266.4,207.9,315.9,-1,-1,-1,-1
44,1.0,399.1,288.7,205.2,303.5,-1,-1,-1,-1
45,10.0,735.7,217.6,168.3,317.9,-1,-1,-1,-1
45,8.0,670.0,249.7,136.8,286.6,-1,-1,-1,-1
45,6.0,492.3,265.9,193.5,289.4,-1,-1,-1,-1
45,5.0,358.2,235.8,214.2,304.6,-1,-1,-1,-1
45,4.0,554.4,198.0,125.1,339.3,-1,-1,-1,-1
45,3.0,744.7,279.9,198.5,299.2,-1,-1,-1,-1
45,2.0,557.5,264.6,209.7,317.2,-1,-1,-1,-1
45,1.0,403.6,291.1,201.6,300.1,-1,-1,-1,-1
46,10.0,732.1,217.6,174.6,317.9,-1,-1,-1,-1
46,8.0,666.4,251.1,156.6,288.0,-1,-1,-1,-1
46,6.0,458.1,266.8,226.8,288.0,-1,-1,-1,-1
46,5.0,352.8,236.5,206.1,303.5,-1,-1,-1,-1
46,4.0,551.2,197.9,126.9,341.2,-1,-1,-1,-1
46,3.0,744.3,282.6,198.9,294.8,-1,-1,-1,-1
46,2.0,556.6,263.5,212.4,317.9,-1,-1,-1,-1
46,1.0,400.9,295.0,204.3,296.3,-1,-1,-1,-1
47,10.0,721.3,218.4,183.6,315.8,-1,-1,-1,-1
47,8.0,667.8,251.5,143.1,281.7,-1,-1,-1,-1
47,6.0,464.8,268.2,217.8,284.4,-1,-1,-1,-1
47,5.0,348.1,238.0,213.1,302.0,-1,-1,-1,-1
47,4.0,548.1,198.8,130.5,341.2,-1,-1,-1,-1
47,3.0,742.9,283.9,199.3,292.5,-1,-1,-1,-1
47,2.0,557.5,262.1,209.7,319.3,-1,-1,-1,-1
47,1.0,403.0,296.5,202.7,293.4,-1,-1,-1,-1
48,10.0,701.5,220.2,211.5,310.4,-1,-1,-1,-1
48,8.0,654.7,252.0,165.6,289.3,-1,-1,-1,-1
48,6.0,461.2,273.8,218.7,280.6,-1,-1,-1,-1
48,5.0,338.8,242.5,252.0,297.0,-1,-1,-1,-1
48,4.0,541.8,202.3,135.0,333.2,-1,-1,-1,-1
48,3.0,741.1,288.4,198.5,287.1,-1,-1,-1,-1
48,2.0,555.3,260.1,202.5,320.0,-1,-1,-1,-1
48,1.0,396.7,291.1,209.0,299.7,-1,-1,-1,-1
49,10.0,702.4,222.1,216.0,303.5,-1,-1,-1,-1
49,9.0,361.6,300.8,213.5,241.0,-1,-1,-1,-1
49,8.0,649.8,252.4,171.9,292.9,-1,-1,-1,-1
49,6.0,483.7,276.1,199.8,281.0,-1,-1,-1,-1
49,5.0,337.5,244.6,256.5,294.5,-1,-1,-1,-1
49,4.0,540.9,206.4,134.1,315.6,-1,-1,-1,-1
49,3.0,729.0,292.3,207.9,282.8,-1,-1,-1,-1
49,2.0,555.3,260.1,201.6,320.4,-1,-1,-1,-1
49,1.0,398.2,292.0,202.5,298.3,-1,-1,-1,-1
50,10.0,691.6,225.6,229.5,309.0,-1,-1,-1,-1
50,9.0,358.0,300.4,177.1,238.7,-1,-1,-1,-1
50,8.0,647.1,253.8,171.9,285.3,-1,-1,-1,-1
50,6.0,488.7,277.2,193.5,279.9,-1,-1,-1,-1
50,5.0,337.3,246.6,259.4,291.2,-1,-1,-1,-1
50,4.0,539.1,208.0,132.3,320.7,-1,-1,-1,-1
50,3.0,737.5,292.0,198.4,283.0,-1,-1,-1,-1
50,2.0,555.8,259.6,205.2,320.4,-1,-1,-1,-1
50,1.0,395.3,291.1,203.2,299.7,-1,-1,-1,-1
51,10.0,701.1,225.8,218.7,306.6,-1,-1,-1,-1
