11,4.0,1074.6,469.8,148.5,433.4,-1,-1,-1,-1
11,3.0,704.0,509.0,199.8,402.3,-1,-1,-1,-1
11,2.0,929.5,488.0,202.5,440.1,-1,-1,-1,-1
11,1.0,617.0,441.1,180.9,424.2,-1,-1,-1,-1
12,9.0,803.9,331.9,149.8,482.8,-1,-1,-1,-1
12,8.0,612.2,364.5,236.2,380.0,-1,-1,-1,-1
12,7.0,918.7,327.9,243.0,505.1,-1,-1,-1,-1
12,4.0,1074.6,463.1,189.0,441.4,-1,-1,-1,-1
12,3.0,689.9,506.9,217.3,405.0,-1,-1,-1,-1
12,2.0,892.4,485.3,322.6,460.4,-1,-1,-1,-1
12,1.0,614.9,439.4,180.9,426.6,-1,-1,-1,-1
13,9.0,792.5,328.2,163.4,475.7,-1,-1,-1,-1
13,8.0,623.7,361.1,209.2,370.6,-1,-1,-1,-1
13,7.0,926.1,333.1,191.7,502.5,-1,-1,-1,-1
13,4.0,1074.6,458.3,162.0,408.4,-1,-1,-1,-1
13,3.0,687.8,504.2,217.4,406.4,-1,-1,-1,-1
13,2.0,901.8,484.7,236.2,442.8,-1,-1,-1,-1
13,1.0,612.9,441.5,183.6,422.5,-1,-1,-1,-1
14,9.0,805.3,321.5,171.5,480.4,-1,-1,-1,-1
14,4.0,1051.7,453.9,186.3,431.7,-1,-1,-1,-1
14,3.0,687.5,501.5,217.0,409.0,-1,-1,-1,-1
14,2.0,910.6,490.1,212.0,442.8,-1,-1,-1,-1
14,1.0,566.7,438.1,233.9,428.6,-1,-1,-1,-1
15,9.0,803.9,315.1,156.6,490.2,-1,-1,-1,-1
15,4.0,1065.2,461.7,167.4,399.6,-1,-1,-1,-1
15,3.0,689.9,497.5,213.3,413.1,-1,-1,-1,-1
15,2.0,928.8,489.4,193.1,433.4,-1,-1,-1,-1
15,1.0,561.9,438.1,227.1,428.0,-1,-1,-1,-1
16,9.0,822.8,301.9,141.8,508.1,-1,-1,-1,-1
16,6.0,937.6,336.3,178.2,454.8,-1,-1,-1,-1
16,4.0,1069.9,463.7,199.8,396.9,-1,-1,-1,-1
16,3.0,625.1,489.4,251.1,418.5,-1,-1,-1,-1
16,2.0,880.2,481.6,287.5,435.0,-1,-1,-1,-1
16,1.0,598.7,403.0,222.8,468.5,-1,-1,-1,-1
17,9.0,822.2,303.6,145.8,507.1,-1,-1,-1,-1
17,6.0,946.4,335.5,267.3,428.0,-1,-1,-1,-1
17,4.0,1061.1,459.3,168.8,420.9,-1,-1,-1,-1
17,3.0,689.9,486.7,183.6,426.6,-1,-1,-1,-1
17,2.0,899.8,486.7,232.2,429.3,-1,-1,-1,-1
17,1.0,617.0,430.0,193.0,437.4,-1,-1,-1,-1
18,9.0,816.8,309.2,166.1,502.2,-1,-1,-1,-1
18,6.0,943.7,335.3,183.6,457.8,-1,-1,-1,-1
18,4.0,1058.4,462.0,159.3,404.7,-1,-1,-1,-1
18,3.0,685.8,488.4,178.2,424.2,-1,-1,-1,-1
18,2.0,901.1,488.7,222.8,429.3,-1,-1,-1,-1
18,1.0,614.9,423.9,202.5,446.2,-1,-1,-1,-1
19,11.0,1144.8,312.5,271.3,400.3,-1,-1,-1,-1
19,9.0,830.9,309.8,168.8,502.2,-1,-1,-1,-1
19,7.0,680.4,336.3,186.3,448.7,-1,-1,-1,-1
19,6.0,943.7,350.3,190.3,462.4,-1,-1,-1,-1
19,5.0,427.3,374.0,267.3,346.3,-1,-1,-1,-1
19,4.0,1049.0,464.1,162.0,417.5,-1,-1,-1,-1
19,3.0,680.4,490.1,183.6,427.9,-1,-1,-1,-1
19,2.0,872.8,487.7,248.4,438.4,-1,-1,-1,-1
19,1.0,609.2,432.7,214.3,442.1,-1,-1,-1,-1
20,11.0,1103.0,361.8,298.3,503.6,-1,-1,-1,-1
20,9.0,824.2,307.8,174.1,506.3,-1,-1,-1,-1
20,7.0,608.5,232.0,267.6,503.0,-1,-1,-1,-1
20,6.0,954.5,349.7,201.2,413.1,-1,-1,-1,-1
20,5.0,432.3,250.9,295.3,505.1,-1,-1,-1,-1
20,4.0,1040.8,467.4,163.4,431.7,-1,-1,-1,-1
20,3.0,675.3,494.4,184.6,424.9,-1,-1,-1,-1
20,2.0,870.1,488.0,260.5,434.7,-1,-1,-1,-1
20,1.0,617.3,423.9,195.4,464.4,-1,-1,-1,-1
21,11.0,1098.9,315.7,320.0,550.3,-1,-1,-1,-1
21,9.0,812.7,298.4,197.1,521.1,-1,-1,-1,-1
21,6.0,959.9,342.1,187.6,436.9,-1,-1,-1,-1
21,5.0,435.4,330.8,272.0,380.7,-1,-1,-1,-1
21,4.0,1027.3,475.2,174.2,419.9,-1,-1,-1,-1
21,3.0,670.3,494.4,195.8,420.9,-1,-1,-1,-1
21,2.0,882.2,491.4,220.0,430.7,-1,-1,-1,-1
21,1.0,618.3,423.2,207.9,459.0,-1,-1,-1,-1
22,11.0,1119.2,316.9,293.0,435.0,-1,-1,-1,-1
22,9.0,818.1,328.6,191.7,485.5,-1,-1,-1,-1
22,6.0,967.3,348.6,224.1,453.3,-1,-1,-1,-1
22,5.0,440.1,340.9,307.8,363.8,-1,-1,-1,-1
22,4.0,1028.7,469.1,178.2,436.7,-1,-1,-1,-1
22,3.0,659.8,497.1,210.9,416.8,-1,-1,-1,-1
22,2.0,843.1,492.1,279.5,433.4,-1,-1,-1,-1
22,1.0,611.6,429.3,226.8,448.2,-1,-1,-1,-1
23,13.0,623.4,210.3,431.0,228.8,-1,-1,-1,-1
23,12.0,613.6,222.8,283.5,324.7,-1,-1,-1,-1
23,11.0,1153.6,313.2,241.0,398.9,-1,-1,-1,-1
23,9.0,833.6,312.0,187.7,478.4,-1,-1,-1,-1
23,6.0,1001.7,236.9,216.0,416.5,-1,-1,-1,-1
23,4.0,1019.3,474.5,194.4,433.3,-1,-1,-1,-1
23,3.0,654.8,495.5,213.3,419.9,-1,-1,-1,-1
23,2.0,832.3,488.4,293.0,437.7,-1,-1,-1,-1
23,1.0,618.0,428.0,215.0,455.0,-1,-1,-1,-1
24,13.0,637.2,227.3,340.2,214.1,-1,-1,-1,-1
24,11.0,1062.5,312.0,337.5,568.2,-1,-1,-1,-1
24,9.0,847.8,298.7,189.0,504.6,-1,-1,-1,-1
24,6.0,982.1,347.6,247.0,500.2,-1,-1,-1,-1
24,4.0,980.1,487.4,210.6,426.6,-1,-1,-1,-1
24,3.0,655.1,492.8,198.8,415.8,-1,-1,-1,-1
24,2.0,862.0,485.3,206.5,448.2,-1,-1,-1,-1
24,1.0,627.4,426.9,201.5,453.3,-1,-1,-1,-1
25,11.0,1098.2,323.7,315.2,409.4,-1,-1,-1,-1
25,9.0,852.5,301.9,187.7,460.2,-1,-1,-1,-1
25,6.0,985.5,334.3,197.1,510.1,-1,-1,-1,-1
25,4.0,996.3,485.7,209.2,428.3,-1,-1,-1,-1
25,3.0,628.4,489.7,233.5,424.2,-1,-1,-1,-1
25,2.0,868.1,487.4,195.8,445.5,-1,-1,-1,-1
25,1.0,631.1,427.6,202.5,447.2,-1,-1,-1,-1
26,11.0,1093.5,330.1,260.6,408.4,-1,-1,-1,-1
26,9.0,855.9,304.1,189.0,461.4,-1,-1,-1,-1
26,8.0,664.2,345.1,236.2,514.2,-1,-1,-1,-1
26,6.0,989.6,332.9,225.4,550.6,-1,-1,-1,-1
26,4.0,966.6,477.6,266.0,435.0,-1,-1,-1,-1
26,3.0,629.4,488.0,227.8,425.2,-1,-1,-1,-1
26,2.0,815.4,485.3,301.1,459.0,-1,-1,-1,-1
26,1.0,635.2,401.0,194.4,470.5,-1,-1,-1,-1
27,14.0,1022.0,430.0,193.0,447.5,-1,-1,-1,-1
27,11.0,1087.4,312.9,327.4,551.1,-1,-1,-1,-1
27,9.0,861.3,288.1,183.6,446.3,-1,-1,-1,-1
27,8.0,661.5,396.2,210.6,448.2,-1,-1,-1,-1
27,6.0,995.0,328.2,210.6,550.6,-1,-1,-1,-1
27,4.0,999.7,486.7,229.5,425.3,-1,-1,-1,-1
27,3.0,649.0,490.7,200.1,417.1,-1,-1,-1,-1
27,2.0,816.1,484.7,303.8,452.2,-1,-1,-1,-1
27,1.0,641.2,417.8,190.4,417.8,-1,-1,-1,-1
28,14.0,1019.9,476.9,159.3,435.7,-1,-1,-1,-1
28,11.0,1090.1,304.9,330.1,555.7,-1,-1,-1,-1
28,9.0,864.7,321.6,190.3,438.4,-1,-1,-1,-1
28,8.0,679.4,352.4,227.8,484.6,-1,-1,-1,-1
28,6.0,996.3,338.2,201.2,534.6,-1,-1,-1,-1
28,4.0,795.2,583.9,433.3,380.7,-1,-1,-1,-1
28,3.0,636.9,488.0,192.7,419.8,-1,-1,-1,-1
28,2.0,860.6,477.9,194.4,444.2,-1,-1,-1,-1
28,1.0,641.6,401.6,196.8,440.1,-1,-1,-1,-1
29,14.0,1022.0,474.9,164.7,435.0,-1,-1,-1,-1
29,11.0,1016.6,338.5,395.6,517.4,-1,-1,-1,-1
29,8.0,695.9,345.4,217.3,529.4,-1,-1,-1,-1
29,6.0,1005.8,351.3,185.0,516.7,-1,-1,-1,-1
29,4.0,803.2,580.2,473.9,364.8,-1,-1,-1,-1
29,3.0,643.3,491.4,191.7,396.2,-1,-1,-1,-1
29,2.0,840.4,339.7,232.2,604.6,-1,-1,-1,-1
30,14.0,1025.3,475.9,149.8,417.8,-1,-1,-1,-1
30,11.0,1072.6,372.9,295.7,488.4,-1,-1,-1,-1
30,8.0,719.6,340.0,184.9,494.3,-1,-1,-1,-1
30,6.0,1015.2,350.7,148.5,416.1,-1,-1,-1,-1
30,4.0,889.7,541.7,286.2,388.5,-1,-1,-1,-1
30,3.0,638.6,494.1,183.6,387.5,-1,-1,-1,-1
30,2.0,835.0,487.4,207.9,438.8,-1,-1,-1,-1
31,14.0,1025.3,475.2,157.9,423.2,-1,-1,-1,-1
31,11.0,1073.2,329.2,318.6,515.9,-1,-1,-1,-1
31,8.0,718.9,320.8,185.0,514.2,-1,-1,-1,-1
31,6.0,1025.3,351.0,143.1,410.4,-1,-1,-1,-1
31,4.0,791.8,635.5,395.6,295.3,-1,-1,-1,-1
31,3.0,635.9,493.1,186.3,388.5,-1,-1,-1,-1
31,2.0,810.0,486.7,234.9,448.2,-1,-1,-1,-1
32,14.0,1023.3,475.2,160.7,414.5,-1,-1,-1,-1
32,11.0,1051.0,314.9,353.0,395.2,-1,-1,-1,-1
32,9.0,851.9,284.7,214.6,622.5,-1,-1,-1,-1
32,8.0,696.6,362.5,205.2,496.8,-1,-1,-1,-1
32,6.0,1061.1,503.6,152.6,378.0,-1,-1,-1,-1
32,4.0,770.9,645.0,347.0,312.2,-1,-1,-1,-1
32,3.0,602.8,485.3,220.0,394.2,-1,-1,-1,-1
32,2.0,847.1,485.3,199.8,428.0,-1,-1,-1,-1
32,1.0,641.2,408.4,201.2,444.8,-1,-1,-1,-1
33,14.0,1015.2,472.2,156.6,420.2,-1,-1,-1,-1
33,11.0,1024.7,348.6,163.3,476.2,-1,-1,-1,-1
33,9.0,872.1,325.5,197.1,490.6,-1,-1,-1,-1
33,8.0,709.4,347.0,202.5,513.0,-1,-1,-1,-1
33,6.0,934.2,442.5,367.2,467.4,-1,-1,-1,-1
33,5.0,459.0,452.9,343.6,434.7,-1,-1,-1,-1
33,4.0,614.2,644.6,488.7,282.2,-1,-1,-1,-1
33,3.0,631.8,463.1,191.7,426.6,-1,-1,-1,-1
33,2.0,846.5,484.0,178.2,429.3,-1,-1,-1,-1
34,13.0,598.1,306.3,199.8,433.5,-1,-1,-1,-1
34,11.0,1022.0,348.6,186.3,495.1,-1,-1,-1,-1
34,9.0,868.1,330.8,202.5,456.3,-1,-1,-1,-1
34,8.0,714.2,347.0,187.7,531.9,-1,-1,-1,-1
34,6.0,1024.7,479.3,164.7,423.9,-1,-1,-1,-1
34,5.0,470.8,455.0,333.8,436.0,-1,-1,-1,-1
34,4.0,691.2,651.4,394.2,268.7,-1,-1,-1,-1
34,3.0,641.6,440.8,179.2,450.2,-1,-1,-1,-1
34,2.0,836.3,483.3,183.6,434.7,-1,-1,-1,-1
35,13.0,475.2,296.3,315.2,412.4,-1,-1,-1,-1
35,9.0,797.9,290.2,222.8,488.7,-1,-1,-1,-1
35,8.0,722.9,389.5,153.9,472.5,-1,-1,-1,-1
35,6.0,1086.1,533.2,112.0,341.6,-1,-1,-1,-1
35,5.0,484.0,466.4,330.1,430.0,-1,-1,-1,-1
35,3.0,641.9,485.7,179.5,399.9,-1,-1,-1,-1
35,2.0,833.0,481.3,190.4,436.0,-1,-1,-1,-1
36,9.0,872.8,293.8,167.4,423.7,-1,-1,-1,-1
36,8.0,730.4,362.5,162.0,482.6,-1,-1,-1,-1
36,6.0,1043.6,459.7,275.4,419.9,-1,-1,-1,-1
36,3.0,646.7,490.4,170.1,408.7,-1,-1,-1,-1
36,2.0,826.2,482.6,207.9,433.4,-1,-1,-1,-1
37,14.0,1022.6,491.4,149.9,345.6,-1,-1,-1,-1
37,9.0,878.9,321.1,164.7,457.1,-1,-1,-1,-1
37,8.0,720.9,341.0,193.0,539.8,-1,-1,-1,-1
37,6.0,1028.7,410.4,232.2,471.2,-1,-1,-1,-1
37,3.0,639.9,482.3,178.2,416.8,-1,-1,-1,-1
37,2.0,828.2,483.6,190.3,431.7,-1,-1,-1,-1
37,1.0,653.7,389.1,188.0,445.2,-1,-1,-1,-1
38,14.0,1019.9,480.6,152.6,388.8,-1,-1,-1,-1
38,9.0,880.9,328.6,197.1,405.8,-1,-1,-1,-1
38,8.0,716.9,335.0,202.5,541.2,-1,-1,-1,-1
38,6.0,1034.8,484.0,218.7,392.2,-1,-1,-1,-1
38,4.0,735.8,683.4,379.3,233.9,-1,-1,-1,-1
38,3.0,645.0,492.1,167.7,394.9,-1,-1,-1,-1
38,2.0,830.9,482.0,189.0,434.7,-1,-1,-1,-1
38,1.0,647.7,396.2,205.5,392.9,-1,-1,-1,-1
39,16.0,1150.9,267.6,220.1,344.2,-1,-1,-1,-1
39,14.0,1019.9,480.9,166.1,381.7,-1,-1,-1,-1
39,11.0,1046.2,466.4,172.8,396.9,-1,-1,-1,-1
39,9.0,876.2,317.4,187.7,401.5,-1,-1,-1,-1
39,8.0,721.6,360.5,172.8,500.2,-1,-1,-1,-1
39,6.0,1019.9,449.9,292.9,427.6,-1,-1,-1,-1
39,3.0,624.0,487.4,190.0,392.2,-1,-1,-1,-1
39,2.0,828.2,482.0,261.9,434.7,-1,-1,-1,-1
39,1.0,635.5,404.0,193.4,453.3,-1,-1,-1,-1
40,14.0,996.3,324.0,214.7,554.9,-1,-1,-1,-1
40,11.0,1022.0,487.7,180.9,404.7,-1,-1,-1,-1
40,9.0,857.9,286.5,217.3,534.3,-1,-1,-1,-1
40,8.0,712.1,330.8,193.1,538.7,-1,-1,-1,-1
40,6.0,881.6,494.8,422.6,422.5,-1,-1,-1,-1
40,5.0,479.3,470.5,328.7,399.6,-1,-1,-1,-1
40,3.0,641.6,490.7,173.8,377.3,-1,-1,-1,-1
40,2.0,835.0,483.0,179.5,428.3,-1,-1,-1,-1
40,1.0,659.1,425.2,175.2,430.0,-1,-1,-1,-1
41,18.0,992.3,229.0,159.3,419.7,-1,-1,-1,-1
41,14.0,978.8,258.9,230.9,632.1,-1,-1,-1,-1
41,11.0,1010.5,487.4,187.6,405.7,-1,-1,-1,-1
41,9.0,861.3,299.7,195.8,532.6,-1,-1,-1,-1
41,8.0,716.9,332.6,194.4,531.4,-1,-1,-1,-1
41,6.0,885.6,493.4,326.7,422.6,-1,-1,-1,-1
41,5.0,467.8,466.1,343.6,427.6,-1,-1,-1,-1
41,3.0,635.9,482.6,186.3,394.9,-1,-1,-1,-1
41,2.0,827.6,481.3,247.0,432.0,-1,-1,-1,-1
41,1.0,641.2,364.8,198.5,464.1,-1,-1,-1,-1
42,18.0,973.4,220.9,186.3,430.5,-1,-1,-1,-1
42,14.0,1011.2,344.1,163.3,463.2,-1,-1,-1,-1
42,12.0,1025.3,455.0,265.9,421.2,-1,-1,-1,-1
42,11.0,1018.6,490.1,185.0,415.8,-1,-1,-1,-1
42,9.0,875.5,298.0,163.4,437.7,-1,-1,-1,-1
42,8.0,716.2,325.5,229.5,541.2,-1,-1,-1,-1
42,6.0,733.1,587.2,499.5,329.4,-1,-1,-1,-1
42,5.0,475.9,484.0,335.5,371.3,-1,-1,-1,-1
42,3.0,600.1,475.9,218.7,375.3,-1,-1,-1,-1
42,2.0,774.2,481.3,278.1,430.7,-1,-1,-1,-1
42,1.0,632.5,410.1,207.9,444.5,-1,-1,-1,-1
43,17.0,730.4,171.6,402.3,236.8,-1,-1,-1,-1
43,14.0,1012.5,346.3,197.1,496.1,-1,-1,-1,-1
43,12.0,1032.8,445.5,199.8,429.3,-1,-1,-1,-1
43,11.0,1022.0,493.4,160.7,422.6,-1,-1,-1,-1
43,9.0,863.3,319.8,207.9,402.5,-1,-1,-1,-1
43,8.0,715.5,332.3,207.9,524.3,-1,-1,-1,-1
43,6.0,957.8,476.9,342.9,424.9,-1,-1,-1,-1
43,5.0,477.6,468.5,324.3,406.4,-1,-1,-1,-1
43,3.0,632.1,486.0,181.2,370.6,-1,-1,-1,-1
43,2.0,828.9,480.6,206.6,432.0,-1,-1,-1,-1
44,14.0,1016.6,349.0,205.2,440.8,-1,-1,-1,-1
44,12.0,1031.4,390.5,209.2,472.2,-1,-1,-1,-1
44,11.0,1017.9,490.1,185.0,426.6,-1,-1,-1,-1
44,9.0,852.5,290.4,193.1,485.8,-1,-1,-1,-1
44,8.0,722.9,367.5,176.8,488.4,-1,-1,-1,-1
44,6.0,987.5,475.2,317.2,430.0,-1,-1,-1,-1
44,4.0,594.7,650.7,506.2,270.0,-1,-1,-1,-1
44,3.0,637.9,488.7,176.9,382.7,-1,-1,-1,-1
44,2.0,835.7,483.0,183.6,428.3,-1,-1,-1,-1
45,14.0,1003.1,356.4,201.2,521.1,-1,-1,-1,-1
45,12.0,1022.6,382.1,230.9,497.5,-1,-1,-1,-1
45,11.0,1013.9,485.3,166.0,414.5,-1,-1,-1,-1
45,9.0,877.5,325.9,167.4,449.0,-1,-1,-1,-1
45,8.0,725.6,365.2,171.5,471.1,-1,-1,-1,-1
45,6.0,907.9,484.7,391.5,426.6,-1,-1,-1,-1
45,3.0,632.8,486.0,183.9,374.6,-1,-1,-1,-1
45,2.0,835.0,483.3,182.2,427.9,-1,-1,-1,-1
46,14.0,1002.4,344.1,170.1,418.7,-1,-1,-1,-1
46,11.0,1019.9,485.0,167.4,420.9,-1,-1,-1,-1
46,9.0,872.1,288.7,164.7,439.6,-1,-1,-1,-1
46,8.0,720.9,348.3,190.3,485.3,-1,-1,-1,-1
46,3.0,628.4,482.0,190.3,377.3,-1,-1,-1,-1
46,2.0,835.0,482.6,191.7,429.3,-1,-1,-1,-1
47,16.0,1145.5,282.0,243.7,419.3,-1,-1,-1,-1
47,14.0,1009.8,351.7,174.2,474.5,-1,-1,-1,-1
47,11.0,1020.6,536.6,168.8,361.8,-1,-1,-1,-1
47,9.0,851.2,334.3,209.2,407.5,-1,-1,-1,-1
47,8.0,722.9,344.1,184.9,497.0,-1,-1,-1,-1
47,3.0,616.6,486.0,197.4,378.0,-1,-1,-1,-1
47,2.0,834.3,481.3,216.0,426.6,-1,-1,-1,-1
48,16.0,1139.4,274.9,245.7,396.7,-1,-1,-1,-1
48,14.0,1010.5,342.6,158.0,416.1,-1,-1,-1,-1
48,11.0,1032.8,511.0,222.8,365.9,-1,-1,-1,-1
48,9.0,862.0,325.4,183.6,455.6,-1,-1,-1,-1
48,8.0,720.2,332.3,189.0,510.1,-1,-1,-1,-1
48,3.0,635.9,473.9,187.6,380.0,-1,-1,-1,-1
48,2.0,843.8,480.6,190.3,426.6,-1,-1,-1,-1
49,14.0,1010.5,351.7,171.5,459.7,-1,-1,-1,-1
49,12.0,1018.6,362.1,286.2,342.6,-1,-1,-1,-1
49,11.0,1026.0,488.7,171.5,388.8,-1,-1,-1,-1
49,8.0,718.9,347.6,174.2,518.4,-1,-1,-1,-1
49,3.0,641.6,469.1,184.6,398.9,-1,-1,-1,-1
49,2.0,837.7,466.4,185.0,440.1,-1,-1,-1,-1
50,14.0,1013.2,336.8,176.8,461.7,-1,-1,-1,-1
50,11.0,1039.5,515.7,147.2,355.0,-1,-1,-1,-1
50,8.0,714.8,372.6,170.1,479.3,-1,-1,-1,-1
50,6.0,954.5,469.8,234.9,415.1,-1,-1,-1,-1
50,4.0,543.4,464.4,760.1,477.9,-1,-1,-1,-1
50,3.0,637.5,473.2,188.0,419.9,-1,-1,-1,-1
50,2.0,844.4,475.2,186.3,431.3,-1,-1,-1,-1
51,14.0,996.3,342.4,180.9,390.7,-1,-1,-1,-1
51,11.0,1024.7,447.5,190.3,426.6,-1,-1,-1,-1
51,8.0,709.4,369.9,176.8,506.2,-1,-1,-1,-1
51,6.0,854.6,547.4,349.7,359.1,-1,-1,-1,-1
51,4.0,722.2,541.7,484.7,381.7,-1,-1,-1,-1
51,3.0,644.6,478.9,179.6,413.4,-1,-1,-1,-1
51,2.0,847.8,474.9,195.8,435.0,-1,-1,-1,-1
52,14.0,997.0,364.5,224.1,523.8,-1,-1,-1,-1
52,11.0,1012.5,472.8,170.1,420.9,-1,-1,-1,-1
52,8.0,691.2,341.4,214.7,517.9,-1,-1,-1,-1
52,4.0,874.1,518.4,386.1,386.1,-1,-1,-1,-1
52,3.0,643.3,483.3,218.7,400.9,-1,-1,-1,-1
52,2.0,851.9,473.5,220.0,435.0,-1,-1,-1,-1
53,18.0,858.6,311.7,172.8,439.6,-1,-1,-1,-1
53,14.0,1006.4,391.5,211.9,503.6,-1,-1,-1,-1
53,11.0,1013.2,487.7,171.4,399.3,-1,-1,-1,-1
53,8.0,689.5,353.0,211.6,467.1,-1,-1,-1,-1
53,4.0,878.9,449.6,434.7,451.6,-1,-1,-1,-1
53,3.0,642.3,484.7,198.1,364.5,-1,-1,-1,-1
53,2.0,859.3,475.9,209.2,430.0,-1,-1,-1,-1
54,18.0,836.3,306.3,209.3,494.3,-1,-1,-1,-1
54,14.0,1005.1,442.1,226.8,448.9,-1,-1,-1,-1
54,8.0,668.6,345.3,215.7,479.6,-1,-1,-1,-1
54,3.0,650.4,482.0,200.1,382.0,-1,-1,-1,-1
54,2.0,857.2,474.5,212.0,433.3,-1,-1,-1,-1
55,18.0,864.7,295.7,163.3,504.2,-1,-1,-1,-1
55,14.0,1015.2,416.5,209.3,470.5,-1,-1,-1,-1
55,8.0,648.7,373.3,218.7,482.6,-1,-1,-1,-1
55,6.0,776.2,661.5,363.2,243.0,-1,-1,-1,-1
55,3.0,646.7,484.7,198.5,410.4,-1,-1,-1,-1
55,2.0,858.6,473.9,239.0,434.0,-1,-1,-1,-1
56,18.0,841.1,322.0,182.2,459.0,-1,-1,-1,-1
56,14.0,996.3,408.4,216.0,485.3,-1,-1,-1,-1
56,8.0,648.7,401.0,203.8,448.9,-1,-1,-1,-1
56,6.0,720.9,633.5,432.0,272.4,-1,-1,-1,-1
56,3.0,609.2,482.0,242.0,407.7,-1,-1,-1,-1
56,2.0,874.1,474.2,207.9,431.7,-1,-1,-1,-1
57,18.0,844.4,322.1,167.4,485.8,-1,-1,-1,-1
57,14.0,997.7,430.0,217.3,461.0,-1,-1,-1,-1
57,9.0,883.6,200.6,191.7,487.9,-1,-1,-1,-1
57,8.0,651.4,413.8,199.8,422.5,-1,-1,-1,-1
57,6.0,773.6,640.6,379.3,272.7,-1,-1,-1,-1
57,3.0,636.2,479.3,229.2,423.2,-1,-1,-1,-1
57,2.0,881.6,465.8,190.3,445.5,-1,-1,-1,-1
58,18.0,828.9,313.0,183.6,485.5,-1,-1,-1,-1
58,14.0,979.4,390.2,234.9,509.6,-1,-1,-1,-1
58,9.0,880.2,190.7,185.0,508.6,-1,-1,-1,-1
58,8.0,649.4,411.1,195.8,430.7,-1,-1,-1,-1
